time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw

02:20:00,14/04/2023,25.20,22.50,778.21,-1.56,-0.00,0.82,-141.56
02:30:00,14/04/2023,25.20,22.40,778.21,-1.60,-0.11,0.77,-143.75
02:40:01,14/04/2023,25.80,22.30,778.28,-2.40,-0.14,0.80,-142.60
02:50:00,14/04/2023,25.80,22.20,778.43,-3.95,-0.11,0.80,-142.35
03:00:01,14/04/2023,28.70,22.20,778.39,-3.60,-0.05,0.80,-144.05
03:10:00,14/04/2023,28.40,22.10,778.52,-4.91,-0.08,0.74,-143.11
03:20:00,14/04/2023,28.40,22.10,778.66,-6.50,-0.05,0.82,-144.07
03:30:00,14/04/2023,28.50,22.00,778.70,-6.93,-0.14,0.74,-142.51
03:40:00,14/04/2023,28.60,22.00,778.74,-7.39,-0.22,0.80,-143.16
03:50:00,14/04/2023,27.30,21.80,778.73,-7.29,-0.08,0.80,-143.28
04:00:01,14/04/2023,27.30,21.50,778.90,-9.10,-0.00,0.71,-143.72
04:10:00,14/04/2023,27.70,21.40,778.96,-9.68,-0.05,0.82,-141.63
04:20:01,14/04/2023,29.00,21.40,779.12,-11.42,-0.08,0.77,-143.19
04:30:00,14/04/2023,29.10,21.50,779.09,-11.17,-0.11,0.80,-143.92
04:40:01,14/04/2023,27.90,21.30,779.04,-10.62,-0.05,0.80,-140.76
04:50:00,14/04/2023,28.00,21.20,779.14,-11.69,-0.03,0.74,-142.28
05:00:00,14/04/2023,27.90,21.20,779.14,-11.46,-0.05,0.85,-141.40
05:10:01,14/04/2023,27.80,21.20,779.07,-10.96,-0.03,0.85,-145.59
05:20:00,14/04/2023,27.60,21.30,779.06,-10.86,-0.06,0.80,-140.37
05:30:00,14/04/2023,28.30,21.20,779.05,-10.75,-0.03,0.85,-143.64
05:40:00,14/04/2023,27.90,21.10,779.01,-10.28,-0.03,0.82,-143.32
05:50:00,14/04/2023,29.00,21.40,778.96,-9.77,-0.11,0.77,-142.41
