time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw

02:09:55,14/04/2023,25.20,22.70,778.10,-0.40,-0.03,0.88,153.44
02:10:10,14/04/2023,25.30,22.70,778.10,-0.44,-0.08,1.01,156.67
02:10:20,14/04/2023,25.30,22.70,778.04,0.20,-0.03,0.99,153.44
02:10:30,14/04/2023,25.10,22.70,778.02,0.47,-0.08,0.98,156.04
02:10:45,14/04/2023,25.20,22.70,778.03,0.40,-0.03,1.09,153.83
02:10:55,14/04/2023,25.20,22.70,778.12,-0.60,-0.11,0.77,-141.91
02:11:05,14/04/2023,24.80,22.70,778.06,-0.01,-0.14,0.71,-142.42
02:11:10,14/04/2023,24.60,22.70,778.11,-0.48,-0.05,0.85,-141.98
02:11:20,14/04/2023,24.40,22.70,778.01,0.62,-0.03,0.85,-141.97
02:11:30,14/04/2023,24.50,22.60,778.04,0.26,-0.03,0.77,-142.09
02:11:40,14/04/2023,24.90,22.60,778.06,0.05,-0.11,0.82,-144.74
02:11:45,14/04/2023,25.10,22.60,777.98,0.91,-0.08,0.77,-142.17
02:11:55,14/04/2023,25.20,22.60,778.01,0.55,-0.05,0.71,-142.78
