time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw

02:20:00,14/04/2023,25.20,22.50,778.21,-1.56,-0.00,0.82,-141.56
02:30:00,14/04/2023,25.20,22.40,778.21,-1.60,-0.11,0.77,-143.75
02:40:01,14/04/2023,25.80,22.30,778.28,-2.40,-0.14,0.80,-142.60
02:50:00,14/04/2023,25.80,22.20,778.43,-3.95,-0.11,0.80,-142.35
03:00:01,14/04/2023,28.70,22.20,778.39,-3.60,-0.05,0.80,-144.05
03:10:00,14/04/2023,28.40,22.10,778.52,-4.91,-0.08,0.74,-143.11
03:20:00,14/04/2023,28.40,22.10,778.66,-6.50,-0.05,0.82,-144.07
03:30:00,14/04/2023,28.50,22.00,778.70,-6.93,-0.14,0.74,-142.51
03:40:00,14/04/2023,28.60,22.00,778.74,-7.39,-0.22,0.80,-143.16
03:50:00,14/04/2023,27.30,21.80,778.73,-7.29,-0.08,0.80,-143.28
04:00:01,14/04/2023,27.30,21.50,778.90,-9.10,-0.00,0.71,-143.72
04:10:00,14/04/2023,27.70,21.40,778.96,-9.68,-0.05,0.82,-141.63
04:20:01,14/04/2023,29.00,21.40,779.12,-11.42,-0.08,0.77,-143.19
04:30:00,14/04/2023,29.10,21.50,779.09,-11.17,-0.11,0.80,-143.92
04:40:01,14/04/2023,27.90,21.30,779.04,-10.62,-0.05,0.80,-140.76
04:50:00,14/04/2023,28.00,21.20,779.14,-11.69,-0.03,0.74,-142.28
05:00:00,14/04/2023,27.90,21.20,779.14,-11.46,-0.05,0.85,-141.40
05:10:01,14/04/2023,27.80,21.20,779.07,-10.96,-0.03,0.85,-145.59
05:20:00,14/04/2023,27.60,21.30,779.06,-10.86,-0.06,0.80,-140.37
05:30:00,14/04/2023,28.30,21.20,779.05,-10.75,-0.03,0.85,-143.64
05:40:00,14/04/2023,27.90,21.10,779.01,-10.28,-0.03,0.82,-143.32
05:50:00,14/04/2023,29.00,21.40,778.96,-9.77,-0.11,0.77,-142.41
19:40:04,14/04/2023,26.20,23.90,777.43,27.54,-0.27,0.99,-141.23
19:50:04,14/04/2023,26.20,23.80,777.09,31.20,-0.19,0.99,-142.39
20:00:04,14/04/2023,25.60,24.00,777.12,30.85,-0.05,0.90,-145.10
20:10:05,14/04/2023,25.20,24.30,776.94,32.79,-0.22,0.87,-142.81
20:20:05,14/04/2023,24.40,24.60,776.91,33.17,-0.19,0.90,-144.90
20:30:05,14/04/2023,25.00,24.80,776.96,32.63,-0.22,0.82,-146.78
20:40:05,14/04/2023,26.00,24.30,776.78,34.51,-0.25,0.88,-144.99
20:50:05,14/04/2023,27.00,24.30,776.62,36.30,-0.25,0.88,-146.93
21:00:06,14/04/2023,27.90,23.90,776.57,36.79,-0.22,0.85,-145.90
21:10:06,14/04/2023,28.40,23.80,776.48,37.84,-0.22,0.85,-145.31
21:20:06,14/04/2023,29.20,23.70,776.58,36.77,-0.25,1.01,-145.66
21:30:06,14/04/2023,29.90,23.40,776.41,38.58,-0.22,0.93,-145.41
21:40:06,14/04/2023,30.40,23.30,776.44,38.24,-0.25,0.99,-146.74
21:50:06,14/04/2023,29.90,23.10,776.24,40.44,-0.28,0.94,-144.81
22:00:06,14/04/2023,30.50,22.90,776.14,41.49,-0.22,0.99,-145.31
22:10:06,14/04/2023,30.50,22.90,776.06,42.35,-0.22,0.93,-144.20
22:20:06,14/04/2023,30.90,22.90,776.06,42.38,-0.19,0.91,-143.79
22:30:05,14/04/2023,31.70,22.90,776.03,42.65,-0.19,0.88,-143.61
22:40:05,14/04/2023,30.60,23.00,775.95,43.53,-0.27,0.93,-145.38
22:50:05,14/04/2023,29.40,22.90,775.89,44.21,-0.16,0.80,-142.87
23:00:05,14/04/2023,26.90,23.20,775.87,44.44,-0.19,0.85,-146.47
23:10:05,14/04/2023,24.50,23.50,775.96,43.40,-0.25,0.85,-143.98
23:20:05,14/04/2023,25.20,23.50,775.94,43.67,-0.25,0.96,-144.80
23:30:05,14/04/2023,24.60,23.70,775.98,43.19,-0.16,0.91,-145.19
23:40:04,14/04/2023,25.50,23.50,776.18,41.01,-0.14,0.94,-143.68
