time,date,mode,voltage,internalTemp,batteryTemp,batteryCharge
02:09:55,14/04/2023,4,4105.00,22.81,22.94,89.75
02:10:10,14/04/2023,4,4097.50,22.94,23.00,89.59
02:10:20,14/04/2023,4,4095.00,23.00,23.00,89.59
02:10:30,14/04/2023,4,4092.50,23.06,23.06,89.59
02:10:45,14/04/2023,4,4088.75,23.06,23.06,89.59
02:10:55,14/04/2023,4,4087.50,23.06,23.13,89.59
02:11:05,14/04/2023,4,4081.25,23.06,23.13,89.59
02:11:20,14/04/2023,4,4081.25,23.00,23.13,89.59
02:11:30,14/04/2023,4,4080.00,23.06,23.13,89.59
02:11:40,14/04/2023,4,4076.25,23.06,23.13,89.59
02:11:55,14/04/2023,4,4073.75,23.13,23.06,89.59
19:39:25,14/04/2023,4,3966.25,25.19,24.94,15.17
19:39:35,14/04/2023,4,3967.50,25.25,25.00,15.43
19:39:45,14/04/2023,4,3968.75,25.31,24.88,15.43
19:40:00,14/04/2023,4,25.44,24.88,15.95
