time,date,mode,voltage,internalTemp,batteryTemp,batteryCharge
04:10:00,15/04/2023,0,3586.25,22.44,22.44,8.46
04:19:57,15/04/2023,0,3566.25,22.44,22.50,5.06
04:29:54,15/04/2023,0,3555.00,22.44,22.44,2.85
04:39:52,15/04/2023,0,3538.75,22.44,22.38,1.95
04:49:49,15/04/2023,0,3526.25,22.38,22.44,1.70
04:59:47,15/04/2023,0,3513.75,22.31,22.56,1.50
05:09:44,15/04/2023,0,3498.75,22.25,22.56,1.32
05:19:41,15/04/2023,0,3485.00,22.19,22.56,1.13
05:29:39,15/04/2023,0,3471.25,22.19,22.69,0.95
05:39:36,15/04/2023,0,3452.50,22.25,22.63,0.75
05:49:34,15/04/2023,0,3440.00,22.19,22.69,0.54
05:59:31,15/04/2023,0,3423.75,22.19,22.63,0.34
06:09:28,15/04/2023,0,3406.25,22.13,22.63,0.13
06:19:26,15/04/2023,0,3391.25,22.06,22.56,0.12
06:29:23,15/04/2023,0,3368.75,21.94,22.63,0.11
06:39:20,15/04/2023,0,3352.50,21.88,22.63,0.09
06:49:18,15/04/2023,0,3330.00,21.88,22.63,0.07
06:59:15,15/04/2023,0,3307.50,21.75,22.56,0.05
07:09:12,15/04/2023,0,3280.00,21.75,22.56,0.04
07:19:09,15/04/2023,0,3253.75,21.75,22.50,0.02
07:29:07,15/04/2023,0,3228.75,21.75,22.50,0.00
07:39:04,15/04/2023,0,3203.75,21.69,22.25,0.00
07:49:01,15/04/2023,0,3181.25,21.69,22.38,0.00
07:58:58,15/04/2023,0,3160.00,21.56,22.06,0.00
08:08:56,15/04/2023,0,3142.50,21.50,21.94,0.00
08:18:53,15/04/2023,0,3123.75,21.44,21.88,0.00
08:28:50,15/04/2023,0,3103.75,21.38,21.88,0.00
08:38:47,15/04/2023,0,3076.25,21.25,21.75,0.00
08:48:44,15/04/2023,0,3043.75,21.38,21.88,0.00
08:58:41,15/04/2023,0,2993.75,21.31,21.81,0.00
09:08:38,15/04/2023,0,2938.75,21.13,21.56,0.00
09:18:35,15/04/2023,0,2868.75,21.00,21.44,0.00
09:28:32,15/04/2023,0,2777.50,21.06,21.75,0.00
09:38:29,15/04/2023,0,2668.75,21.00,21.50,0.00
09:48:26,15/04/2023,0,2555.00,20.94,21.50,0.00
