time,date,mode,voltage,internalTemp,batteryTemp,batteryCharge
00:20:00,15/04/2023,1,4061.25,24.13,23.88,92.44
00:30:00,15/04/2023,1,4003.75,23.75,23.63,89.27
00:40:01,15/04/2023,1,3961.25,23.75,23.56,85.34
00:50:01,15/04/2023,1,3921.25,23.63,23.56,80.91
01:00:00,15/04/2023,1,3898.75,23.56,23.63,76.67
01:10:00,15/04/2023,1,3881.25,23.56,23.56,72.91
01:20:01,15/04/2023,1,3863.75,23.56,23.44,69.46
01:30:01,15/04/2023,1,3848.75,23.38,23.31,66.58
01:40:00,15/04/2023,1,3831.25,23.31,23.25,64.12
01:50:00,15/04/2023,1,3815.00,23.19,23.19,61.81
02:00:01,15/04/2023,1,3801.25,23.19,23.13,59.48
02:10:00,15/04/2023,1,3783.75,23.13,23.13,56.95
02:20:00,15/04/2023,1,3768.75,23.06,22.94,54.10
02:30:01,15/04/2023,1,3752.50,23.00,23.00,50.78
02:40:00,15/04/2023,1,3733.75,22.88,22.88,47.32
02:50:01,15/04/2023,1,3713.75,22.88,22.75,43.64
03:00:00,15/04/2023,1,3698.75,22.81,22.69,39.38
03:10:00,15/04/2023,1,3681.25,22.63,22.69,35.42
03:20:00,15/04/2023,1,3663.75,22.69,22.63,30.83
03:30:00,15/04/2023,1,3648.75,22.63,22.56,26.54
03:40:01,15/04/2023,1,3633.75,22.63,22.63,21.81
03:50:00,15/04/2023,1,3617.50,22.56,22.44,16.98
04:00:01,15/04/2023,1,3601.25,22.56,22.56,12.59
