time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
00:20:00,15/04/2023,24.60,23.50,776.50,-1.34,-0.25,1.04,-144.09
00:30:00,15/04/2023,24.80,23.40,776.57,-2.13,-0.25,0.99,-144.95
00:40:01,15/04/2023,24.90,23.40,776.57,-2.10,-0.19,0.82,-143.90
00:50:00,15/04/2023,24.80,23.30,776.74,-3.96,-0.19,0.88,-145.95
01:00:00,15/04/2023,25.20,23.20,776.85,-5.21,-0.27,0.90,-144.77
01:10:00,15/04/2023,28.30,23.20,777.06,-7.41,-0.25,0.85,-146.32
01:20:01,15/04/2023,28.70,23.00,777.39,-11.00,-0.25,0.88,-144.31
01:30:01,15/04/2023,28.30,23.00,777.60,-13.28,-0.27,0.88,-146.37
01:40:00,15/04/2023,28.10,22.90,777.83,-15.84,-0.22,0.88,-147.05
01:50:00,15/04/2023,27.60,22.70,778.11,-18.82,-0.25,0.85,-145.17
02:00:01,15/04/2023,28.20,22.70,778.21,-19.92,-0.25,0.96,-142.75
02:10:00,15/04/2023,27.50,22.70,778.43,-22.33,-0.22,0.90,-144.87
02:20:00,15/04/2023,26.10,22.60,778.49,-22.92,-0.25,0.85,-143.43
02:30:01,15/04/2023,25.20,22.50,778.59,-24.03,-0.19,0.94,-145.54
02:40:00,15/04/2023,25.20,22.40,778.76,-25.92,-0.25,0.91,-145.04
02:50:01,15/04/2023,25.20,22.40,778.97,-28.22,-0.22,0.96,-144.38
03:00:00,15/04/2023,25.10,22.30,779.00,-28.50,-0.25,0.85,-144.60
03:10:00,15/04/2023,25.50,22.20,778.98,-28.30,-0.14,0.93,-143.89
03:20:00,15/04/2023,25.10,22.20,779.10,-29.63,-0.22,0.91,-143.69
03:30:00,15/04/2023,25.10,22.20,779.19,-30.55,-0.25,0.96,-140.41
03:40:00,15/04/2023,24.90,22.20,779.24,-31.08,-0.22,0.96,-143.33
03:50:00,15/04/2023,25.00,22.10,779.44,-33.25,-0.17,0.91,-145.15
04:00:00,15/04/2023,25.00,22.10,779.50,-33.91,-0.14,0.96,-142.65
