time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
05:40:00,16/04/2023,26.20,22.60,782.12,0.05,-0.44,0.96,-156.12
05:50:00,16/04/2023,26.60,22.60,782.04,0.94,-0.22,0.77,-157.00
06:00:01,16/04/2023,26.80,22.80,781.93,2.11,-0.17,0.85,-152.70
06:10:00,16/04/2023,26.60,22.80,781.98,1.55,-0.19,0.80,-153.53
06:20:00,16/04/2023,27.10,22.60,781.93,2.04,-0.22,0.83,-152.23
06:30:00,16/04/2023,27.10,22.40,781.95,1.91,-0.11,0.94,-150.56
06:40:00,16/04/2023,28.90,22.10,781.97,1.62,-0.25,0.91,-153.98
06:50:01,16/04/2023,29.20,22.00,781.89,2.48,-0.17,0.85,-152.58
07:00:00,16/04/2023,29.80,22.10,781.73,4.19,-0.22,0.88,-152.23
07:10:00,16/04/2023,30.00,22.00,781.70,4.57,-0.19,0.94,-151.67
07:20:00,16/04/2023,30.20,22.00,781.78,3.74,-0.22,0.83,-152.62
07:30:01,16/04/2023,30.80,22.00,781.63,5.31,-0.22,0.88,-151.10
07:40:00,16/04/2023,31.00,22.00,781.42,7.56,-0.25,0.88,-150.55
07:50:00,16/04/2023,31.10,21.90,781.37,8.12,-0.28,0.91,-152.31
08:00:01,16/04/2023,31.40,21.80,781.26,9.28,-0.17,0.86,-152.56
08:10:00,16/04/2023,31.50,21.70,781.35,8.36,-0.17,0.88,-153.46
08:20:01,16/04/2023,31.40,21.50,781.35,9.53,-0.14,0.91,-150.27
08:30:00,16/04/2023,31.60,21.50,781.30,8.85,-0.25,0.83,-152.73
08:40:00,16/04/2023,31.30,21.30,781.39,7.88,-0.17,1.00,-150.88
08:50:01,16/04/2023,31.40,21.30,781.32,8.68,-0.17,0.94,-151.39
09:00:00,16/04/2023,30.90,21.10,781.25,9.39,-0.22,0.91,-152.17
09:10:01,16/04/2023,31.00,21.10,781.47,7.04,-0.17,0.94,-151.60
09:20:00,16/04/2023,31.20,21.00,781.48,6.98,-0.19,0.94,-153.06
09:30:01,16/04/2023,30.80,21.10,781.46,7.11,-0.22,0.88,-152.43
09:40:00,16/04/2023,30.40,21.00,781.54,6.32,-0.17,0.94,-152.15
09:50:01,16/04/2023,30.10,21.00,781.61,5.54,-0.19,0.88,-152.34
10:00:00,16/04/2023,29.80,21.00,781.69,4.73,-0.19,0.94,-152.29
10:10:00,16/04/2023,29.40,20.90,781.69,4.64,-0.22,0.88,-153.35
10:20:00,16/04/2023,29.50,20.80,781.71,4.47,-0.22,0.91,-150.75
10:30:00,16/04/2023,29.20,20.80,781.72,4.40,-0.25,0.88,-153.36
10:40:01,16/04/2023,28.90,20.80,781.69,4.62,-0.22,0.97,-153.06
10:50:00,16/04/2023,29.10,20.60,781.82,3.26,-0.19,0.97,-153.42
11:00:01,16/04/2023,29.20,20.50,781.91,2.30,-0.19,0.99,-152.11
11:10:00,16/04/2023,29.00,20.50,781.98,1.54,-0.22,1.00,-151.89
11:20:00,16/04/2023,29.10,20.40,782.06,0.73,-0.14,0.86,-151.79
11:30:01,16/04/2023,29.30,20.40,782.09,0.32,-0.14,0.96,-151.54
11:40:00,16/04/2023,29.40,20.20,782.18,-0.61,-0.28,1.05,-148.52
11:50:00,16/04/2023,29.00,20.40,782.26,-1.51,-0.19,0.94,-155.17
12:00:01,16/04/2023,29.60,20.00,782.36,-2.57,-0.14,0.99,-151.55
12:10:01,16/04/2023,29.60,20.20,782.33,-2.22,-0.25,0.97,-153.33
12:20:00,16/04/2023,29.60,20.20,782.38,-2.74,-0.25,0.94,-152.69
12:30:00,16/04/2023,29.50,20.10,782.53,-4.40,-0.17,0.88,-152.39
12:40:01,16/04/2023,29.70,20.10,782.64,-5.56,-0.28,0.97,-150.67
12:50:00,16/04/2023,29.70,20.20,782.75,-6.79,-0.22,0.91,-152.03
13:00:00,16/04/2023,29.70,20.10,782.82,-7.51,-0.19,0.99,-151.25
13:10:00,16/04/2023,29.70,20.20,782.90,-8.41,-0.19,0.97,-152.39
13:20:01,16/04/2023,29.70,20.10,783.04,-9.90,-0.25,0.97,-150.61
13:30:00,16/04/2023,30.50,20.00,783.17,-11.23,-0.19,0.97,-153.43
13:40:00,16/04/2023,30.40,19.90,783.23,-11.88,-0.22,0.97,-152.03
13:50:01,16/04/2023,30.00,20.20,783.22,-11.80,-0.19,0.99,-153.54
14:00:00,16/04/2023,29.90,20.20,783.27,-12.41,-0.25,0.99,-152.67
14:10:00,16/04/2023,31.00,20.10,783.38,-13.50,-0.28,0.91,-148.65
14:20:00,16/04/2023,30.90,20.40,783.30,-12.71,-0.22,0.97,-151.64
14:30:01,16/04/2023,31.60,20.10,783.39,-13.64,-0.14,0.97,-153.29
14:40:00,16/04/2023,31.10,20.20,783.59,-15.76,-0.19,0.99,-150.31
14:50:00,16/04/2023,31.50,20.10,783.44,-14.24,-0.17,0.97,-154.09
15:00:01,16/04/2023,30.50,20.30,783.52,-15.09,-0.17,0.94,-151.99
15:10:00,16/04/2023,30.40,20.50,783.49,-14.75,-0.19,0.99,-153.03
15:20:00,16/04/2023,30.70,20.50,783.42,-14.03,-0.22,0.94,-150.04
15:30:01,16/04/2023,29.90,20.70,783.52,-15.05,-0.22,1.02,-150.74
15:40:00,16/04/2023,29.90,20.70,783.49,-14.71,-0.28,0.91,-151.04
15:50:00,16/04/2023,29.70,21.00,783.43,-14.08,-0.28,0.99,-152.13
16:00:00,16/04/2023,29.40,21.00,783.36,-13.38,-0.17,0.96,-152.14
16:10:00,16/04/2023,29.50,21.00,783.28,-12.46,-0.14,0.96,-152.02
16:20:01,16/04/2023,29.70,21.00,783.27,-12.40,-0.19,0.88,-152.41
16:30:00,16/04/2023,29.30,21.30,783.17,-11.27,-0.17,0.97,-153.70
16:40:01,16/04/2023,29.90,21.20,783.09,-10.40,-0.19,0.91,-153.58
16:50:00,16/04/2023,28.80,21.40,783.11,-10.63,-0.22,0.85,-152.97
17:00:00,16/04/2023,29.30,21.70,782.85,-7.85,-0.19,0.94,-152.16
