time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
17:30:01,16/04/2023,29.30,22.20,782.71,0.13,-0.28,0.91,-151.49
17:40:00,16/04/2023,30.50,22.40,782.58,1.52,-0.22,0.88,-154.23
17:50:01,16/04/2023,30.00,22.60,782.47,2.63,-0.19,0.93,-152.70
18:00:00,16/04/2023,29.90,22.90,782.26,4.92,-0.25,0.91,-152.73
18:10:01,16/04/2023,29.40,23.40,782.04,7.31,-0.19,0.79,-152.78
18:20:01,16/04/2023,28.70,23.60,781.93,8.46,-0.22,0.82,-150.96
18:30:00,16/04/2023,28.40,23.60,781.74,10.57,-0.22,0.85,-150.07
18:40:00,16/04/2023,24.70,23.50,781.53,12.83,-0.25,0.88,-151.46
18:50:00,16/04/2023,25.20,23.50,781.27,15.62,-0.25,0.88,-151.86
19:00:01,16/04/2023,25.30,23.50,781.17,16.68,-0.28,0.85,-152.14
19:10:01,16/04/2023,25.10,23.70,780.98,18.80,-0.30,0.85,-152.37
19:20:01,16/04/2023,24.70,23.70,780.94,19.16,-0.27,0.85,-154.19
19:30:00,16/04/2023,24.50,23.90,780.84,20.22,-0.22,0.85,-152.99
19:40:00,16/04/2023,23.00,24.20,780.54,23.47,-0.14,0.80,-155.99
19:50:00,16/04/2023,24.00,23.80,780.47,24.24,-0.27,0.88,-152.46
20:00:00,16/04/2023,24.30,23.80,780.33,25.77,-0.25,0.94,-152.71
20:10:00,16/04/2023,24.60,24.00,780.29,26.25,-0.19,0.85,-152.74
20:20:00,16/04/2023,24.40,24.30,780.10,28.30,-0.30,0.88,-154.62
20:30:00,16/04/2023,24.10,24.00,779.99,29.48,-0.22,0.85,-153.53
20:40:00,16/04/2023,24.60,23.60,779.77,31.81,-0.25,0.93,-152.71
20:50:01,16/04/2023,25.60,23.40,779.61,33.58,-0.30,0.80,-154.28
21:00:01,16/04/2023,24.60,23.60,779.42,35.62,-0.19,0.94,-152.56
21:10:00,16/04/2023,24.10,23.50,779.20,37.99,-0.27,0.85,-152.32
21:20:00,16/04/2023,23.70,23.50,778.95,40.68,-0.27,0.85,-152.07
21:30:00,16/04/2023,24.40,23.40,778.93,40.92,-0.22,0.91,-152.99
21:40:00,16/04/2023,24.90,23.50,778.86,41.65,-0.19,0.88,-153.15
21:50:01,16/04/2023,25.00,23.50,778.91,41.15,-0.19,0.85,-151.63
22:00:01,16/04/2023,25.20,23.60,778.76,42.78,-0.27,0.82,-153.16
22:10:00,16/04/2023,25.90,23.50,778.70,43.40,-0.27,0.88,-154.36
22:20:00,16/04/2023,25.70,23.50,778.57,44.78,-0.25,0.82,-153.40
22:30:00,16/04/2023,25.60,23.40,778.45,46.09,-0.27,0.85,-153.02
22:40:00,16/04/2023,25.50,23.40,778.46,46.05,-0.25,0.88,-150.76
22:50:01,16/04/2023,25.60,23.30,778.38,46.82,-0.22,0.85,-153.78
23:00:01,16/04/2023,25.60,23.30,778.33,47.39,-0.22,0.91,-152.59
