time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
16:30:00,17/04/2023,42.10,21.40,782.50,4.39,-0.33,1.07,-153.17
16:40:01,17/04/2023,41.50,21.70,782.43,5.14,-0.36,1.04,-151.60
16:50:00,17/04/2023,42.10,21.40,782.48,4.52,-0.38,1.02,-154.07
17:00:01,17/04/2023,42.20,21.60,782.35,6.00,-0.33,0.99,-152.96
17:10:00,17/04/2023,39.40,21.80,782.24,7.20,-0.30,1.01,-153.58
17:20:00,17/04/2023,39.10,22.10,782.03,9.47,-0.33,0.99,-151.48
17:30:01,17/04/2023,38.10,22.20,781.90,10.77,-0.25,0.99,-152.34
17:40:00,17/04/2023,36.30,22.50,781.74,12.53,-0.27,0.88,-151.49
17:50:00,17/04/2023,37.30,22.60,781.68,13.23,-0.33,0.93,-152.08
18:00:01,17/04/2023,36.50,22.60,781.48,15.34,-0.25,0.96,-151.54
18:10:00,17/04/2023,35.80,23.00,781.43,15.88,-0.60,1.01,-153.91
18:20:01,17/04/2023,34.50,23.00,781.29,17.40,-0.30,0.90,-150.56
18:30:01,17/04/2023,34.00,22.80,781.14,18.98,-0.36,0.96,-152.24
18:40:00,17/04/2023,33.60,22.60,780.84,22.21,-0.19,0.93,-153.24
18:50:00,17/04/2023,33.50,22.80,780.80,22.71,-0.36,0.96,-153.20
19:00:01,17/04/2023,32.10,22.50,780.61,24.69,-0.27,0.96,-152.47
19:10:00,17/04/2023,32.70,22.60,780.46,26.42,-0.25,0.99,-150.38
19:20:00,17/04/2023,33.30,23.30,780.04,30.94,-0.36,0.96,-153.11
19:30:00,17/04/2023,32.30,23.60,779.71,34.43,-0.25,0.96,-151.53
19:40:00,17/04/2023,31.50,23.80,779.46,37.17,-0.30,0.87,-151.54
19:50:00,17/04/2023,30.30,24.00,779.35,38.34,-0.33,0.82,-153.93
20:00:00,17/04/2023,30.30,23.90,779.37,38.12,-0.30,0.90,-152.62
20:10:01,17/04/2023,34.00,23.40,779.36,38.24,-0.33,0.93,-153.26
20:20:01,17/04/2023,35.30,22.80,779.35,38.35,-0.33,0.91,-155.62
20:30:00,17/04/2023,35.80,22.60,779.22,39.75,-0.33,0.91,-153.62
20:40:00,17/04/2023,36.60,22.40,779.24,39.58,-0.30,0.91,-152.85
20:50:01,17/04/2023,37.90,22.50,779.06,41.53,-0.25,0.91,-150.66
21:00:00,17/04/2023,39.10,22.40,779.11,40.93,-0.33,0.99,-150.14
21:10:00,17/04/2023,39.20,22.40,778.99,42.31,-0.33,0.93,-149.65
21:20:01,17/04/2023,38.20,22.20,778.95,42.71,-0.33,1.02,-151.68
21:30:01,17/04/2023,38.20,22.40,779.06,41.51,-0.33,0.93,-150.14
21:40:00,17/04/2023,37.80,22.60,778.65,45.98,-0.30,0.93,-153.11
21:50:00,17/04/2023,38.50,22.70,778.63,46.18,-0.36,0.90,-150.68
22:00:01,17/04/2023,38.30,22.70,778.61,46.37,-0.30,0.91,-153.34
22:10:01,17/04/2023,38.00,22.60,778.54,47.16,-0.22,0.93,-150.52
22:20:00,17/04/2023,38.10,22.50,778.55,46.97,-0.33,0.96,-151.54
22:30:00,17/04/2023,36.70,22.30,778.89,43.29,-0.27,0.96,-152.19
22:40:01,17/04/2023,37.20,22.10,778.78,44.50,-0.27,0.88,-152.60
22:50:00,17/04/2023,39.00,21.50,778.77,44.61,-0.33,0.96,-151.93
23:00:01,17/04/2023,40.50,21.20,779.19,40.06,-0.25,0.96,-152.32
23:10:00,17/04/2023,38.70,21.10,779.27,39.25,-0.30,0.91,-150.24
23:20:01,17/04/2023,40.70,21.20,779.20,39.94,-0.55,1.12,-150.01
23:30:00,17/04/2023,39.70,21.20,778.99,42.22,-0.30,1.04,-150.89
23:40:01,17/04/2023,40.50,21.20,778.89,43.31,-0.41,0.99,-150.91
23:50:00,17/04/2023,40.40,21.30,778.95,42.72,-0.41,0.99,-150.96
00:00:01,18/04/2023,39.30,21.00,779.18,40.25,-0.30,0.99,-150.85
00:10:00,18/04/2023,39.40,21.00,779.02,41.90,-0.30,0.85,-152.88
00:20:00,18/04/2023,39.30,21.10,779.14,40.62,-0.28,0.99,-151.46
00:30:00,18/04/2023,40.30,20.90,779.18,40.19,-0.19,0.96,-151.03
00:40:00,18/04/2023,39.90,21.10,779.20,39.98,-0.36,0.96,-150.96
00:50:01,18/04/2023,39.80,20.80,779.29,39.02,-0.33,0.91,-148.70
01:00:00,18/04/2023,39.70,20.90,779.16,40.43,-0.39,0.96,-151.83
01:10:01,18/04/2023,39.00,21.50,779.13,40.71,-0.41,1.05,-151.01
01:20:00,18/04/2023,38.50,21.70,779.16,40.47,-0.30,1.02,-150.94
01:30:01,18/04/2023,38.10,21.70,779.30,38.94,-0.36,0.93,-150.28
01:40:00,18/04/2023,37.70,21.70,779.24,39.57,-0.33,1.02,-150.80
01:50:01,18/04/2023,38.20,21.60,779.39,37.88,-0.33,1.02,-151.16
02:00:00,18/04/2023,38.10,21.50,779.44,37.39,-0.30,0.99,-149.32
02:10:01,18/04/2023,37.90,21.50,779.65,35.14,-0.36,0.93,-150.56
02:20:00,18/04/2023,37.60,21.60,779.92,32.22,-0.38,0.96,-149.37
02:30:01,18/04/2023,37.20,21.50,780.11,30.18,-0.33,0.96,-149.63
02:40:00,18/04/2023,37.10,21.60,780.08,30.43,-0.36,0.91,-149.83
02:50:00,18/04/2023,37.30,21.60,780.21,29.04,-0.30,1.02,-150.00
03:00:00,18/04/2023,37.30,21.60,780.33,27.78,-0.38,1.01,-149.85
03:10:00,18/04/2023,37.50,21.70,780.30,28.14,-0.36,0.93,-149.63
03:20:01,18/04/2023,37.60,21.50,780.47,26.21,-0.36,0.99,-152.11
03:30:00,18/04/2023,37.80,21.60,780.54,25.48,-0.41,0.99,-151.36
03:40:01,18/04/2023,37.80,21.60,780.58,25.04,-0.36,1.04,-151.48
03:50:00,18/04/2023,38.30,21.50,780.69,23.87,-0.33,0.99,-149.74
04:00:01,18/04/2023,38.40,21.50,780.68,23.96,-0.33,0.96,-149.90
04:10:00,18/04/2023,38.10,21.40,780.77,23.04,-0.33,0.99,-151.63
04:20:00,18/04/2023,38.80,21.50,780.85,22.20,-0.33,0.96,-150.46
04:30:00,18/04/2023,39.70,21.50,780.81,22.56,-0.30,0.93,-151.11
04:40:00,18/04/2023,39.70,21.50,780.90,21.61,-0.33,0.99,-149.82
04:50:01,18/04/2023,40.10,21.60,780.89,21.71,-0.38,1.02,-150.69
05:00:00,18/04/2023,40.70,21.60,780.79,22.78,-0.36,1.10,-149.52
05:10:01,18/04/2023,40.70,21.60,780.77,22.99,-0.27,0.99,-151.40
05:20:00,18/04/2023,40.60,21.50,780.65,24.30,-0.30,0.93,-153.48
05:30:01,18/04/2023,41.20,21.50,780.57,25.20,-0.30,0.93,-152.36
05:40:00,18/04/2023,41.00,21.50,780.60,24.82,-0.36,0.96,-148.69
05:50:00,18/04/2023,40.80,21.50,780.56,25.27,-0.27,0.91,-150.99
06:00:00,18/04/2023,41.00,21.30,780.56,25.25,-0.38,0.99,-152.62
06:10:00,18/04/2023,41.10,21.30,780.50,25.89,-0.36,0.99,-150.40
06:20:01,18/04/2023,41.60,21.20,780.51,25.81,-0.27,0.96,-149.91
06:30:00,18/04/2023,42.00,21.20,780.45,26.49,-0.30,0.96,-148.47
06:40:00,18/04/2023,42.50,21.10,780.40,27.03,-0.30,0.99,-152.32
06:50:01,18/04/2023,42.70,21.00,780.37,27.33,-0.36,0.96,-149.81
07:00:00,18/04/2023,45.80,19.50,780.30,28.06,-0.30,0.99,-150.81
07:10:00,18/04/2023,46.80,19.10,780.18,29.40,-0.39,1.02,-151.65
07:20:00,18/04/2023,47.10,19.10,780.26,28.58,-0.36,1.02,-152.30
07:30:00,18/04/2023,47.10,19.00,780.16,29.60,-0.36,1.07,-150.62
07:40:00,18/04/2023,47.70,18.90,780.05,30.85,-0.30,1.02,-151.70
07:50:00,18/04/2023,47.90,18.80,780.00,31.30,-0.33,1.05,-148.55
08:00:00,18/04/2023,47.60,18.80,779.92,32.22,-0.33,1.07,-150.33
08:10:00,18/04/2023,47.60,18.80,779.82,33.25,-0.33,1.05,-150.72
08:20:00,18/04/2023,48.10,18.70,779.81,33.39,-0.44,1.07,-151.75
08:30:00,18/04/2023,48.60,18.60,779.72,34.38,-0.36,1.04,-150.30
08:40:00,18/04/2023,48.80,18.70,779.73,34.31,-0.39,1.05,-149.14
08:50:00,18/04/2023,49.10,18.70,779.53,36.45,-0.39,1.05,-150.76
09:00:00,18/04/2023,49.20,18.60,779.48,36.93,-0.28,1.10,-148.60
09:10:00,18/04/2023,49.30,18.50,779.62,35.48,-0.33,1.10,-150.20
09:20:00,18/04/2023,49.30,18.40,779.59,35.73,-0.36,1.02,-152.06
09:30:00,18/04/2023,49.20,18.30,779.58,35.89,-0.36,1.05,-149.04
09:40:00,18/04/2023,49.00,18.30,779.51,36.62,-0.33,1.07,-151.25
09:50:00,18/04/2023,49.10,18.30,779.49,36.88,-0.33,1.07,-149.68
10:00:00,18/04/2023,49.20,18.10,779.48,37.00,-0.33,1.08,-152.04
10:10:01,18/04/2023,49.10,18.20,779.44,37.44,-0.30,1.10,-150.42
10:20:01,18/04/2023,49.40,18.10,779.43,37.48,-0.39,1.10,-149.86
10:30:01,18/04/2023,49.10,18.20,779.39,37.92,-0.33,1.13,-150.95
10:40:00,18/04/2023,49.10,18.00,779.48,37.00,-0.39,1.16,-150.78
10:50:00,18/04/2023,49.20,18.10,779.34,38.51,-0.33,1.13,-150.50
11:00:00,18/04/2023,49.50,18.00,779.39,37.90,-0.30,1.13,-150.27
11:10:00,18/04/2023,49.30,18.00,779.55,36.20,-0.39,1.08,-148.92
11:20:01,18/04/2023,49.40,18.20,779.53,36.46,-0.44,1.07,-150.44
11:30:01,18/04/2023,49.30,18.20,779.57,36.02,-0.36,1.13,-150.62
11:40:00,18/04/2023,50.10,18.00,779.63,35.34,-0.39,1.13,-149.85
11:50:00,18/04/2023,50.70,18.00,779.67,34.93,-0.33,1.16,-150.82
12:00:00,18/04/2023,50.60,18.00,779.78,33.70,-0.39,1.05,-149.70
12:10:01,18/04/2023,50.90,18.00,779.83,33.17,-0.28,1.08,-150.95
12:20:01,18/04/2023,50.50,18.00,779.90,32.44,-0.33,1.10,-149.10
12:30:00,18/04/2023,50.70,18.00,779.98,31.55,-0.25,1.16,-148.64
12:40:00,18/04/2023,50.80,17.90,780.05,30.79,-0.36,1.16,-150.26
12:50:00,18/04/2023,50.60,17.90,780.25,28.61,-0.36,1.10,-148.72
