time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
16:15:00,17/04/2023,43.00,21.40,782.67,2.53,-0.30,0.99,-153.35
16:15:10,17/04/2023,43.10,21.30,782.62,3.03,-0.27,1.04,-153.42
16:15:20,17/04/2023,43.10,21.30,782.58,3.54,-0.25,1.04,-151.02
16:15:30,17/04/2023,43.00,21.30,782.57,3.60,-0.30,1.02,-150.67
16:15:35,17/04/2023,42.90,21.30,782.63,2.92,-0.36,1.10,-152.14
16:15:45,17/04/2023,43.10,21.40,782.58,3.45,-0.36,1.05,-150.78
16:15:55,17/04/2023,42.80,21.30,782.56,3.65,-0.36,1.07,-151.06
16:16:05,17/04/2023,42.80,21.40,782.63,2.97,-0.41,0.99,-151.91
16:16:10,17/04/2023,42.80,21.40,782.64,2.87,-0.27,1.04,-150.88
16:16:20,17/04/2023,42.80,21.40,782.66,2.65,-0.36,1.07,-152.35
16:16:30,17/04/2023,42.80,21.40,782.67,2.50,-0.30,1.02,-152.70
16:16:40,17/04/2023,42.80,21.40,782.65,2.72,-0.27,0.99,-151.49
16:16:45,17/04/2023,42.80,21.40,782.68,2.43,-0.38,0.96,-152.44
16:16:55,17/04/2023,42.90,21.40,782.66,2.62,-0.30,1.04,-152.94
16:17:05,17/04/2023,43.10,21.40,782.59,3.36,-0.30,1.04,-153.32
16:17:15,17/04/2023,43.30,21.40,782.54,3.87,-0.44,1.01,-151.22
16:17:20,17/04/2023,43.30,21.40,782.58,3.51,-0.33,1.04,-150.04
16:17:30,17/04/2023,43.10,21.40,782.60,3.22,-0.38,1.02,-152.96
16:17:40,17/04/2023,43.00,21.40,782.57,3.61,-0.47,1.07,-151.21
16:17:50,17/04/2023,42.80,21.40,782.58,3.50,-0.33,1.02,-151.17
16:17:55,17/04/2023,42.80,21.40,782.58,3.48,-0.33,1.10,-152.22
16:18:05,17/04/2023,42.70,21.40,782.68,2.46,-0.30,1.04,-152.53
16:18:15,17/04/2023,42.70,21.40,782.63,2.97,-0.41,1.04,-151.35
16:18:25,17/04/2023,42.70,21.40,782.52,4.14,-0.30,0.96,-150.87
16:18:30,17/04/2023,42.70,21.40,782.55,3.85,-0.33,1.10,-151.87
16:18:40,17/04/2023,42.60,21.40,782.62,3.06,-0.39,1.10,-151.33
16:18:50,17/04/2023,42.70,21.40,782.56,3.65,-0.33,1.10,-150.55
16:19:00,17/04/2023,42.60,21.40,782.55,3.84,-0.33,0.96,-152.27
16:19:05,17/04/2023,42.70,21.40,782.55,3.82,-0.36,0.99,-153.09
16:19:15,17/04/2023,42.60,21.40,782.59,3.41,-0.39,0.96,-151.35
16:19:25,17/04/2023,42.60,21.40,782.59,3.39,-0.39,0.99,-150.11
16:19:35,17/04/2023,42.80,21.40,782.58,3.45,-0.33,1.07,-150.40
16:19:40,17/04/2023,43.00,21.40,782.61,3.12,-0.41,1.05,-152.30
16:19:50,17/04/2023,43.10,21.40,782.61,3.17,-0.30,1.10,-151.85
16:20:00,17/04/2023,43.10,21.40,782.55,3.82,-0.36,1.04,-151.47
16:20:10,17/04/2023,43.00,21.40,782.49,4.45,-0.30,0.99,-151.56
16:20:15,17/04/2023,43.00,21.40,782.60,3.29,-0.25,1.02,-152.11
16:20:25,17/04/2023,42.80,21.50,782.62,3.10,-0.36,1.07,-152.53
16:20:35,17/04/2023,42.60,21.40,782.57,3.58,-0.33,0.99,-152.78
16:20:45,17/04/2023,42.60,21.40,782.59,3.34,-0.36,1.04,-150.49
16:20:50,17/04/2023,42.80,21.50,782.60,3.26,-0.36,0.99,-150.97
16:21:00,17/04/2023,42.80,21.40,782.60,3.32,-0.33,0.99,-152.00
16:21:10,17/04/2023,42.50,21.40,782.52,4.17,-0.36,0.99,-150.70
16:21:20,17/04/2023,42.50,21.40,782.51,4.29,-0.36,1.10,-151.88
16:21:25,17/04/2023,42.50,21.40,782.59,3.39,-0.30,0.99,-154.40
