time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
01:30:00,22/04/2023,29.20,24.20,778.58,1.19,-0.25,0.93,-156.75
01:40:00,22/04/2023,30.20,24.10,778.76,-0.76,-0.27,0.99,-155.79
01:50:00,22/04/2023,33.20,24.10,778.89,-2.18,-0.25,0.91,-158.67
02:00:00,22/04/2023,34.90,24.00,778.94,-2.74,-0.25,0.96,-158.07
02:10:00,22/04/2023,34.90,23.90,779.03,-3.74,-0.30,0.85,-156.50
02:20:00,22/04/2023,35.40,23.80,779.34,-7.10,-0.27,0.96,-156.80
02:30:00,22/04/2023,36.10,23.80,779.56,-9.46,-0.25,0.96,-157.59
02:40:00,22/04/2023,35.50,23.70,779.84,-12.51,-0.27,0.91,-158.55
02:50:00,22/04/2023,35.70,23.80,780.00,-14.22,-0.30,0.88,-157.36
03:00:00,22/04/2023,35.80,23.70,780.01,-14.29,-0.28,0.96,-158.74
03:10:00,22/04/2023,35.70,23.50,780.38,-18.35,-0.28,0.94,-156.30
03:20:01,22/04/2023,35.70,23.60,780.41,-18.59,-0.39,0.96,-156.52
03:30:01,22/04/2023,34.90,23.50,780.48,-19.43,-0.27,1.02,-156.80
03:40:01,22/04/2023,34.70,23.50,780.58,-20.52,-0.27,0.91,-157.13
03:50:00,22/04/2023,34.90,23.50,780.68,-21.52,-0.28,0.94,-155.17
04:00:00,22/04/2023,35.10,23.50,780.77,-22.57,-0.30,0.94,-154.38
04:10:00,22/04/2023,35.20,23.50,780.99,-24.91,-0.25,0.91,-156.88
04:20:00,22/04/2023,35.50,23.50,781.02,-25.27,-0.28,1.02,-159.21
04:30:00,22/04/2023,35.90,23.60,780.85,-23.37,-0.33,0.96,-158.00
04:40:01,22/04/2023,36.70,23.50,780.92,-24.11,-0.28,0.99,-157.32
04:50:01,22/04/2023,37.50,23.50,780.86,-23.49,-0.25,0.91,-156.28
05:00:01,22/04/2023,38.00,23.50,780.82,-24.44,-0.36,0.91,-155.16
05:10:00,22/04/2023,38.30,23.50,781.06,-25.71,-0.30,0.85,-156.78
05:20:00,22/04/2023,38.70,23.40,780.94,-24.35,-0.33,1.02,-157.50
05:30:00,22/04/2023,39.10,23.30,780.97,-24.67,-0.30,1.02,-156.95
05:40:00,22/04/2023,39.70,23.30,781.00,-25.00,-0.25,0.96,-155.98
05:50:01,22/04/2023,40.20,23.20,781.01,-25.09,-0.28,0.99,-158.68
06:00:01,22/04/2023,40.40,23.10,780.92,-24.17,-0.30,0.96,-156.87
06:10:00,22/04/2023,40.10,23.20,781.10,-26.12,-0.30,0.91,-157.17
06:20:00,22/04/2023,40.50,23.10,781.12,-26.27,-0.30,0.99,-157.60
06:30:01,22/04/2023,41.10,23.00,781.28,-28.02,-0.22,0.99,-157.22
06:40:01,22/04/2023,40.90,23.00,781.43,-29.71,-0.28,0.99,-155.51
06:50:00,22/04/2023,41.10,22.70,781.80,-33.61,-0.30,1.02,-157.91
07:00:00,22/04/2023,41.10,22.50,781.93,-35.02,-0.28,1.05,-156.85
07:10:01,22/04/2023,41.00,22.40,781.99,-35.73,-0.33,1.07,-156.40
07:20:00,22/04/2023,40.60,22.40,781.77,-33.35,-0.36,1.08,-157.76
07:30:00,22/04/2023,40.50,22.40,781.79,-33.57,-0.25,0.99,-155.51
07:40:01,22/04/2023,40.30,22.40,781.76,-33.23,-0.28,1.07,-155.56
07:50:00,22/04/2023,40.40,22.40,781.66,-32.19,-0.33,1.05,-155.81
08:00:01,22/04/2023,40.70,22.40,781.67,-32.30,-0.33,1.02,-155.33
08:10:00,22/04/2023,41.10,22.40,781.79,-33.56,-0.33,1.02,-153.97
08:20:00,22/04/2023,41.10,22.30,781.76,-33.23,-0.28,1.02,-155.81
08:30:01,22/04/2023,41.30,22.20,781.65,-32.09,-0.30,0.96,-155.63
08:40:00,22/04/2023,41.30,22.10,781.66,-32.12,-0.28,0.99,-154.56
08:50:01,22/04/2023,40.50,22.10,781.51,-30.52,-0.22,0.99,-154.48
09:00:00,22/04/2023,39.90,22.10,781.34,-28.70,-0.30,1.05,-156.62
09:10:01,22/04/2023,39.10,22.10,781.45,-29.84,-0.33,1.05,-156.48
09:20:00,22/04/2023,38.80,22.00,781.46,-30.01,-0.33,1.05,-155.81
09:30:01,22/04/2023,39.00,21.90,781.36,-28.94,-0.30,1.05,-156.91
09:40:00,22/04/2023,38.80,21.90,781.27,-27.93,-0.33,1.02,-154.27
09:50:01,22/04/2023,38.90,21.90,781.10,-26.13,-0.22,1.10,-158.03
10:00:00,22/04/2023,39.30,21.90,780.92,-24.12,-0.28,1.05,-157.67
10:10:01,22/04/2023,40.30,21.90,780.76,-22.42,-0.28,1.02,-156.67
10:20:00,22/04/2023,41.80,21.90,780.77,-22.52,-0.28,0.99,-155.90
10:30:01,22/04/2023,42.80,21.90,780.60,-20.65,-0.27,0.96,-157.15
10:40:00,22/04/2023,43.50,21.90,780.40,-18.50,-0.30,1.07,-156.37
10:50:01,22/04/2023,44.00,21.80,780.47,-19.27,-0.36,1.02,-156.90
11:00:00,22/04/2023,44.20,21.80,780.31,-17.57,-0.28,1.02,-155.78
11:10:01,22/04/2023,44.00,21.80,780.34,-17.87,-0.33,1.05,-159.38
11:20:00,22/04/2023,44.40,21.70,780.24,-16.85,-0.36,1.07,-158.92
11:30:01,22/04/2023,44.50,21.70,780.29,-17.29,-0.33,1.07,-155.87
11:40:00,22/04/2023,44.40,21.70,780.36,-18.06,-0.33,1.15,-158.06
11:50:00,22/04/2023,44.60,21.70,780.37,-18.24,-0.33,1.02,-153.47
12:00:00,22/04/2023,44.50,21.80,780.39,-18.43,-0.36,0.99,-155.76
12:10:00,22/04/2023,44.50,21.90,780.40,-18.55,-0.33,1.04,-156.55
12:20:01,22/04/2023,44.70,21.70,780.36,-18.09,-0.39,1.02,-157.15
12:30:00,22/04/2023,45.10,21.60,780.60,-20.66,-0.30,1.05,-157.28
12:40:01,22/04/2023,45.20,21.60,780.64,-21.17,-0.33,1.10,-155.36
12:50:00,22/04/2023,44.90,21.50,780.59,-20.59,-0.36,1.07,-155.33
13:00:01,22/04/2023,44.40,21.50,780.70,-21.78,-0.28,1.02,-156.77
13:10:00,22/04/2023,42.80,21.50,780.82,-23.07,-0.30,0.99,-157.14
13:20:00,22/04/2023,42.00,21.50,780.81,-22.97,-0.41,1.07,-157.43
13:30:01,22/04/2023,41.50,21.40,780.72,-22.00,-0.30,1.08,-157.87
13:40:00,22/04/2023,41.30,21.50,780.86,-23.53,-0.33,1.02,-157.20
13:50:00,22/04/2023,41.20,21.50,780.96,-24.55,-0.33,1.07,-157.16
14:00:00,22/04/2023,41.10,21.50,781.04,-25.43,-0.28,1.05,-157.73
14:10:00,22/04/2023,41.40,21.40,781.10,-26.13,-0.33,1.10,-156.20
14:20:01,22/04/2023,41.60,21.40,781.08,-25.84,-0.30,1.07,-158.21
14:30:00,22/04/2023,41.10,21.60,781.18,-26.95,-0.33,1.07,-156.74
14:40:01,22/04/2023,41.60,21.60,781.20,-27.17,-0.30,0.99,-156.75
14:50:00,22/04/2023,41.80,21.70,781.09,-25.97,-0.33,1.10,-158.01
15:00:00,22/04/2023,41.20,21.80,781.08,-25.90,-0.33,1.15,-156.98
15:10:01,22/04/2023,41.90,21.90,781.06,-25.67,-0.33,1.02,-157.34
15:20:00,22/04/2023,41.40,21.80,780.98,-24.82,-0.36,1.10,-156.19
15:30:01,22/04/2023,41.20,21.90,781.00,-25.01,-0.27,1.10,-157.41
15:40:00,22/04/2023,40.90,22.00,780.96,-24.63,-0.41,1.04,-157.00
15:50:01,22/04/2023,40.80,21.90,780.81,-22.98,-0.30,1.07,-155.09
16:00:00,22/04/2023,41.20,21.80,780.80,-22.88,-0.25,1.04,-155.84
16:10:00,22/04/2023,41.30,21.90,780.73,-22.12,-0.36,1.15,-158.14
16:20:01,22/04/2023,41.00,21.80,780.73,-22.15,-0.38,1.13,-156.50
16:30:00,22/04/2023,41.20,21.90,780.64,-21.07,-0.41,1.18,-156.42
16:40:00,22/04/2023,40.60,22.20,780.47,-19.29,-0.39,1.02,-156.35
