time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
16:40:00,23/04/2023,33.10,23.40,779.65,3.75,-0.22,1.37,-153.92
16:50:00,23/04/2023,34.70,23.40,779.39,6.49,-0.33,1.34,-151.56
17:00:00,23/04/2023,30.30,23.40,779.41,6.28,-0.33,1.34,-154.20
17:10:00,23/04/2023,29.60,23.40,779.28,7.77,-0.30,1.29,-153.34
17:20:00,23/04/2023,29.20,23.40,779.17,8.88,-0.30,1.32,-154.11
17:30:00,23/04/2023,27.30,23.40,779.14,9.27,-0.33,1.34,-154.21
17:40:00,23/04/2023,27.70,23.40,779.03,10.40,-0.33,1.37,-153.31
17:50:00,23/04/2023,26.90,23.40,778.90,11.82,-0.30,1.37,-154.38
18:00:00,23/04/2023,26.90,23.40,778.77,13.29,-0.36,1.40,-152.12
18:10:00,23/04/2023,26.50,23.50,778.65,14.54,-0.36,1.26,-155.14
18:20:00,23/04/2023,26.50,23.50,778.45,16.72,-0.30,1.31,-151.43
18:30:00,23/04/2023,26.70,23.70,778.23,19.13,-0.36,1.32,-157.06
18:40:00,23/04/2023,26.20,23.80,778.12,20.24,-0.25,1.23,-155.57
18:50:00,23/04/2023,25.60,23.80,777.99,21.70,-0.30,1.29,-156.15
19:00:01,23/04/2023,25.50,23.80,777.85,23.23,-0.27,1.31,-156.23
19:10:01,23/04/2023,25.30,23.90,777.72,24.65,-0.41,1.29,-156.07
19:20:01,23/04/2023,24.30,24.20,777.46,27.47,-0.38,1.26,-151.07
19:30:01,23/04/2023,21.30,24.40,777.37,28.43,-0.27,1.26,-151.84
19:40:01,23/04/2023,22.00,25.00,777.38,28.27,-0.33,1.23,-150.76
19:50:01,23/04/2023,23.50,25.00,777.42,27.91,-0.35,1.25,-149.97
20:00:02,23/04/2023,27.20,24.80,777.17,30.64,-0.36,1.18,-151.76
20:10:02,23/04/2023,27.40,24.60,776.89,33.63,-0.36,1.23,-148.98
20:20:02,23/04/2023,26.90,24.70,776.69,35.76,-0.36,1.20,-150.15
20:30:02,23/04/2023,22.60,24.70,776.73,35.37,-0.30,1.29,-147.62
20:40:02,23/04/2023,21.10,24.90,776.72,35.43,-0.30,1.26,-149.29
20:50:03,23/04/2023,19.70,24.90,776.56,37.22,-0.30,1.29,-150.72
21:00:03,23/04/2023,19.90,24.90,776.43,38.59,-0.36,1.29,-151.11
