time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
15:47:45,23/04/2023,35.30,22.80,780.03,0.32,-0.36,1.34,-151.61
15:47:55,23/04/2023,35.50,22.80,780.06,0.08,-0.49,1.18,-153.26
15:48:00,23/04/2023,35.80,22.80,780.08,-0.20,-0.38,1.40,-154.64
15:48:10,23/04/2023,36.20,22.80,780.11,-0.50,-0.38,1.37,-152.84
15:48:15,23/04/2023,36.20,22.80,780.15,-0.93,-0.44,1.42,-153.06
15:48:25,23/04/2023,36.20,22.80,779.99,0.80,-0.30,1.26,-152.18
15:48:40,23/04/2023,36.00,22.80,780.04,0.28,-0.41,1.32,-151.83
15:48:50,23/04/2023,35.60,22.80,780.09,-0.30,-0.38,1.39,-153.04
15:48:55,23/04/2023,35.30,22.80,780.08,-0.15,-0.22,1.37,-151.49
15:49:05,23/04/2023,35.10,22.80,780.07,-0.08,-0.46,1.34,-151.79
15:49:10,23/04/2023,35.00,22.80,780.08,-0.21,-0.30,1.34,-152.10
15:49:45,23/04/2023,35.50,22.90,780.09,-1.05,-0.27,1.34,-150.89
15:49:50,23/04/2023,35.60,22.80,780.05,-0.59,-0.41,1.37,-154.13
15:50:00,23/04/2023,36.10,22.80,780.06,-0.71,-0.41,1.34,-152.46
15:50:15,23/04/2023,36.20,22.80,780.05,-0.62,-0.25,1.40,-151.22
15:50:25,23/04/2023,36.50,22.90,780.07,-0.84,-0.30,1.32,-153.32
15:50:30,23/04/2023,36.60,22.90,779.99,-0.48,-0.22,1.34,-151.96
15:50:40,23/04/2023,36.70,22.90,780.05,-0.57,-0.33,1.40,-152.16
15:50:45,23/04/2023,36.70,22.90,780.06,-0.72,-0.44,1.34,-151.81
15:50:55,23/04/2023,36.80,22.90,779.97,0.24,-0.33,1.29,-154.76
15:51:10,23/04/2023,36.90,22.90,780.01,-0.21,-0.36,1.34,-152.46
15:51:25,23/04/2023,36.90,22.90,780.06,-0.75,-0.36,1.34,-151.95
15:51:35,23/04/2023,36.50,22.90,780.06,-0.69,-0.19,1.31,-153.71
15:51:40,23/04/2023,36.20,22.90,780.08,-0.92,-0.38,1.34,-150.36
15:51:50,23/04/2023,35.90,22.90,780.10,-1.16,-0.36,1.29,-154.15
15:51:55,23/04/2023,35.80,22.90,780.06,-0.70,-0.38,1.32,-153.95
15:52:05,23/04/2023,35.90,22.90,780.08,-0.89,-0.27,1.32,-149.22
15:52:20,23/04/2023,35.50,22.90,780.08,-0.98,-0.30,1.37,-153.08
15:52:30,23/04/2023,35.50,22.90,780.00,-0.06,-0.33,1.37,-153.84
15:52:35,23/04/2023,35.60,22.90,780.10,-1.14,-0.30,1.40,-153.08
