time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
16:10:00,24/04/2023,37.50,22.40,780.36,0.75,-0.27,1.32,-152.55
16:20:01,24/04/2023,36.10,22.80,780.28,1.57,-0.28,1.35,-154.93
16:30:00,24/04/2023,34.20,22.90,780.19,2.63,-0.30,1.21,-153.65
16:40:00,24/04/2023,32.70,23.10,780.08,2.91,-0.25,1.35,-154.34
16:50:01,24/04/2023,32.20,23.10,779.97,5.00,-0.33,1.26,-153.62
17:00:01,24/04/2023,31.80,23.30,779.76,7.23,-0.22,1.23,-153.15
17:10:00,24/04/2023,31.90,23.40,779.64,8.52,-0.27,1.21,-154.49
17:20:00,24/04/2023,30.40,23.50,779.58,9.25,-0.30,1.21,-151.67
17:30:00,24/04/2023,30.90,23.70,779.46,10.53,-0.27,1.29,-153.95
17:40:01,24/04/2023,29.90,23.70,779.45,10.61,-0.36,1.21,-152.30
17:50:01,24/04/2023,28.30,23.80,779.18,13.54,-0.27,1.32,-153.83
18:00:00,24/04/2023,28.40,24.10,778.93,16.24,-0.33,1.23,-154.42
18:10:01,24/04/2023,27.40,24.30,778.81,17.52,-0.33,1.29,-154.43
18:20:01,24/04/2023,27.40,24.60,778.66,18.59,-0.33,1.34,-155.84
18:30:01,24/04/2023,26.00,24.50,778.54,20.48,-0.38,1.29,-157.00
18:40:02,24/04/2023,26.10,24.50,778.40,22.02,-0.27,1.29,-156.52
18:50:02,24/04/2023,26.10,24.60,778.33,22.69,-0.27,1.26,-157.33
19:00:02,24/04/2023,25.30,24.70,778.14,24.83,-0.60,1.34,-155.18
19:10:02,24/04/2023,24.90,24.60,778.08,25.42,-0.36,1.26,-155.71
19:20:02,24/04/2023,24.90,25.00,777.73,29.25,-0.33,1.29,-157.99
19:30:02,24/04/2023,24.60,25.20,777.66,30.00,-0.38,1.26,-156.53
19:40:03,24/04/2023,24.20,25.30,777.44,32.32,-0.30,1.29,-157.58
19:50:03,24/04/2023,24.40,25.30,777.26,34.30,-0.30,1.32,-155.08
20:00:03,24/04/2023,23.40,25.10,777.09,36.17,-0.30,1.23,-157.87
