time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
18:20:00,18/04/2023,29.60,23.10,778.92,0.60,-0.30,1.01,-153.86
18:30:00,18/04/2023,28.50,23.10,778.71,2.72,-0.36,1.04,-153.11
18:40:01,18/04/2023,27.60,23.00,778.51,4.86,-0.35,1.09,-153.60
18:50:01,18/04/2023,27.10,23.00,778.50,4.93,-0.33,1.01,-153.99
19:00:00,18/04/2023,27.10,23.20,778.23,7.83,-0.33,1.07,-156.19
19:10:00,18/04/2023,26.50,23.50,778.12,9.04,-0.41,1.04,-152.71
19:20:00,18/04/2023,27.10,23.70,777.87,11.78,-0.35,1.06,-153.74
19:30:00,18/04/2023,25.40,24.00,777.75,13.12,-0.38,1.01,-152.73
19:40:00,18/04/2023,25.50,24.00,777.50,15.78,-0.41,1.04,-154.12
19:50:00,18/04/2023,25.50,24.00,777.50,15.84,-0.33,1.01,-153.26
20:00:00,18/04/2023,25.50,24.10,777.14,19.68,-0.38,0.98,-154.80
20:10:00,18/04/2023,24.50,24.40,776.98,21.38,-0.35,0.98,-154.01
20:20:01,18/04/2023,25.50,24.90,776.95,21.74,-0.35,1.01,-153.78
20:30:01,18/04/2023,25.30,24.90,776.78,23.57,-0.41,1.04,-153.40
20:40:01,18/04/2023,25.70,24.80,776.70,24.45,-0.22,0.90,-154.82
20:50:02,18/04/2023,25.50,24.50,776.50,26.63,-0.27,0.96,-152.22
21:00:02,18/04/2023,25.20,24.60,776.30,28.84,-0.33,0.96,-154.98
21:10:02,18/04/2023,25.40,24.70,776.17,30.27,-0.30,1.04,-155.54
21:20:02,18/04/2023,25.50,24.50,776.06,31.46,-0.36,1.01,-154.45
21:30:02,18/04/2023,26.00,24.30,776.02,31.86,-0.30,1.01,-155.33
21:40:03,18/04/2023,25.60,24.50,775.87,33.53,-0.33,1.01,-153.88
21:50:03,18/04/2023,26.80,24.10,775.82,34.07,-0.30,0.93,-155.02
22:00:03,18/04/2023,27.80,23.90,775.78,34.49,-0.36,0.93,-154.16
22:10:03,18/04/2023,28.40,23.90,775.59,36.48,-0.27,0.98,-154.77
22:20:03,18/04/2023,28.50,23.80,775.67,35.62,-0.27,0.96,-153.63
22:30:03,18/04/2023,28.70,23.80,775.60,36.36,-0.30,1.01,-153.50
22:40:03,18/04/2023,28.80,23.90,775.48,37.70,-0.30,0.99,-152.05
