time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
16:32:45,18/04/2023,38.20,21.70,780.31,0.15,-0.41,1.12,-155.28
16:32:55,18/04/2023,38.30,21.70,780.23,1.05,-0.44,1.07,-152.71
16:33:05,18/04/2023,38.90,21.70,780.21,1.24,-0.36,1.15,-155.08
16:33:15,18/04/2023,39.00,21.70,780.30,0.22,-0.38,1.15,-152.78
16:33:20,18/04/2023,39.10,21.70,780.33,-0.11,-0.38,1.12,-153.19
16:33:30,18/04/2023,39.10,21.80,780.35,-0.26,-0.38,1.10,-153.43
16:33:40,18/04/2023,38.70,21.80,780.26,0.73,-0.41,1.12,-151.24
16:33:50,18/04/2023,38.70,21.80,780.28,0.51,-0.36,1.15,-153.68
16:33:55,18/04/2023,38.80,21.80,780.31,0.15,-0.22,1.04,-154.08
16:34:05,18/04/2023,38.70,21.80,780.22,1.10,-0.47,1.07,-153.47
16:34:15,18/04/2023,38.70,21.80,780.20,1.38,-0.38,1.07,-153.34
16:34:25,18/04/2023,38.90,21.80,780.28,0.41,-0.38,1.15,-152.80
16:34:30,18/04/2023,38.80,21.80,780.31,0.12,-0.41,1.15,-152.55
16:34:40,18/04/2023,38.70,21.80,780.25,0.76,-0.36,1.07,-154.17
16:34:50,18/04/2023,38.60,21.80,780.22,1.12,-0.36,1.12,-154.40
16:35:00,18/04/2023,38.20,21.80,780.16,1.72,-0.36,1.04,-155.47
16:35:05,18/04/2023,38.20,21.80,780.22,1.12,-0.44,1.10,-153.95
16:35:15,18/04/2023,38.20,21.80,780.17,1.68,-0.41,1.10,-153.47
16:35:25,18/04/2023,38.50,21.80,780.16,1.72,-0.33,0.96,-155.35
16:35:35,18/04/2023,38.40,21.80,780.22,1.09,-0.58,1.18,-154.72
16:35:40,18/04/2023,38.40,21.90,780.20,1.27,-0.36,1.12,-154.93
16:35:50,18/04/2023,38.00,21.80,780.20,1.27,-0.33,1.12,-153.81
16:36:00,18/04/2023,38.10,21.90,780.23,1.00,-0.38,1.18,-153.13
16:36:10,18/04/2023,38.10,21.90,780.22,1.09,-0.36,1.09,-153.31
16:36:15,18/04/2023,37.90,21.90,780.23,1.05,-0.44,1.07,-153.22
16:36:25,18/04/2023,37.60,21.90,780.20,1.36,-0.44,1.10,-154.07
16:36:35,18/04/2023,37.80,21.90,780.17,1.65,-0.38,1.12,-152.30
16:36:45,18/04/2023,38.10,21.90,780.18,1.56,-0.36,1.07,-153.95
16:36:50,18/04/2023,38.20,21.90,780.15,1.92,-0.47,1.10,-154.16
16:37:00,18/04/2023,38.30,21.90,780.15,1.82,-0.44,1.07,-154.10
16:37:10,18/04/2023,38.30,21.90,780.15,1.85,-0.30,1.10,-152.69
16:37:20,18/04/2023,38.30,21.90,780.15,1.85,-0.36,1.07,-154.11
16:37:25,18/04/2023,38.30,21.90,780.14,1.93,-0.44,1.10,-154.24
16:37:35,18/04/2023,38.70,21.90,780.20,1.27,-0.38,1.06,-154.53
16:37:45,18/04/2023,38.40,21.90,780.20,1.31,-0.44,1.12,-154.10
16:37:55,18/04/2023,37.70,21.90,780.19,1.39,-0.38,1.07,-152.34
16:38:00,18/04/2023,37.30,21.90,780.12,2.21,-0.30,1.04,-153.46
16:38:10,18/04/2023,36.60,21.90,780.19,1.41,-0.38,1.09,-152.93
16:38:20,18/04/2023,36.70,21.90,780.18,1.59,-0.38,1.07,-153.83
16:38:30,18/04/2023,37.20,21.90,780.18,1.60,-0.33,1.07,-154.22
16:38:35,18/04/2023,37.30,21.90,780.12,2.17,-0.33,1.12,-155.41
16:38:45,18/04/2023,37.50,21.90,780.22,1.07,-0.38,1.09,-152.16
16:38:55,18/04/2023,37.60,21.90,780.17,1.65,-0.27,1.04,-154.07
16:39:05,18/04/2023,37.60,22.00,780.24,0.93,-0.44,1.09,-153.96
16:39:10,18/04/2023,37.60,21.90,780.18,1.51,-0.36,1.12,-155.53
16:39:20,18/04/2023,37.70,22.00,780.21,1.26,-0.38,1.04,-153.33
16:39:30,18/04/2023,37.70,22.00,780.19,1.44,-0.41,1.15,-155.09
16:39:40,18/04/2023,37.70,22.00,780.18,1.58,-0.44,1.07,-154.38
16:39:45,18/04/2023,37.70,22.00,780.23,1.04,-0.30,1.10,-153.07
16:39:55,18/04/2023,37.80,22.00,780.18,1.55,-0.41,1.18,-153.53
16:40:05,18/04/2023,37.60,22.00,780.18,1.49,-0.38,1.09,-153.10
16:40:15,18/04/2023,37.40,22.00,780.12,2.19,-0.36,1.12,-156.19
16:40:20,18/04/2023,37.40,22.00,780.20,1.32,-0.58,1.24,-153.55
16:40:30,18/04/2023,37.00,22.00,780.19,1.44,-0.30,1.01,-151.66
