time,date,mode,voltage,internalTemp,batteryTemp,batteryCharge

02:20:00,14/04/2023,1,4021.25,23.00,23.00,88.07
02:30:00,14/04/2023,1,3983.75,22.56,22.56,85.05
02:40:01,14/04/2023,1,3931.25,22.56,22.63,81.07
02:50:00,14/04/2023,1,3916.25,22.44,22.56,77.16
03:00:01,14/04/2023,1,3885.00,22.50,22.44,73.40
03:10:00,14/04/2023,1,3878.75,22.44,22.38,70.12
03:20:00,14/04/2023,1,3862.50,22.38,22.31,67.16
03:30:00,14/04/2023,1,3837.50,22.38,22.31,64.70
03:40:00,14/04/2023,1,3831.25,22.31,22.31,62.39
03:50:00,14/04/2023,1,3806.25,22.13,22.13,60.11
04:00:01,14/04/2023,1,3788.75,21.94,22.19,57.58
04:10:00,14/04/2023,1,3782.50,21.88,22.13,54.73
04:20:01,14/04/2023,1,3756.25,21.88,21.94,51.55
04:30:00,14/04/2023,1,3751.25,21.88,22.00,48.09
04:40:01,14/04/2023,1,3721.25,21.81,22.00,44.46
04:50:00,14/04/2023,1,3713.75,21.75,22.00,40.46
05:00:00,14/04/2023,1,3683.75,21.69,22.00,36.50
05:10:01,14/04/2023,1,3668.75,21.69,21.88,32.12
05:20:00,14/04/2023,1,3662.50,21.63,21.94,27.39
05:30:01,14/04/2023,1,3632.50,21.69,21.88,22.67
05:40:00,14/04/2023,1,3632.50,21.56,21.88,18.02
05:50:00,14/04/2023,1,3541.25,21.88,21.63,11.29
