time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
18:20:00,19/12/2022,38.00,20.50,780.12,0.13,-0.16,-0.22,19.53
18:30:00,19/12/2022,37.70,20.60,780.20,-0.71,-0.19,-0.33,19.97
19:20:00,19/12/2022,44.70,20.40,780.99,-0.51,-0.33,-0.38,22.95
19:30:00,19/12/2022,44.90,20.40,781.20,-2.74,-0.33,-0.36,21.24
19:40:00,19/12/2022,45.60,20.20,781.20,-2.74,-0.33,-0.30,19.02
19:50:00,19/12/2022,46.40,20.10,781.32,-4.05,-0.27,-0.36,20.28
20:00:00,19/12/2022,47.30,20.20,781.52,-6.27,-0.36,-0.30,20.24
20:10:00,19/12/2022,47.40,20.00,781.74,-8.56,-0.33,-0.25,21.12
20:20:00,19/12/2022,48.20,19.80,781.99,-11.30,-0.33,-0.27,21.37
20:30:00,19/12/2022,48.20,19.80,782.01,-11.55,-0.38,-0.25,22.17
20:40:00,19/12/2022,48.50,19.60,782.22,-13.78,-0.33,-0.25,23.27
20:50:00,19/12/2022,48.80,19.60,782.33,-14.94,-0.28,-0.30,22.87
21:00:00,19/12/2022,48.90,19.50,782.35,-15.02,-0.38,-0.33,21.52
21:10:00,19/12/2022,49.10,19.50,782.40,-15.71,-0.33,-0.36,22.37
21:20:00,19/12/2022,49.30,19.50,782.50,-16.77,-0.30,-0.25,19.70
21:30:00,19/12/2022,49.20,19.40,782.50,-16.80,-0.30,-0.27,24.18
21:40:00,19/12/2022,49.50,19.40,782.63,-18.17,-0.33,-0.30,22.69
21:50:00,19/12/2022,49.60,19.40,782.84,-20.42,-0.36,-0.36,21.52
22:00:00,19/12/2022,50.20,19.40,782.87,-20.85,-0.33,-0.33,21.18
22:10:00,19/12/2022,49.40,19.40,782.91,-21.20,-0.25,-0.25,19.91
22:20:00,19/12/2022,48.00,19.40,782.94,-21.53,-0.33,-0.25,23.16
22:30:00,19/12/2022,48.30,19.40,782.92,-21.36,-0.33,-0.30,21.62
22:40:00,19/12/2022,49.00,19.40,782.94,-21.58,-0.38,-0.33,22.21
22:50:00,19/12/2022,49.30,19.40,782.92,-21.31,-0.25,-0.30,22.23
23:00:00,19/12/2022,47.70,19.40,782.88,-20.93,-0.28,-0.33,18.82
23:10:00,19/12/2022,47.20,19.40,782.87,-20.79,-0.22,-0.28,23.37
23:20:00,19/12/2022,47.40,19.40,782.86,-20.65,-0.33,-0.25,20.41
23:30:00,19/12/2022,47.70,19.40,782.83,-20.32,-0.30,-0.25,20.46
23:40:00,19/12/2022,48.70,19.40,782.81,-20.19,-0.30,-0.25,22.65
23:50:00,19/12/2022,48.90,19.50,782.82,-20.25,-0.33,-0.33,23.60
00:00:00,20/12/2022,48.40,19.40,782.64,-18.35,-0.25,-0.33,21.08
00:10:00,20/12/2022,50.50,19.50,782.67,-18.69,-0.30,-0.39,20.44
00:20:00,20/12/2022,49.00,19.40,782.55,-17.32,-0.33,-0.30,20.02
00:30:00,20/12/2022,49.00,19.30,782.49,-16.74,-0.36,-0.36,18.82
00:40:00,20/12/2022,48.60,19.30,782.49,-16.67,-0.28,-0.30,21.77
00:50:00,20/12/2022,50.00,19.30,782.51,-16.96,-0.30,-0.27,20.56
