time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
18:13:15,19/12/2022,38.30,20.60,780.13,-0.64,-0.30,-0.19,20.76
18:13:20,19/12/2022,38.50,20.60,780.05,0.26,-0.25,-0.19,21.54
18:13:25,19/12/2022,38.60,20.60,780.09,-0.13,-0.25,-0.30,18.39
18:13:30,19/12/2022,38.70,20.60,780.07,0.03,-0.25,-0.22,21.41
18:13:40,19/12/2022,38.60,20.50,780.05,0.29,-0.41,-0.19,18.76
18:13:45,19/12/2022,38.70,20.60,780.10,-0.24,-0.33,-0.19,20.83
18:13:50,19/12/2022,38.70,20.60,780.08,-0.07,-0.22,-0.27,17.53
18:13:55,19/12/2022,38.60,20.60,780.03,0.47,-0.25,-0.19,21.20
18:14:05,19/12/2022,38.60,20.60,780.08,-0.11,-0.25,-0.16,21.47
18:14:10,19/12/2022,38.60,20.60,780.05,0.32,-0.33,-0.22,15.62
18:14:15,19/12/2022,38.60,20.60,780.08,-0.01,-0.25,-0.11,21.11
18:14:20,19/12/2022,38.60,20.60,780.08,-0.03,-0.27,-0.16,20.41
18:14:25,19/12/2022,38.40,20.60,780.03,0.50,-0.33,-0.19,24.73
18:14:30,19/12/2022,38.10,20.60,780.09,-0.12,-0.33,-0.19,22.88
18:14:35,19/12/2022,37.80,20.60,780.10,-0.32,-0.19,-0.25,17.51
18:14:40,19/12/2022,37.70,20.60,780.07,0.00,-0.27,-0.22,19.59
18:14:50,19/12/2022,38.00,20.60,780.09,-0.17,-0.30,-0.08,20.43
18:14:55,19/12/2022,38.00,20.60,780.00,0.82,-0.30,-0.14,25.43
18:15:00,19/12/2022,38.00,20.60,780.06,0.20,-0.30,-0.22,19.17
18:15:05,19/12/2022,38.00,20.60,780.10,-0.23,-0.27,-0.25,23.24
18:15:15,19/12/2022,38.00,20.60,780.06,0.20,-0.25,-0.16,21.17
18:15:20,19/12/2022,38.00,20.50,780.08,-0.11,-0.25,-0.11,27.20
18:15:25,19/12/2022,38.10,20.60,780.06,0.13,-0.36,-0.19,19.21
18:15:30,19/12/2022,38.00,20.50,780.01,0.66,-0.30,-0.22,18.36
18:15:40,19/12/2022,38.10,20.50,780.02,0.56,-0.19,-0.16,23.01
18:15:45,19/12/2022,38.10,20.50,780.04,0.42,-0.27,-0.11,18.69
18:15:50,19/12/2022,38.10,20.50,780.09,-0.22,-0.25,-0.19,23.53
18:15:55,19/12/2022,38.00,20.50,780.09,-0.16,-0.19,-0.19,24.37
18:16:00,19/12/2022,38.00,20.50,780.11,-0.40,-0.30,0.00,21.89
18:16:05,19/12/2022,38.00,20.50,780.07,0.01,-0.27,-0.11,19.48
18:16:10,19/12/2022,38.10,20.50,780.11,-0.40,-0.19,-0.22,21.43
18:16:15,19/12/2022,38.10,20.50,780.03,0.44,-0.25,-0.16,24.67
18:16:20,19/12/2022,38.00,20.50,780.10,-0.27,-0.27,-0.16,16.86
18:16:25,19/12/2022,38.00,20.50,780.03,0.52,-0.30,-0.22,19.93
18:16:30,19/12/2022,38.00,20.50,780.07,0.01,-0.25,-0.19,24.03
18:31:45,19/12/2022,37.10,20.50,780.26,0.76,-0.22,-0.22,22.71
