time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
18:14:00,14/12/2022,47.40,19.70,777.24,-0.88,-0.33,-1.26,28.19
18:24:00,14/12/2022,46.70,19.70,777.29,-1.52,-0.25,-1.29,20.88
18:43:00,14/12/2022,44.70,19.70,777.42,0.33,-0.33,-1.24,21.35
18:53:00,14/12/2022,44.70,19.70,777.53,-0.83,-0.33,-1.43,16.13
19:03:00,14/12/2022,48.50,19.80,777.71,-2.77,-0.27,-1.18,19.88
19:13:00,14/12/2022,47.80,19.50,777.80,-3.78,-0.36,-1.21,25.84
19:23:00,14/12/2022,47.90,19.30,777.86,-4.72,-0.22,-1.35,18.94
19:33:00,14/12/2022,49.10,19.20,777.91,-4.98,-0.33,-1.29,17.32
19:43:00,14/12/2022,48.10,19.10,778.09,-6.94,-0.30,-1.35,22.59
19:53:00,14/12/2022,48.60,19.00,778.27,-8.85,-0.27,-1.24,23.42
20:03:00,14/12/2022,48.40,18.90,778.42,-10.46,-0.33,-1.21,18.34
20:13:00,14/12/2022,48.20,18.90,778.60,-12.49,-0.27,-1.24,21.40
20:23:00,14/12/2022,48.30,18.80,778.85,-15.15,-0.27,-1.24,22.06
20:33:00,14/12/2022,48.80,18.80,778.93,-16.01,-0.22,-1.21,19.76
20:43:00,14/12/2022,48.80,18.70,779.10,-17.89,-0.36,-1.23,21.26
20:53:00,14/12/2022,50.20,19.20,779.15,-18.40,-0.22,-1.24,22.41
21:03:00,14/12/2022,49.10,19.10,779.21,-19.02,-0.25,-1.23,21.71
21:13:00,14/12/2022,48.30,19.10,779.43,-21.42,-0.27,-1.29,19.51
