time,date,mode,voltage
18:14:00,14/12/2022,1,3.70
18:24:00,14/12/2022,1,3.70
18:43:00,14/12/2022,1,3.70
18:53:00,14/12/2022,1,3.70
19:03:00,14/12/2022,1,3.70
19:13:00,14/12/2022,1,3.70
19:23:00,14/12/2022,1,3.70
19:33:00,14/12/2022,1,3.70
19:43:00,14/12/2022,1,3.70
19:53:00,14/12/2022,1,3.70
20:03:00,14/12/2022,1,3.70
20:13:00,14/12/2022,1,3.70
20:23:00,14/12/2022,1,3.70
20:33:00,14/12/2022,1,3.70
20:43:00,14/12/2022,1,3.70
20:53:00,14/12/2022,1,3.70
21:03:00,14/12/2022,1,3.70
21:13:00,14/12/2022,1,3.70
