time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
00:05:04,13/12/2022,48.20,19.90,779.59,0.00,-0.27,-1.27,13.05
00:14:47,13/12/2022,48.50,19.90,779.37,2.35,-0.25,-1.35,13.50
00:24:30,13/12/2022,48.50,19.50,779.34,2.66,-0.19,-1.29,20.36
00:34:13,13/12/2022,48.80,19.20,779.37,2.30,-0.30,-1.29,11.92
00:43:56,13/12/2022,49.30,19.00,779.27,3.41,-0.28,-1.29,7.86
00:53:39,13/12/2022,49.50,18.90,779.34,2.66,-0.22,-1.40,17.94
01:03:22,13/12/2022,49.90,18.90,779.24,3.73,-0.25,-1.35,12.04
01:13:05,13/12/2022,49.70,18.90,779.17,4.47,-0.33,-1.29,16.27
01:22:47,13/12/2022,49.90,18.80,779.15,4.71,-0.25,-1.21,9.95
01:32:30,13/12/2022,49.60,18.80,779.15,4.76,-0.30,-1.34,14.67
01:42:13,13/12/2022,49.70,18.70,779.06,5.65,-0.25,-1.32,7.78
01:51:56,13/12/2022,50.20,18.70,779.05,5.81,-0.30,-1.27,14.47
02:01:39,13/12/2022,50.20,18.60,778.96,6.72,-0.30,-1.32,11.25
02:11:22,13/12/2022,50.00,18.60,778.91,7.33,-0.19,-1.29,7.38
02:21:05,13/12/2022,50.10,18.60,778.82,8.28,-0.27,-1.21,11.47
02:30:47,13/12/2022,50.20,18.60,778.78,8.73,-0.30,-1.29,11.95
02:40:30,13/12/2022,50.30,18.60,778.72,9.42,-0.27,-1.29,13.06
02:50:13,13/12/2022,50.10,18.60,778.69,9.69,-0.22,-1.29,12.94
02:59:56,13/12/2022,50.20,18.60,778.68,9.69,-0.28,-1.32,9.34
03:09:39,13/12/2022,49.90,18.60,778.57,11.05,-0.27,-1.26,11.37
03:19:22,13/12/2022,50.00,18.50,778.64,10.20,-0.22,-1.27,7.73
03:29:04,13/12/2022,49.50,18.40,778.64,10.25,-0.30,-1.32,5.87
03:38:47,13/12/2022,49.90,18.40,778.56,11.14,-0.25,-1.32,11.51
03:48:30,13/12/2022,49.70,18.40,778.68,9.77,-0.22,-1.29,1.45
03:58:13,13/12/2022,49.60,18.40,778.55,11.20,-0.25,-1.35,17.04
04:07:55,13/12/2022,49.90,18.20,778.68,9.83,-0.19,-1.35,17.05
04:17:38,13/12/2022,50.10,18.20,778.67,9.90,-0.22,-1.29,11.10
04:27:21,13/12/2022,49.50,18.10,778.66,9.99,-0.28,-1.27,14.23
04:37:03,13/12/2022,49.90,18.10,778.70,9.57,-0.28,-1.24,7.54
04:46:46,13/12/2022,49.60,18.10,778.63,10.37,-0.19,-1.32,12.69
04:56:29,13/12/2022,49.60,18.10,778.76,8.89,-0.19,-1.35,15.96
05:06:12,13/12/2022,49.50,18.10,778.76,8.98,-0.25,-1.35,8.25
05:15:54,13/12/2022,49.70,18.10,778.90,7.43,-0.25,-1.35,11.95
05:25:37,13/12/2022,49.60,18.10,778.83,8.15,-0.30,-1.37,19.09
05:35:20,13/12/2022,49.70,18.10,778.88,7.64,-0.28,-1.35,10.83
05:45:02,13/12/2022,49.60,18.10,778.95,6.91,-0.25,-1.32,15.32
05:54:45,13/12/2022,50.10,18.10,778.91,7.33,-0.25,-1.35,13.82
06:04:28,13/12/2022,49.70,18.20,778.92,7.25,-0.28,-1.35,7.46
06:14:10,13/12/2022,49.70,18.30,778.94,6.96,-0.30,-1.35,13.76
06:23:53,13/12/2022,49.60,18.20,778.99,6.41,-0.22,-1.32,7.35
06:33:36,13/12/2022,49.80,18.30,779.08,5.43,-0.28,-1.29,12.03
06:43:19,13/12/2022,49.60,18.20,779.07,5.55,-0.25,-1.32,12.90
06:53:01,13/12/2022,49.50,18.20,779.16,4.64,-0.22,-1.29,15.10
07:02:44,13/12/2022,49.40,18.10,779.19,4.27,-0.27,-1.26,13.05
07:12:27,13/12/2022,49.50,18.10,779.20,4.17,-0.30,-1.35,17.00
07:22:09,13/12/2022,49.50,18.10,779.19,4.28,-0.25,-1.26,13.95
07:31:52,13/12/2022,49.50,18.10,779.20,4.23,-0.33,-1.29,15.57
07:41:35,13/12/2022,49.50,18.00,779.31,2.96,-0.27,-1.26,11.90
07:51:17,13/12/2022,49.90,18.00,779.51,0.86,-0.25,-1.35,16.46
08:01:00,13/12/2022,50.10,17.80,779.57,0.18,-0.30,-1.26,8.77
08:10:43,13/12/2022,50.40,17.80,779.66,-0.76,-0.25,-1.27,9.02
08:20:25,13/12/2022,50.30,17.90,779.73,-1.60,-0.27,-1.24,12.16
08:30:08,13/12/2022,49.80,17.90,779.77,-1.96,-0.25,-1.23,8.38
08:39:51,13/12/2022,51.40,17.90,779.79,-2.19,-0.28,-1.24,20.94
08:49:33,13/12/2022,53.10,18.10,779.94,-3.82,-0.27,-1.24,13.77
08:59:16,13/12/2022,53.60,17.80,779.95,-4.39,-0.30,-1.38,17.13
09:08:59,13/12/2022,55.30,17.90,780.03,-4.81,-0.27,-1.32,8.18
09:18:41,13/12/2022,53.00,18.00,779.99,-4.32,-0.27,-1.26,9.46
09:28:24,13/12/2022,53.60,18.00,779.96,-4.04,-0.22,-1.26,18.73
09:38:07,13/12/2022,51.30,18.40,780.05,-4.99,-0.22,-1.24,23.51
09:47:49,13/12/2022,49.60,18.50,779.97,-4.11,-0.25,-1.26,17.72
09:57:32,13/12/2022,50.00,18.60,779.86,-2.98,-0.19,-1.26,26.29
10:07:15,13/12/2022,47.70,18.60,779.87,-3.07,-0.19,-1.21,18.80
10:16:58,13/12/2022,46.60,18.50,779.77,-2.00,-0.25,-1.26,21.52
10:26:41,13/12/2022,48.20,18.60,779.79,-2.24,-0.22,-1.27,22.49
