time,date,mode,voltage

00:05:04,13/12/2022,1,3.20
00:14:47,13/12/2022,1,3.20
00:24:30,13/12/2022,1,3.20
00:34:13,13/12/2022,1,3.20
00:43:56,13/12/2022,1,3.20
00:53:39,13/12/2022,1,3.20
01:03:22,13/12/2022,1,3.20
01:13:05,13/12/2022,1,3.20
01:22:48,13/12/2022,1,3.20
01:32:30,13/12/2022,1,3.20
01:42:13,13/12/2022,1,3.20
01:51:56,13/12/2022,1,3.20
02:01:39,13/12/2022,1,3.20
02:11:22,13/12/2022,1,3.20
02:21:05,13/12/2022,1,3.20
02:30:47,13/12/2022,1,3.20
02:40:30,13/12/2022,1,3.20
02:50:13,13/12/2022,1,3.20
02:59:56,13/12/2022,1,3.20
03:09:39,13/12/2022,1,3.20
03:19:22,13/12/2022,1,3.20
03:29:04,13/12/2022,1,3.20
03:38:47,13/12/2022,1,3.20
03:48:30,13/12/2022,1,3.20
03:58:13,13/12/2022,1,3.20
04:07:55,13/12/2022,1,3.20
04:17:38,13/12/2022,1,3.20
04:27:21,13/12/2022,1,3.20
04:37:04,13/12/2022,1,3.20
04:46:46,13/12/2022,1,3.20
04:56:29,13/12/2022,1,3.20
05:06:12,13/12/2022,1,3.20
05:15:54,13/12/2022,1,3.20
05:25:37,13/12/2022,1,3.20
05:35:20,13/12/2022,1,3.20
05:45:02,13/12/2022,1,3.20
05:54:45,13/12/2022,1,3.20
06:04:28,13/12/2022,1,3.20
06:14:11,13/12/2022,1,3.20
06:23:53,13/12/2022,1,3.20
06:33:36,13/12/2022,1,3.20
06:43:19,13/12/2022,1,3.20
06:53:01,13/12/2022,1,3.20
07:02:44,13/12/2022,1,3.20
07:12:27,13/12/2022,1,3.20
07:22:09,13/12/2022,1,3.20
07:31:52,13/12/2022,1,3.20
07:41:35,13/12/2022,1,3.20
07:51:17,13/12/2022,1,3.20
08:01:00,13/12/2022,1,3.20
08:10:43,13/12/2022,1,3.20
08:20:25,13/12/2022,1,3.20
08:30:08,13/12/2022,1,3.20
08:39:51,13/12/2022,1,3.20
08:49:33,13/12/2022,1,3.20
08:59:16,13/12/2022,1,3.20
09:08:59,13/12/2022,1,3.20
09:18:41,13/12/2022,1,3.20
09:28:24,13/12/2022,1,3.20
09:38:07,13/12/2022,1,3.20
09:47:49,13/12/2022,1,3.20
09:57:32,13/12/2022,1,3.20
10:07:15,13/12/2022,1,3.20
10:16:58,13/12/2022,1,3.20
10:26:41,13/12/2022,1,3.20
10:36:24,13/12/2022,1,3.20
10:46:06,13/12/2022,1,3.20
10:55:49,13/12/2022,1,3.20
11:05:32,13/12/2022,1,3.20
11:15:15,13/12/2022,1,3.20
11:24:58,13/12/2022,1,3.20
11:34:41,13/12/2022,1,3.20
11:44:24,13/12/2022,1,3.20
11:54:07,13/12/2022,1,3.20
12:03:50,13/12/2022,1,3.20
12:13:33,13/12/2022,1,3.20
12:23:16,13/12/2022,1,3.20
12:32:59,13/12/2022,1,3.20
12:42:42,13/12/2022,1,3.20
12:52:25,13/12/2022,1,3.20
13:02:08,13/12/2022,1,3.20
13:11:51,13/12/2022,1,3.20
13:21:34,13/12/2022,1,3.20
13:31:17,13/12/2022,1,3.20
13:41:00,13/12/2022,1,3.20
13:50:43,13/12/2022,1,3.20
14:00:25,13/12/2022,1,3.20
14:10:08,13/12/2022,1,3.20
14:19:51,13/12/2022,1,3.20
14:29:34,13/12/2022,1,3.20
14:39:17,13/12/2022,1,3.20
14:49:00,13/12/2022,1,3.20
14:58:43,13/12/2022,1,3.20
15:08:26,13/12/2022,1,3.20
15:18:09,13/12/2022,1,3.20
15:27:52,13/12/2022,1,3.20
15:37:35,13/12/2022,1,3.20
15:47:18,13/12/2022,1,3.20
15:57:01,13/12/2022,1,3.20
16:06:44,13/12/2022,1,3.20
16:16:27,13/12/2022,1,3.20
16:26:10,13/12/2022,1,3.20
16:35:53,13/12/2022,1,3.20
16:45:36,13/12/2022,1,3.20
16:55:19,13/12/2022,1,3.20
17:05:02,13/12/2022,1,3.20
17:14:46,13/12/2022,1,3.20
17:24:29,13/12/2022,1,3.20
17:34:12,13/12/2022,1,3.20
17:43:55,13/12/2022,1,3.20
17:53:38,13/12/2022,1,3.20
18:03:21,13/12/2022,1,3.20
18:13:04,13/12/2022,1,3.20
18:22:47,13/12/2022,1,3.20
18:32:31,13/12/2022,1,3.20
18:42:14,13/12/2022,1,3.20
18:51:57,13/12/2022,1,3.20
19:01:40,13/12/2022,1,3.20
19:11:23,13/12/2022,1,3.20
19:21:06,13/12/2022,1,3.20
19:30:49,13/12/2022,1,3.20
19:40:32,13/12/2022,1,3.20
19:50:15,13/12/2022,1,3.20
19:59:58,13/12/2022,1,3.20
20:09:41,13/12/2022,1,3.20
20:19:24,13/12/2022,1,3.20
20:29:07,13/12/2022,1,3.20
20:38:50,13/12/2022,1,3.20
20:48:33,13/12/2022,1,3.20
20:58:15,13/12/2022,1,3.20
21:07:58,13/12/2022,1,3.20
21:17:41,13/12/2022,1,3.20
21:27:24,13/12/2022,1,3.20
21:37:07,13/12/2022,1,3.20
21:46:50,13/12/2022,1,3.20
21:56:33,13/12/2022,1,3.20
22:06:15,13/12/2022,1,3.20
22:15:58,13/12/2022,1,3.20
22:25:41,13/12/2022,1,3.20
22:35:24,13/12/2022,1,3.20
22:45:07,13/12/2022,1,3.20
22:54:50,13/12/2022,1,3.20
23:04:33,13/12/2022,1,3.20
23:14:16,13/12/2022,1,3.20
23:23:59,13/12/2022,1,3.20
23:33:42,13/12/2022,1,3.20
23:43:25,13/12/2022,1,3.20
23:53:08,13/12/2022,1,3.20
00:02:52,14/12/2022,1,3.20
00:12:35,14/12/2022,1,3.20
00:22:18,14/12/2022,1,3.20
00:32:01,14/12/2022,1,3.20
00:41:44,14/12/2022,1,3.20
00:51:27,14/12/2022,1,3.20
01:01:10,14/12/2022,1,3.20
01:10:53,14/12/2022,1,3.20
01:20:36,14/12/2022,1,3.20
01:30:18,14/12/2022,1,3.20
01:40:01,14/12/2022,1,3.20
01:49:44,14/12/2022,1,3.20
01:59:26,14/12/2022,1,3.20
02:09:09,14/12/2022,1,3.20
02:18:52,14/12/2022,1,3.20
02:28:34,14/12/2022,1,3.20
02:38:17,14/12/2022,1,3.20
02:47:59,14/12/2022,1,3.20
02:57:42,14/12/2022,1,3.20
03:07:25,14/12/2022,1,3.20
03:17:07,14/12/2022,1,3.20
03:26:50,14/12/2022,1,3.20
03:36:32,14/12/2022,1,3.20
03:46:15,14/12/2022,1,3.20
03:55:57,14/12/2022,1,3.20
04:05:40,14/12/2022,1,3.20
04:15:22,14/12/2022,1,3.20
04:25:04,14/12/2022,1,3.20
04:34:47,14/12/2022,1,3.20
04:44:29,14/12/2022,1,3.20
04:54:12,14/12/2022,1,3.20
05:03:54,14/12/2022,1,3.20
05:13:37,14/12/2022,1,3.20
05:23:19,14/12/2022,1,3.20
05:33:01,14/12/2022,1,3.20
05:42:44,14/12/2022,1,3.20
05:52:26,14/12/2022,1,3.20
06:02:08,14/12/2022,1,3.20
06:11:50,14/12/2022,1,3.20
06:21:33,14/12/2022,1,3.20
06:31:15,14/12/2022,1,3.20
06:40:57,14/12/2022,1,3.20
06:50:39,14/12/2022,1,3.20
07:00:22,14/12/2022,1,3.20
07:10:04,14/12/2022,1,3.20
07:19:46,14/12/2022,1,3.20
07:29:29,14/12/2022,1,3.20
07:39:11,14/12/2022,1,3.20
07:48:53,14/12/2022,1,3.20
07:58:35,14/12/2022,1,3.20
08:08:18,14/12/2022,1,3.20
08:18:00,14/12/2022,1,3.20
08:27:42,14/12/2022,1,3.20
08:37:25,14/12/2022,1,3.20
08:47:07,14/12/2022,1,3.20
08:56:49,14/12/2022,1,3.20
09:06:31,14/12/2022,1,3.20
09:16:14,14/12/2022,1,3.20
09:25:56,14/12/2022,1,3.20
09:35:39,14/12/2022,1,3.20
09:45:21,14/12/2022,1,3.20
09:55:03,14/12/2022,1,3.20
10:04:46,14/12/2022,1,3.20
10:14:28,14/12/2022,1,3.20
10:24:11,14/12/2022,1,3.20
10:33:53,14/12/2022,1,3.20
10:43:36,14/12/2022,1,3.20
10:53:18,14/12/2022,1,3.20
11:03:01,14/12/2022,1,3.20
