time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
15:57:15,10/12/2022,43.40,19.70,779.13,-1.10,-0.22,-1.31,21.15,
15:57:20,10/12/2022,43.50,19.70,779.10,-0.86,-0.19,-1.26,16.57,
15:57:25,10/12/2022,43.50,19.70,779.11,-0.90,-0.16,-1.28,18.58,
15:57:30,10/12/2022,43.40,19.60,779.06,-0.39,-0.19,-1.21,22.13,
15:57:35,10/12/2022,43.50,19.70,778.99,0.38,-0.25,-1.26,17.13,
15:57:40,10/12/2022,43.50,19.70,779.07,-0.60,-0.19,-1.18,17.76,
15:57:45,10/12/2022,43.40,19.60,779.04,-0.16,-0.25,-1.26,17.86,
15:57:50,10/12/2022,43.40,19.60,779.03,0.01,-0.25,-1.29,17.49,
15:57:55,10/12/2022,43.50,19.70,779.06,-0.38,-0.27,-1.28,18.67,
15:58:00,10/12/2022,43.50,19.70,779.07,-0.53,-0.25,-1.26,24.65,
15:58:05,10/12/2022,43.10,19.70,779.03,-0.09,-0.25,-1.29,19.93,
15:58:10,10/12/2022,42.80,19.60,779.08,-0.60,-0.22,-1.26,12.17,
15:58:15,10/12/2022,43.00,19.70,779.10,-0.81,-0.30,-1.26,10.98,
15:58:20,10/12/2022,43.10,19.70,779.07,-0.49,-0.36,-1.15,21.34,
15:58:25,10/12/2022,43.30,19.70,779.11,-0.97,-0.22,-1.23,25.14,
15:58:30,10/12/2022,43.40,19.70,779.10,-0.80,-0.30,-1.23,18.47,
15:58:35,10/12/2022,43.40,19.70,779.08,-0.56,-0.22,-1.34,26.81,
15:58:40,10/12/2022,43.40,19.70,778.97,0.63,-0.25,-1.34,9.81,
15:58:45,10/12/2022,43.40,19.70,779.08,-0.62,-0.27,-1.26,11.05,
15:58:50,10/12/2022,43.40,19.70,779.06,-0.40,-0.30,-1.23,12.82,
15:58:55,10/12/2022,43.40,19.70,779.04,-0.20,-0.33,-1.26,13.77,
15:59:00,10/12/2022,43.40,19.70,779.01,0.18,-0.25,-1.23,9.98,
15:59:05,10/12/2022,43.40,19.70,779.11,-0.93,-0.27,-1.23,26.82,
15:59:10,10/12/2022,43.40,19.70,779.02,0.11,-0.25,-1.18,4.50,
15:59:15,10/12/2022,43.40,19.70,779.05,-0.32,-0.19,-1.23,16.34,
15:59:20,10/12/2022,43.40,19.70,779.10,-0.85,-0.27,-1.26,18.41,
15:59:25,10/12/2022,43.40,19.70,779.00,0.28,-0.27,-1.26,20.33,
15:59:30,10/12/2022,43.40,19.70,779.07,-0.49,-0.36,-1.34,10.68,
15:59:35,10/12/2022,43.40,19.70,779.06,-0.34,-0.27,-1.26,21.31,
15:59:40,10/12/2022,43.40,19.70,779.07,-0.51,-0.22,-1.23,21.87,
15:59:45,10/12/2022,43.40,19.70,779.05,-0.24,-0.27,-1.26,15.58,
15:59:50,10/12/2022,43.40,19.70,779.00,0.27,-0.16,-1.24,18.26,
15:59:55,10/12/2022,43.60,19.70,779.07,-0.51,-0.25,-1.23,21.22,
16:00:00,10/12/2022,43.50,19.70,779.01,0.16,-0.30,-1.29,22.82,
16:00:05,10/12/2022,43.50,19.70,779.06,-0.34,-0.25,-1.26,17.45,
16:00:10,10/12/2022,43.50,19.70,779.06,-0.33,-0.33,-1.26,24.14,
16:00:15,10/12/2022,43.50,19.70,779.08,-0.63,-0.27,-1.23,14.12,
16:00:20,10/12/2022,43.50,19.70,778.99,0.44,-0.30,-1.26,23.09,
16:00:25,10/12/2022,43.50,19.70,779.06,-0.36,-0.22,-1.26,23.18,
16:00:30,10/12/2022,43.50,19.70,779.08,-0.59,-0.27,-1.20,20.56,
16:00:35,10/12/2022,43.50,19.70,779.10,-0.76,-0.19,-1.23,19.18,
16:00:40,10/12/2022,43.50,19.70,779.05,-0.25,-0.25,-1.21,26.43,
16:00:45,10/12/2022,43.50,19.70,779.08,-0.59,-0.22,-1.24,8.09,
16:00:50,10/12/2022,43.40,19.70,779.02,0.03,-0.19,-1.29,30.86,
16:00:55,10/12/2022,43.40,19.70,779.06,-0.35,-0.30,-1.18,19.07,
16:01:00,10/12/2022,43.50,19.70,779.07,-0.47,-0.22,-1.31,23.29,
16:01:05,10/12/2022,43.50,19.70,779.10,-0.76,-0.22,-1.23,29.80,
16:01:10,10/12/2022,43.40,19.70,779.05,-0.27,-0.22,-1.29,36.80,
16:01:15,10/12/2022,43.40,19.70,778.98,0.47,-0.25,-1.26,18.48,
16:01:20,10/12/2022,43.40,19.70,779.04,-0.12,-0.22,-1.26,13.32,
16:01:25,10/12/2022,43.40,19.70,779.09,-0.66,-0.27,-1.23,27.13,
16:01:30,10/12/2022,43.50,19.70,779.07,-0.47,-0.25,-1.24,14.63,
16:01:35,10/12/2022,43.50,19.70,779.06,-0.35,-0.22,-1.31,24.65,
16:01:40,10/12/2022,43.40,19.70,779.10,-0.76,-0.30,-1.29,17.20,
16:01:45,10/12/2022,43.40,19.70,778.99,0.37,-0.30,-1.29,30.35,
16:01:50,10/12/2022,43.50,19.80,779.05,-0.29,-0.36,-1.29,18.58,
16:01:55,10/12/2022,43.40,19.70,779.08,-0.59,-0.25,-1.31,14.93,
16:02:00,10/12/2022,43.40,19.80,779.05,-0.27,-0.19,-1.34,15.75,
16:02:05,10/12/2022,43.50,19.80,778.99,0.43,-0.30,-1.29,14.23,
16:02:10,10/12/2022,43.40,19.70,779.06,-0.32,-0.25,-1.26,19.33,
16:02:15,10/12/2022,43.40,19.70,779.08,-0.64,-0.25,-1.26,17.12,
16:02:20,10/12/2022,43.40,19.80,779.11,-0.86,-0.30,-1.26,19.21,
16:02:25,10/12/2022,43.40,19.80,779.05,-0.24,-0.19,-1.29,14.48,
16:02:30,10/12/2022,43.40,19.80,778.99,0.35,-0.27,-1.26,19.43,
16:02:35,10/12/2022,43.40,19.80,779.08,-0.63,-0.27,-1.26,16.12,
16:02:40,10/12/2022,43.40,19.80,778.99,0.38,-0.25,-1.28,22.89,
16:02:45,10/12/2022,43.40,19.80,779.05,-0.29,-0.25,-1.23,17.53,
16:02:50,10/12/2022,43.40,19.80,779.14,-1.20,-0.25,-1.28,15.80,
16:02:55,10/12/2022,43.40,19.80,779.08,-0.60,-0.22,-1.26,26.39,
16:03:00,10/12/2022,43.40,19.80,779.00,0.30,-0.27,-1.26,15.53,
16:03:05,10/12/2022,43.40,19.80,779.05,-0.24,-0.25,-1.26,20.75,
16:03:10,10/12/2022,43.40,19.80,779.11,-0.88,-0.19,-1.23,17.63,
16:03:15,10/12/2022,43.40,19.80,779.10,-0.83,-0.19,-1.23,22.43,
16:03:20,10/12/2022,43.40,19.80,779.07,-0.49,-0.25,-1.21,16.80,
16:03:25,10/12/2022,43.40,19.80,779.07,-0.53,-0.27,-1.23,15.16,
16:03:30,10/12/2022,43.40,19.80,779.05,-0.24,-0.30,-1.21,10.29,
16:03:35,10/12/2022,43.40,19.80,779.00,0.23,-0.30,-1.20,20.60,
16:03:40,10/12/2022,43.40,19.80,779.09,-0.68,-0.14,-1.34,11.05,
16:03:45,10/12/2022,43.40,19.80,779.09,-0.70,-0.25,-1.23,21.67,
16:03:50,10/12/2022,43.40,19.80,779.06,-0.39,-0.30,-1.29,20.12,
16:03:55,10/12/2022,43.40,19.80,779.04,-0.15,-0.25,-1.29,13.18,
16:04:00,10/12/2022,43.40,19.80,779.03,-0.08,-0.30,-1.23,23.80,
16:04:05,10/12/2022,43.40,19.80,779.10,-0.80,-0.27,-1.29,16.15,
16:04:10,10/12/2022,43.40,19.80,779.11,-0.88,-0.22,-1.31,25.11,
16:04:15,10/12/2022,43.50,19.80,779.03,-0.05,-0.27,-1.29,15.06,
16:04:20,10/12/2022,43.40,19.80,779.01,0.16,-0.27,-1.23,24.36,
16:04:25,10/12/2022,43.50,19.80,779.11,-0.95,-0.27,-1.23,15.52,
16:04:30,10/12/2022,43.50,19.80,779.02,0.04,-0.25,-1.37,10.02,
16:04:35,10/12/2022,43.40,19.80,779.10,-0.78,-0.19,-1.23,12.05,
16:04:40,10/12/2022,43.40,19.80,779.08,-0.54,-0.19,-1.31,21.49,
16:04:45,10/12/2022,43.50,19.80,779.07,-0.49,-0.30,-1.23,27.53,
16:04:50,10/12/2022,43.50,19.80,779.03,-0.05,-0.27,-1.26,14.67,
