time,date,mode,voltage,internalTemp
12:39:03,20/12/2022,0,3.70,21.13
17:38:18,20/12/2022,0,3.70,21.13
17:42:18,20/12/2022,0,3.70,20.81
17:52:10,20/12/2022,0,3.70,20.50
18:02:01,20/12/2022,0,3.70,20.31
18:06:21,20/12/2022,0,3.70,20.38
18:07:16,20/12/2022,0,3.70,20.38
18:42:14,20/12/2022,0,3.70,20.56
18:43:00,20/12/2022,0,3.70,20.44
18:52:52,20/12/2022,0,3.70,20.44
19:02:43,20/12/2022,0,3.70,20.25
19:12:34,20/12/2022,0,3.70,20.13
19:22:25,20/12/2022,0,3.70,20.06
19:32:16,20/12/2022,0,3.70,20.06
19:42:07,20/12/2022,0,3.70,19.94
19:51:58,20/12/2022,0,3.70,19.94
20:01:49,20/12/2022,0,3.70,19.69
20:11:40,20/12/2022,0,3.70,19.69
20:21:31,20/12/2022,0,3.70,19.44
20:31:22,20/12/2022,0,3.70,19.44
20:41:13,20/12/2022,0,3.70,19.25
20:51:04,20/12/2022,0,3.70,19.13
21:00:55,20/12/2022,0,3.70,19.06
21:10:47,20/12/2022,0,3.70,19.00
21:23:05,20/12/2022,0,3.70,19.00
11:09:45,21/12/2022,0,3.70,19.00
18:29:20,06/03/2023,0,3.70,48.31
04:19:01,20/03/2023,0,3.70,20.38
04:23:23,20/03/2023,0,3.70,20.25
04:33:19,20/03/2023,0,3.70,20.50
04:33:29,20/03/2023,0,3.70,20.56
04:43:25,20/03/2023,0,3.70,20.19
04:43:35,20/03/2023,0,3.70,19.94
04:53:31,20/03/2023,0,3.70,19.75
05:03:27,20/03/2023,0,3.70,19.50
05:05:57,20/03/2023,0,3.70,19.50
05:06:33,20/03/2023,0,3.70,19.56
05:07:27,20/03/2023,0,3.70,19.63
05:11:11,20/03/2023,0,3.70,19.25
05:20:30,20/03/2023,0,3.70,19.00
05:22:28,20/03/2023,0,3.70,19.00
05:28:06,20/03/2023,0,3.70,19.00
05:33:07,20/03/2023,0,3.70,19.00
05:34:41,20/03/2023,0,3.70,19.06
05:36:24,20/03/2023,0,3.70,19.00
05:46:22,20/03/2023,0,3.70,19.00
05:55:04,20/03/2023,0,3.70,19.06
05:56:27,20/03/2023,0,3.70,19.13
06:00:54,20/03/2023,0,3.70,19.00
06:02:41,20/03/2023,0,3.70,19.00
06:03:59,20/03/2023,0,3.70,19.25
06:07:28,20/03/2023,0,3.70,19.06
06:09:45,20/03/2023,0,3.70,19.06
17:51:22,20/03/2023,0,3.70,20.94
17:51:39,20/03/2023,0,3.70,20.88
17:52:51,20/03/2023,0,3.70,20.88
17:53:40,20/03/2023,0,3.70,20.94
17:56:20,20/03/2023,0,3.70,21.00
17:58:19,20/03/2023,0,3.70,21.13
01:42:25,21/03/2023,0,3.70,21.25
04:33:57,21/03/2023,0,3.70,85.00
15:11:41,21/03/2023,0,3.70,85.00
15:44:50,21/03/2023,0,3.70,85.00
16:08:00,21/03/2023,0,3.70,85.00
17:09:58,21/03/2023,0,3.70,85.00
20:30:06,05/04/2023,0,3.70,48.00
03:40:05,13/04/2023,0,3.70,-127.00,-127.00
