time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
00:10:00,11/01/2023,42.20,18.60,781.52,0.34,-0.36,-0.36,132.71
00:20:00,11/01/2023,42.20,18.60,781.16,4.14,-0.36,-0.25,135.27
00:30:00,11/01/2023,42.30,18.80,781.03,5.63,-0.27,-0.25,135.26
00:40:00,11/01/2023,42.10,18.70,781.14,4.40,-0.33,-0.30,133.08
00:50:00,11/01/2023,41.20,19.00,781.20,3.72,-0.28,-0.25,133.04
01:00:00,11/01/2023,41.40,19.00,781.47,0.87,-0.36,-0.25,131.81
01:10:00,11/01/2023,40.30,18.70,781.58,-0.35,-0.28,-0.30,133.91
01:20:00,11/01/2023,40.60,18.60,781.76,-2.25,-0.30,-0.27,133.96
01:30:00,11/01/2023,40.90,18.50,781.93,-4.08,-0.28,-0.39,133.05
01:40:00,11/01/2023,40.60,18.20,782.09,-5.88,-0.36,-0.25,131.42
01:50:00,11/01/2023,41.90,18.20,782.31,-8.26,-0.33,-0.36,134.81
02:00:00,11/01/2023,42.20,18.30,782.42,-9.43,-0.27,-0.38,133.12
02:10:00,11/01/2023,41.70,18.40,782.59,-11.19,-0.36,-0.33,133.50
02:20:00,11/01/2023,41.10,18.40,782.82,-13.71,-0.27,-0.33,132.62
02:30:00,11/01/2023,40.80,18.40,782.94,-14.99,-0.33,-0.33,134.81
02:40:00,11/01/2023,42.10,18.40,783.10,-16.70,-0.33,-0.36,135.68
02:50:00,11/01/2023,43.80,18.60,783.12,-16.90,-0.27,-0.33,133.98
03:00:00,11/01/2023,43.00,18.60,783.11,-16.87,-0.27,-0.30,134.81
03:10:00,11/01/2023,43.40,18.70,783.21,-17.92,-0.33,-0.30,135.27
03:20:00,11/01/2023,43.50,18.70,783.37,-19.65,-0.30,-0.36,133.92
03:30:00,11/01/2023,43.10,18.60,783.43,-20.27,-0.38,-0.38,135.24
03:40:00,11/01/2023,43.10,18.60,783.42,-20.19,-0.30,-0.38,134.80
03:50:00,11/01/2023,43.90,18.50,783.38,-19.72,-0.36,-0.36,133.96
04:00:00,11/01/2023,45.20,18.50,783.42,-20.23,-0.36,-0.38,133.90
04:10:00,11/01/2023,44.90,18.50,783.45,-20.50,-0.36,-0.39,132.17
04:20:00,11/01/2023,45.80,18.50,783.47,-20.72,-0.30,-0.33,135.68
04:30:00,11/01/2023,45.30,18.50,783.61,-22.25,-0.33,-0.36,133.98
04:40:00,11/01/2023,46.30,18.40,783.54,-21.51,-0.27,-0.30,131.82
04:50:00,11/01/2023,45.60,18.40,783.66,-22.75,-0.33,-0.36,133.10
05:00:00,11/01/2023,46.00,18.40,783.68,-22.97,-0.27,-0.36,133.12
05:10:00,11/01/2023,45.50,18.40,783.58,-21.85,-0.39,-0.33,133.10
05:20:00,11/01/2023,46.20,18.30,783.60,-22.14,-0.25,-0.39,134.79
05:30:00,11/01/2023,45.50,18.30,783.48,-20.83,-0.33,-0.36,135.24
05:40:00,11/01/2023,46.80,18.20,783.55,-21.56,-0.30,-0.38,134.79
05:50:00,11/01/2023,46.70,18.20,783.46,-20.61,-0.27,-0.36,135.65
06:00:00,11/01/2023,46.60,18.10,783.45,-20.56,-0.36,-0.36,133.93
00:20:00,11/01/2023,46.50,18.00,783.37,-19.67,-0.33,-0.30,133.94
00:30:00,11/01/2023,46.60,18.00,783.34,-19.30,-0.33,-0.30,134.37
00:40:00,11/01/2023,46.40,18.00,783.28,-18.72,-0.36,-0.33,134.38
00:50:00,11/01/2023,46.30,18.00,783.28,-18.65,-0.33,-0.41,135.23
01:00:00,11/01/2023,46.60,17.90,783.27,-18.60,-0.33,-0.30,135.26
01:10:00,11/01/2023,46.40,17.90,783.20,-17.81,-0.28,-0.36,134.36
01:20:00,11/01/2023,45.80,17.80,783.20,-17.81,-0.28,-0.25,133.12
01:30:00,11/01/2023,46.60,17.80,783.15,-17.29,-0.39,-0.33,134.38
01:40:00,11/01/2023,46.60,17.70,783.12,-16.97,-0.30,-0.33,134.37
01:50:00,11/01/2023,46.50,17.70,783.11,-16.87,-0.28,-0.33,133.50
02:00:00,11/01/2023,46.60,17.60,783.14,-17.11,-0.30,-0.39,134.79
02:10:00,11/01/2023,46.60,17.70,782.96,-15.19,-0.30,-0.33,133.48
02:20:00,11/01/2023,46.90,17.60,782.92,-14.80,-0.27,-0.30,135.24
02:30:00,11/01/2023,46.90,17.60,782.91,-14.71,-0.33,-0.33,136.12
