time,date,mode,voltage,internalTemp
01:05:43,21/03/2023,2,3.70,21.06
01:06:00,21/03/2023,2,3.70,21.00
01:06:24,21/03/2023,2,3.70,21.06
01:07:41,21/03/2023,2,3.70,21.13
01:16:30,21/03/2023,2,3.70,21.50
01:26:29,21/03/2023,2,3.70,21.25
01:36:45,21/03/2023,2,3.70,21.56
01:53:53,21/03/2023,2,3.70,21.13
02:03:52,21/03/2023,2,3.70,21.06
02:13:50,21/03/2023,2,3.70,20.94
02:38:06,21/03/2023,2,3.70,21.44
02:44:14,21/03/2023,2,3.70,21.25
02:54:13,21/03/2023,2,3.70,20.81
03:04:12,21/03/2023,2,3.70,20.63
03:14:10,21/03/2023,2,3.70,20.50
03:24:09,21/03/2023,2,3.70,20.50
03:34:07,21/03/2023,2,3.70,20.44
03:44:05,21/03/2023,2,3.70,20.38
03:54:04,21/03/2023,2,3.70,20.31
04:04:02,21/03/2023,2,3.70,20.25
04:14:00,21/03/2023,2,3.70,20.25
04:23:59,21/03/2023,2,3.70,20.19
14:01:56,21/03/2023,2,3.70,18.50
14:11:54,21/03/2023,2,3.70,18.38
14:21:52,21/03/2023,2,3.70,18.44
14:31:50,21/03/2023,2,3.70,18.63
14:41:48,21/03/2023,2,3.70,18.69
14:51:46,21/03/2023,2,3.70,18.81
15:01:44,21/03/2023,2,3.70,18.88
15:14:56,21/03/2023,2,3.70,19.31
15:24:54,21/03/2023,2,3.70,19.25
15:34:52,21/03/2023,2,3.70,19.38
15:48:04,21/03/2023,2,3.70,19.69
15:58:02,21/03/2023,2,3.70,19.56
01:53:32,22/03/2023,2,3.70,22.38
01:53:43,22/03/2023,2,3.70,22.31
02:03:42,22/03/2023,2,3.70,22.06
02:13:42,22/03/2023,2,3.70,22.00
02:17:36,22/03/2023,2,3.70,22.44
02:17:48,22/03/2023,2,3.70,22.31
02:27:47,22/03/2023,2,3.70,22.06
02:37:46,22/03/2023,2,3.70,21.94
02:47:45,22/03/2023,2,3.70,21.88
02:57:44,22/03/2023,2,3.70,21.88
04:53:22,22/03/2023,2,3.70,21.81
04:53:33,22/03/2023,2,3.70,21.69
05:03:32,22/03/2023,2,3.70,21.50
05:04:56,22/03/2023,2,3.70,21.56
05:14:55,22/03/2023,2,3.70,21.31
05:21:41,22/03/2023,2,3.70,21.56
05:31:40,22/03/2023,2,3.70,21.25
05:41:38,22/03/2023,2,3.70,21.25
