time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
01:30:01,26/04/2023,26.00,25.50,776.79,-7.77,-0.22,1.13,-160.78
01:40:02,26/04/2023,25.50,25.50,776.95,-9.57,-0.27,1.10,-159.12
01:50:02,26/04/2023,25.50,25.50,777.18,-12.04,-0.33,1.18,-158.77
02:00:03,26/04/2023,25.80,25.50,777.15,-11.70,-0.22,1.13,-162.55
02:10:04,26/04/2023,24.70,25.40,777.26,-12.90,-0.22,1.16,-160.28
02:20:05,26/04/2023,23.70,25.30,777.51,-15.64,-0.25,1.24,-158.12
02:30:06,26/04/2023,25.00,25.30,777.59,-16.50,-0.25,1.18,-159.47
02:40:06,26/04/2023,25.20,25.20,777.78,-18.55,-0.22,1.16,-161.83
02:50:07,26/04/2023,27.00,25.20,777.97,-20.64,-0.22,1.18,-155.35
03:00:08,26/04/2023,25.90,25.20,778.04,-21.35,-0.22,1.18,-158.63
03:10:09,26/04/2023,24.70,25.10,778.22,-23.29,-0.30,1.10,-161.22
03:20:09,26/04/2023,25.10,25.00,778.45,-25.84,-0.30,1.13,-160.12
03:30:10,26/04/2023,25.70,25.00,778.57,-27.12,-0.28,1.18,-159.69
03:50:01,26/04/2023,25.00,25.00,778.70,-28.53,-0.28,1.21,-157.98
04:00:01,26/04/2023,25.30,24.90,778.87,-30.38,-0.19,1.16,-159.67
04:10:02,26/04/2023,25.40,24.90,779.03,-32.11,-0.22,1.13,-160.52
04:20:02,26/04/2023,25.70,24.80,779.15,-33.46,-0.22,1.10,-159.89
04:30:03,26/04/2023,25.50,24.80,779.19,-33.85,-0.22,1.18,-159.47
04:40:03,26/04/2023,25.70,24.60,779.34,-35.43,-0.19,1.21,-161.99
04:50:03,26/04/2023,26.00,24.60,779.28,-34.77,-0.30,1.24,-160.70
05:00:04,26/04/2023,26.10,24.60,779.34,-35.44,-0.28,1.18,-159.60
05:10:04,26/04/2023,25.70,24.50,779.33,-35.31,-0.22,1.10,-159.63
05:20:04,26/04/2023,26.20,24.50,779.40,-36.15,-0.19,1.16,-160.93
05:30:05,26/04/2023,25.90,24.40,779.35,-35.62,-0.25,1.16,-159.48
05:40:05,26/04/2023,25.80,24.50,779.32,-35.24,-0.22,1.16,-154.55
05:50:05,26/04/2023,25.60,24.40,779.35,-35.58,-0.25,1.21,-154.92
06:00:05,26/04/2023,25.60,24.40,779.18,-33.73,-0.25,1.16,-152.79
06:10:05,26/04/2023,25.20,24.40,779.16,-33.47,-0.19,1.10,-153.56
06:20:05,26/04/2023,24.60,24.40,779.11,-33.02,-0.28,1.21,-154.07
06:30:05,26/04/2023,24.90,24.40,779.25,-34.45,-0.19,1.21,-152.21
06:40:06,26/04/2023,25.10,24.20,779.31,-35.13,-0.19,1.18,-152.90
06:50:06,26/04/2023,25.10,24.20,779.19,-33.85,-0.28,1.10,-153.69
07:00:06,26/04/2023,25.00,24.20,779.18,-33.74,-0.17,1.21,-153.54
07:10:06,26/04/2023,24.00,23.80,779.11,-33.00,-0.33,1.16,-155.64
07:20:06,26/04/2023,23.80,24.00,779.01,-31.90,-0.17,1.18,-153.14
07:30:06,26/04/2023,23.80,24.00,778.91,-30.78,-0.22,1.10,-155.48
07:40:07,26/04/2023,23.60,23.90,778.83,-29.91,-0.19,1.16,-155.04
07:50:07,26/04/2023,24.20,24.00,778.81,-29.70,-0.22,1.16,-152.14
08:00:07,26/04/2023,24.00,24.00,778.74,-29.00,-0.25,1.18,-154.60
08:10:07,26/04/2023,23.90,23.90,778.70,-28.57,-0.30,1.19,-152.90
08:20:07,26/04/2023,23.60,23.90,778.66,-28.10,-0.19,1.21,-152.88
08:30:07,26/04/2023,24.20,23.90,778.69,-28.37,-0.22,1.16,-152.54
08:40:07,26/04/2023,24.00,23.80,778.64,-27.90,-0.22,1.16,-153.92
08:50:07,26/04/2023,24.00,23.80,778.56,-27.03,-0.25,1.24,-152.98
09:00:07,26/04/2023,23.70,23.90,778.46,-25.97,-0.28,1.18,-154.26
09:10:07,26/04/2023,23.70,23.80,778.43,-25.62,-0.25,1.18,-153.39
09:20:07,26/04/2023,23.90,23.70,778.36,-24.88,-0.19,1.18,-151.87
09:30:07,26/04/2023,23.80,23.70,778.35,-24.73,-0.19,1.18,-153.64
09:40:07,26/04/2023,24.20,23.70,778.32,-24.42,-0.25,1.21,-153.37
09:50:07,26/04/2023,23.90,23.60,778.28,-23.99,-0.22,1.16,-152.03
10:00:07,26/04/2023,23.80,23.60,778.26,-23.72,-0.25,1.13,-150.75
10:10:07,26/04/2023,23.90,23.40,778.17,-22.73,-0.22,1.19,-153.50
10:20:07,26/04/2023,23.90,23.50,778.19,-23.03,-0.28,1.27,-154.11
10:30:07,26/04/2023,24.30,23.50,778.10,-22.05,-0.22,1.18,-152.62
10:40:07,26/04/2023,24.40,23.40,778.13,-22.34,-0.28,1.19,-152.61
10:50:07,26/04/2023,24.20,23.40,778.15,-22.54,-0.25,1.19,-150.86
11:00:07,26/04/2023,24.40,23.40,778.25,-23.61,-0.17,1.21,-153.52
11:10:07,26/04/2023,24.20,23.30,778.31,-24.32,-0.17,1.10,-155.19
11:20:07,26/04/2023,24.30,23.30,778.35,-24.76,-0.19,1.18,-151.72
11:30:07,26/04/2023,24.40,23.30,778.27,-23.89,-0.19,1.19,-154.95
11:40:06,26/04/2023,24.70,23.30,778.44,-25.67,-0.19,1.21,-154.01
11:50:06,26/04/2023,24.80,23.40,778.39,-25.15,-0.28,1.16,-150.76
12:00:06,26/04/2023,24.90,23.50,778.50,-26.39,-0.17,1.18,-151.77
12:10:06,26/04/2023,25.20,23.60,778.54,-26.80,-0.19,1.19,-153.41
12:20:06,26/04/2023,25.60,23.50,778.59,-27.39,-0.17,1.21,-154.77
12:30:06,26/04/2023,25.60,23.40,778.84,-30.07,-0.25,1.22,-152.74
12:40:06,26/04/2023,25.70,23.40,778.84,-30.02,-0.28,1.16,-154.28
12:50:06,26/04/2023,26.00,23.30,778.95,-31.28,-0.22,1.19,-154.67
13:00:05,26/04/2023,25.90,23.30,779.00,-31.77,-0.28,1.16,-154.06
13:10:05,26/04/2023,25.60,23.30,779.12,-33.12,-0.28,1.19,-155.03
13:20:05,26/04/2023,25.60,23.30,779.18,-33.70,-0.17,1.27,-152.76
13:30:05,26/04/2023,25.60,23.30,779.15,-33.36,-0.30,1.18,-151.66
13:40:05,26/04/2023,25.60,23.30,779.25,-34.44,-0.25,1.13,-152.66
13:50:04,26/04/2023,25.50,23.20,779.26,-34.55,-0.30,1.21,-154.17
14:00:04,26/04/2023,25.10,23.20,779.12,-33.13,-0.17,1.19,-152.74
14:10:04,26/04/2023,25.50,23.10,779.20,-33.97,-0.22,1.21,-151.40
14:20:04,26/04/2023,25.50,23.20,779.20,-33.90,-0.17,1.19,-149.57
14:30:04,26/04/2023,25.50,23.20,779.17,-33.57,-0.19,1.19,-153.14
14:40:04,26/04/2023,25.10,23.30,779.24,-34.35,-0.22,1.18,-152.87
14:50:03,26/04/2023,25.50,23.00,779.24,-34.37,-0.17,1.19,-152.85
15:00:03,26/04/2023,25.50,23.20,779.22,-34.19,-0.19,1.27,-154.66
15:10:03,26/04/2023,25.20,23.20,779.21,-34.10,-0.22,1.18,-152.37
15:20:03,26/04/2023,24.80,23.20,779.29,-34.90,-0.30,1.16,-154.42
15:30:03,26/04/2023,24.70,23.20,779.25,-34.55,-0.25,1.27,-152.58
15:40:02,26/04/2023,25.20,22.50,779.33,-35.37,-0.25,1.21,-152.87
15:50:02,26/04/2023,26.10,23.20,779.18,-33.76,-0.30,1.21,-154.53
16:00:02,26/04/2023,24.40,23.20,779.22,-34.14,-0.30,1.19,-154.61
16:10:02,26/04/2023,24.00,23.30,779.24,-34.34,-0.22,1.19,-151.96
16:20:02,26/04/2023,24.00,23.40,779.13,-33.16,-0.25,1.21,-154.41
16:30:02,26/04/2023,23.60,23.50,779.07,-32.60,-0.19,1.24,-154.27
16:40:02,26/04/2023,24.70,23.40,778.96,-31.38,-0.25,1.16,-152.05
16:50:02,26/04/2023,23.90,23.80,778.96,-31.38,-0.25,1.15,-152.39
17:00:02,26/04/2023,23.90,24.00,778.90,-30.71,-0.22,1.21,-153.13
17:10:02,26/04/2023,24.60,24.20,778.77,-28.89,-0.30,1.08,-152.30
17:20:02,26/04/2023,22.40,23.90,778.60,-27.46,-0.28,1.21,-152.87
17:30:03,26/04/2023,22.70,24.20,778.44,-25.71,-0.22,1.32,-154.17
17:40:03,26/04/2023,21.90,24.50,778.26,-23.80,-0.30,1.32,-152.39
17:50:03,26/04/2023,23.50,24.80,778.12,-22.27,-0.22,1.21,-152.34
18:00:04,26/04/2023,25.30,24.90,777.96,-20.53,-0.25,1.07,-153.21
18:10:04,26/04/2023,23.90,24.90,777.76,-18.33,-0.25,1.10,-154.16
18:20:05,26/04/2023,22.50,25.00,777.59,-16.50,-0.14,1.24,-159.31
18:30:05,26/04/2023,23.80,25.00,777.43,-14.75,-0.17,1.16,-160.57
18:40:05,26/04/2023,24.20,25.20,777.27,-12.97,-0.16,1.18,-161.76
18:50:06,26/04/2023,23.60,25.50,777.06,-10.78,-0.25,1.13,-160.23
19:00:06,26/04/2023,24.20,25.70,776.89,-8.86,-0.25,1.21,-159.35
19:10:07,26/04/2023,24.70,25.80,776.75,-7.37,-0.30,1.18,-160.63
19:20:08,26/04/2023,23.00,26.00,776.48,-4.44,-0.22,1.13,-159.84
19:30:09,26/04/2023,24.30,26.00,776.41,-3.69,-0.30,1.18,-161.60
19:40:09,26/04/2023,23.30,26.30,776.20,-1.37,-0.19,1.18,-160.82
19:50:10,26/04/2023,23.60,26.10,776.15,-0.83,-0.25,1.24,-158.62
20:10:01,26/04/2023,22.80,26.30,775.79,3.08,-0.33,1.18,-161.98
20:20:02,26/04/2023,22.90,26.20,775.69,4.14,-0.33,1.27,-160.24
20:30:03,26/04/2023,21.60,26.40,775.62,4.94,-0.16,1.12,-162.01
20:40:04,26/04/2023,21.20,26.70,775.49,6.34,-0.14,0.99,-159.26
20:50:04,26/04/2023,22.00,26.60,775.35,7.84,-0.28,1.16,-161.21
21:00:06,26/04/2023,22.40,26.50,775.21,9.35,-0.25,1.10,-161.42
21:10:06,26/04/2023,22.10,26.50,775.15,10.03,-0.41,1.10,-160.33
21:20:07,26/04/2023,22.20,26.30,775.08,10.74,-0.27,1.07,-163.69
21:30:08,26/04/2023,22.60,26.00,774.94,12.35,-0.25,1.10,-160.78
21:40:09,26/04/2023,22.70,25.90,774.78,14.01,-0.22,0.99,-162.40
21:50:10,26/04/2023,23.40,25.70,774.82,13.66,-0.22,1.10,-160.40
22:00:10,26/04/2023,24.00,25.60,774.68,15.14,-0.19,1.18,-162.15
22:20:01,26/04/2023,24.40,25.60,774.76,14.28,-0.28,1.10,-159.28
22:30:01,26/04/2023,24.50,25.50,774.79,13.92,-0.22,1.13,-163.35
22:40:02,26/04/2023,24.10,25.30,774.75,14.37,-0.33,1.13,-160.60
22:50:02,26/04/2023,24.10,25.50,774.68,15.17,-0.22,1.16,-161.98
23:00:03,26/04/2023,23.50,25.70,774.83,13.53,-0.19,1.24,-160.97
23:10:04,26/04/2023,23.60,25.70,774.82,13.65,-0.25,1.15,-159.99
23:20:04,26/04/2023,23.20,25.90,774.81,13.72,-0.22,1.18,-161.75
23:30:05,26/04/2023,23.20,25.70,774.84,13.41,-0.28,1.05,-163.00
23:40:06,26/04/2023,23.20,25.90,774.91,12.66,-0.22,1.10,-157.18
23:50:06,26/04/2023,22.90,25.70,775.01,11.56,-0.19,1.07,-161.81
00:00:07,27/04/2023,22.90,25.70,775.03,11.35,-0.22,1.13,-162.96
00:10:08,27/04/2023,22.60,25.60,775.12,10.35,-0.19,1.13,-162.77
00:20:08,27/04/2023,23.00,25.50,775.24,9.00,-0.27,1.15,-161.22
00:30:09,27/04/2023,23.10,25.30,775.52,5.95,-0.19,1.19,-160.24
00:40:09,27/04/2023,23.70,25.40,775.68,4.22,-0.22,1.16,-160.97
00:50:10,27/04/2023,23.30,25.20,775.87,2.19,-0.22,1.21,-163.33
01:00:10,27/04/2023,23.30,25.10,775.96,1.25,-0.28,1.18,-163.08
01:20:01,27/04/2023,24.80,25.30,776.25,-1.93,-0.22,1.10,-161.40
01:30:01,27/04/2023,24.80,25.20,776.40,-3.53,-0.22,1.19,-161.96
01:40:02,27/04/2023,25.80,25.20,776.51,-4.72,-0.19,1.21,-162.12
01:50:02,27/04/2023,26.80,25.20,776.83,-8.25,-0.11,1.10,-159.51
02:00:03,27/04/2023,26.40,25.20,777.04,-10.49,-0.17,1.13,-161.77
02:10:03,27/04/2023,24.60,25.20,777.17,-11.92,-0.22,1.07,-161.80
02:20:04,27/04/2023,22.70,25.10,777.18,-12.06,-0.30,1.16,-160.05
02:30:04,27/04/2023,26.10,25.10,777.47,-15.18,-0.17,1.16,-161.18
02:40:05,27/04/2023,22.80,24.90,777.53,-15.86,-0.28,1.13,-162.79
02:50:05,27/04/2023,24.10,25.00,777.77,-18.46,-0.22,1.10,-161.41
03:00:06,27/04/2023,24.10,24.90,777.84,-19.21,-0.17,1.13,-163.13
03:10:06,27/04/2023,22.80,24.80,777.96,-20.48,-0.25,1.18,-161.74
03:20:07,27/04/2023,23.50,24.80,778.09,-21.97,-0.19,1.24,-162.95
03:30:07,27/04/2023,22.70,24.70,778.21,-23.18,-0.25,1.16,-162.52
03:40:07,27/04/2023,23.30,24.80,778.25,-23.62,-0.17,1.13,-160.03
03:50:08,27/04/2023,22.50,24.80,778.44,-25.67,-0.19,1.16,-161.39
04:00:08,27/04/2023,23.50,24.80,778.48,-26.17,-0.25,1.07,-161.80
04:10:09,27/04/2023,22.80,24.70,778.49,-26.27,-0.19,1.16,-161.16
04:20:09,27/04/2023,21.70,24.70,778.63,-27.78,-0.22,1.27,-162.70
04:30:09,27/04/2023,21.50,24.70,778.61,-27.56,-0.22,1.10,-161.02
04:40:10,27/04/2023,21.50,24.60,778.63,-27.74,-0.25,1.13,-162.17
04:50:10,27/04/2023,21.60,24.60,778.67,-28.16,-0.30,1.16,-161.20
05:00:10,27/04/2023,21.90,24.60,778.73,-28.84,-0.25,1.10,-158.94
05:20:00,27/04/2023,21.60,23.80,778.80,-29.56,-0.19,1.13,-152.64
05:30:00,27/04/2023,21.70,23.40,778.83,-29.92,-0.25,1.13,-152.93
05:40:00,27/04/2023,22.00,23.40,778.82,-29.84,-0.25,1.21,-152.37
05:50:01,27/04/2023,22.10,23.30,778.71,-28.59,-0.19,1.21,-153.78
06:00:01,27/04/2023,22.50,23.20,778.74,-28.99,-0.17,1.19,-153.55
06:10:02,27/04/2023,22.60,23.20,778.64,-27.93,-0.28,1.18,-154.03
06:20:02,27/04/2023,22.40,23.00,778.64,-27.83,-0.25,1.24,-153.66
06:30:02,27/04/2023,22.50,23.00,778.60,-27.48,-0.25,1.22,-153.25
06:40:02,27/04/2023,22.80,22.90,778.49,-26.24,-0.14,1.13,-155.03
06:50:02,27/04/2023,23.00,22.80,778.51,-26.47,-0.25,1.22,-154.97
07:00:02,27/04/2023,23.30,22.70,778.43,-25.66,-0.19,1.19,-152.02
07:10:02,27/04/2023,23.50,22.60,778.40,-25.30,-0.22,1.22,-153.34
07:20:02,27/04/2023,23.40,22.70,778.36,-24.82,-0.25,1.30,-152.86
07:30:02,27/04/2023,23.40,22.60,778.16,-22.71,-0.19,1.21,-152.74
07:40:02,27/04/2023,22.90,22.60,778.09,-21.94,-0.19,1.24,-154.56
07:50:02,27/04/2023,22.50,22.60,778.15,-22.53,-0.22,1.27,-151.34
08:00:02,27/04/2023,22.30,22.40,778.05,-21.53,-0.25,1.27,-152.59
08:10:02,27/04/2023,22.20,22.40,777.97,-20.65,-0.22,1.33,-150.93
08:20:01,27/04/2023,22.50,22.30,777.81,-18.93,-0.25,1.30,-152.45
08:30:01,27/04/2023,23.10,22.10,777.80,-18.80,-0.28,1.24,-150.59
08:40:01,27/04/2023,23.40,22.10,777.71,-17.82,-0.33,1.27,-155.28
08:50:01,27/04/2023,24.10,22.00,777.69,-17.58,-0.28,1.27,-152.98
09:00:00,27/04/2023,24.70,22.00,777.66,-17.30,-0.17,1.22,-152.62
