time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw

19:17:25,31/12/2022,51.10,17.70,781.44,-0.83,-0.14,1.29,155.82
19:17:30,31/12/2022,51.50,17.60,781.44,-0.79,-0.25,0.90,156.36
19:17:35,31/12/2022,51.50,17.60,781.39,-0.21,-0.11,0.90,156.07
19:17:40,31/12/2022,51.30,17.60,781.32,0.52,-0.22,0.88,153.05
19:17:50,31/12/2022,51.40,17.60,781.41,-0.50,-0.22,0.88,156.37
19:17:55,31/12/2022,51.70,17.60,781.40,-0.38,-0.27,0.85,154.18
19:18:00,31/12/2022,51.80,17.60,781.41,-0.50,-0.25,0.88,154.23
19:18:05,31/12/2022,51.70,17.60,781.38,-0.14,-0.27,0.91,155.06
19:18:10,31/12/2022,51.80,17.60,781.33,0.44,-0.25,0.79,156.27
19:18:15,31/12/2022,51.70,17.60,781.37,-0.02,-0.22,0.85,153.03
19:18:20,31/12/2022,51.80,17.70,781.42,-0.57,-0.22,0.88,157.52
19:18:30,31/12/2022,52.00,17.70,781.38,-0.08,-0.27,0.88,155.52
19:18:35,31/12/2022,51.90,17.70,781.42,-0.57,-0.19,0.82,155.24
19:18:40,31/12/2022,52.00,17.70,781.44,-0.82,-0.08,0.82,156.27
19:18:45,31/12/2022,51.90,17.70,781.37,-0.03,12.61,2.76,145.93
19:18:50,31/12/2022,51.80,17.70,781.35,0.21,21.38,3.88,109.84
19:18:55,31/12/2022,51.60,17.70,781.42,-0.56,-0.25,0.88,149.48
19:19:00,31/12/2022,51.50,17.70,781.37,-0.01,-0.19,0.85,146.64
19:19:05,31/12/2022,51.60,17.70,781.41,-0.50,-0.19,0.82,148.16
19:19:15,31/12/2022,51.70,17.70,781.36,0.13,-0.14,0.90,150.24
19:19:20,31/12/2022,51.60,17.70,781.35,0.17,-0.19,0.88,148.58
19:19:25,31/12/2022,51.50,17.70,781.39,-0.23,-0.27,0.85,150.76
19:19:30,31/12/2022,51.40,17.70,781.40,-0.39,-0.22,0.90,150.24
19:19:35,31/12/2022,51.20,17.70,781.39,-0.29,-0.19,0.87,147.96
19:19:40,31/12/2022,51.10,17.70,781.40,-0.38,-0.22,0.87,151.27
19:19:45,31/12/2022,51.00,17.70,781.39,-0.24,-0.11,0.82,149.37
19:19:55,31/12/2022,51.00,17.70,781.38,-0.14,-0.14,0.90,149.83
19:20:00,31/12/2022,51.00,17.70,781.35,0.21,-0.22,0.93,150.90
19:20:05,31/12/2022,51.10,17.70,781.35,0.19,-0.22,0.90,151.66
19:20:10,31/12/2022,51.20,17.70,781.39,-0.24,-0.16,0.96,149.28
19:20:15,31/12/2022,51.00,17.70,781.42,-0.61,-0.30,0.82,153.97
19:20:20,31/12/2022,51.00,17.70,781.44,-0.82,-0.22,0.79,151.51
19:20:25,31/12/2022,51.00,17.70,781.44,-0.75,-0.22,0.85,153.18
19:20:30,31/12/2022,50.90,17.70,781.43,-0.70,-0.19,0.88,151.07
19:20:40,31/12/2022,50.70,17.70,781.44,-0.79,-0.25,0.90,150.43
19:20:45,31/12/2022,50.80,17.70,781.45,-0.87,-0.22,0.90,151.61
19:20:50,31/12/2022,50.70,17.60,781.44,-0.80,-0.22,0.82,151.21
19:20:55,31/12/2022,50.70,17.70,781.42,-0.60,-0.14,0.93,153.76
19:21:00,31/12/2022,50.70,17.60,781.39,-0.22,-0.19,0.82,151.89
19:21:05,31/12/2022,50.60,17.60,781.39,-0.21,-0.25,0.93,150.45
19:21:10,31/12/2022,50.90,17.70,781.43,-0.67,-0.22,0.85,150.68
19:21:15,31/12/2022,51.10,17.70,781.42,-0.54,-0.25,0.85,149.57
19:21:25,31/12/2022,51.10,17.70,781.37,-0.05,-0.22,0.88,150.91
19:21:30,31/12/2022,51.10,17.70,781.38,-0.14,-0.25,0.87,149.57
19:21:35,31/12/2022,51.10,17.70,781.43,-0.70,-0.16,0.88,150.33
19:21:40,31/12/2022,51.30,17.70,781.44,-0.80,-0.22,0.90,153.03
19:21:45,31/12/2022,51.50,17.70,781.44,-0.81,-0.25,0.90,152.68
