date,time,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
05/12/2022,19:10:00,41.70,20.20,779.79,-5.74,0.00,0.00,0.00
05/12/2022,19:11:00,41.30,20.20,779.80,-5.86,0.00,0.00,0.00
05/12/2022,19:12:00,41.60,20.20,779.79,-5.75,0.00,0.00,0.00
05/12/2022,19:13:00,41.80,20.20,779.81,-6.02,0.00,0.00,0.00
05/12/2022,19:14:00,41.60,20.10,779.80,-6.21,0.00,0.00,0.00
05/12/2022,19:15:00,41.70,20.10,779.81,-6.02,0.00,0.00,0.00
05/12/2022,19:16:00,41.60,20.10,779.86,-6.52,0.00,0.00,0.00
05/12/2022,19:17:00,41.50,20.10,779.84,-6.33,0.00,0.00,0.00
05/12/2022,19:18:00,41.80,20.00,779.78,-5.68,0.00,0.00,0.00
05/12/2022,19:19:00,41.30,20.00,779.86,-6.48,0.00,0.00,0.00
05/12/2022,19:20:00,41.80,20.00,779.87,-6.61,0.00,0.00,0.00
05/12/2022,19:21:00,41.80,19.90,779.87,-6.61,0.00,0.00,0.00
05/12/2022,19:22:00,41.80,19.90,779.93,-7.27,0.00,0.00,0.00
05/12/2022,19:23:00,41.80,19.90,779.90,-6.94,0.00,0.00,0.00
05/12/2022,19:24:00,41.50,19.90,779.91,-7.04,0.00,0.00,0.00
05/12/2022,19:25:00,41.70,19.80,779.90,-6.90,0.00,0.00,0.00
05/12/2022,19:26:00,41.50,19.80,779.89,-6.83,0.00,0.00,0.00
05/12/2022,19:27:00,41.80,19.80,779.98,-7.82,0.00,0.00,0.00
05/12/2022,19:28:00,41.70,19.80,779.97,-7.73,0.00,0.00,0.00
05/12/2022,19:29:00,41.80,19.80,780.02,-8.30,0.00,0.00,0.00
05/12/2022,19:30:00,40.90,19.80,780.09,-8.99,0.00,0.00,0.00
05/12/2022,19:31:00,41.70,19.90,780.09,-9.04,0.00,0.00,0.00
05/12/2022,19:32:00,41.40,19.90,780.06,-8.68,0.00,0.00,0.00
05/12/2022,19:33:00,41.10,19.90,780.08,-8.88,0.00,0.00,0.00
05/12/2022,19:34:00,40.90,19.80,780.02,-8.22,0.00,0.00,0.00
05/12/2022,19:35:00,40.80,19.80,780.11,-9.22,0.00,0.00,0.00
05/12/2022,19:36:00,40.30,19.80,780.04,-8.42,0.00,0.00,0.00
05/12/2022,19:37:00,40.50,19.80,780.10,-9.15,0.00,0.00,0.00
05/12/2022,19:38:00,40.40,19.80,780.16,-9.71,0.00,0.00,0.00
05/12/2022,19:39:00,40.70,19.80,780.12,-9.32,0.00,0.00,0.00
05/12/2022,19:40:00,40.40,19.70,780.15,-9.69,0.00,0.00,0.00
05/12/2022,19:41:00,40.50,19.70,780.12,-9.30,0.00,0.00,0.00
05/12/2022,19:42:00,40.50,19.70,780.15,-9.69,0.00,0.00,0.00
05/12/2022,19:43:00,40.60,19.70,780.21,-10.29,0.00,0.00,0.00
05/12/2022,19:44:00,40.90,19.70,780.21,-10.32,0.00,0.00,0.00
05/12/2022,19:45:00,41.00,19.60,780.28,-11.04,0.00,0.00,0.00
05/12/2022,19:46:00,41.00,19.60,780.25,-10.75,0.00,0.00,0.00
05/12/2022,19:47:00,41.30,19.60,780.16,-9.73,0.00,0.00,0.00
05/12/2022,19:48:00,41.50,19.70,780.24,-10.60,0.00,0.00,0.00
05/12/2022,19:49:00,41.40,19.60,780.28,-11.09,0.00,0.00,0.00
05/12/2022,19:50:00,42.20,19.60,780.27,-10.95,0.00,0.00,0.00
05/12/2022,19:52:00,41.10,19.60,780.26,-10.85,0.00,0.00,0.00
05/12/2022,19:53:00,41.40,19.60,780.24,-10.68,0.00,0.00,0.00
05/12/2022,19:54:00,42.60,19.60,780.31,-11.41,0.00,0.00,0.00
05/12/2022,19:55:00,42.40,19.60,780.33,-11.58,0.00,0.00,0.00
05/12/2022,19:56:00,41.60,19.60,780.33,-11.58,0.00,0.00,0.00
05/12/2022,19:57:00,41.20,19.60,780.29,-11.17,0.00,0.00,0.00
05/12/2022,19:58:00,41.80,19.60,780.32,-11.48,0.00,0.00,0.00
05/12/2022,19:59:00,42.10,19.60,780.38,-12.14,0.00,0.00,0.00
05/12/2022,20:00:00,41.80,19.60,780.41,-12.46,0.00,0.00,0.00
05/12/2022,20:01:00,42.30,19.60,780.39,-12.20,0.00,0.00,0.00
05/12/2022,20:02:00,41.60,19.60,780.39,-12.25,0.00,0.00,0.00
05/12/2022,20:03:00,41.70,19.60,780.47,-13.08,0.00,0.00,0.00
05/12/2022,20:04:00,41.00,19.60,780.41,-12.50,0.00,0.00,0.00
05/12/2022,20:05:00,41.30,19.50,780.43,-13.33,0.00,0.00,0.00
05/12/2022,20:06:00,41.80,19.50,780.43,-12.69,0.00,0.00,0.00
05/12/2022,20:07:00,41.60,19.50,780.56,-14.06,0.00,0.00,0.00
05/12/2022,20:08:00,41.70,19.50,780.48,-13.20,0.00,0.00,0.00
05/12/2022,20:09:00,42.40,19.50,780.58,-14.35,0.00,0.00,0.00
05/12/2022,20:10:00,41.60,19.50,780.60,-14.55,0.00,0.00,0.00
05/12/2022,20:11:00,42.10,19.40,780.59,-14.36,0.00,0.00,0.00
05/12/2022,20:12:00,41.50,19.40,780.68,-15.39,0.00,0.00,0.00
05/12/2022,20:13:00,41.30,19.40,780.60,-14.56,0.00,0.00,0.00
05/12/2022,20:14:00,41.50,19.40,780.69,-15.47,0.00,0.00,0.00
05/12/2022,20:15:00,42.40,19.30,780.69,-15.54,0.00,0.00,0.00
05/12/2022,20:16:00,41.60,19.30,780.72,-15.86,0.00,0.00,0.00
05/12/2022,20:17:00,42.30,19.30,780.67,-15.23,0.00,0.00,0.00
05/12/2022,20:18:00,41.10,19.30,780.74,-16.02,0.00,0.00,0.00
05/12/2022,20:19:00,40.80,19.30,780.68,-15.35,0.00,0.00,0.00
05/12/2022,20:20:00,40.90,19.30,780.70,-15.63,0.00,0.00,0.00
05/12/2022,20:21:00,41.80,19.30,780.77,-16.39,0.00,0.00,0.00
05/12/2022,20:22:00,41.70,19.30,780.70,-15.64,0.00,0.00,0.00
05/12/2022,20:23:00,41.20,19.30,780.71,-15.74,0.00,0.00,0.00
05/12/2022,20:24:00,41.20,19.30,780.77,-16.31,0.00,0.00,0.00
05/12/2022,20:25:00,41.10,19.30,780.78,-16.46,0.00,0.00,0.00
05/12/2022,20:26:00,41.20,19.20,780.75,-16.19,0.00,0.00,0.00
05/12/2022,20:27:00,41.90,19.20,780.79,-16.56,0.00,0.00,0.00
05/12/2022,20:28:00,41.50,19.20,780.80,-16.73,0.00,0.00,0.00
05/12/2022,20:29:00,41.50,19.20,780.75,-16.11,0.00,0.00,0.00
05/12/2022,20:30:00,41.80,19.20,780.86,-17.29,0.00,0.00,0.00
05/12/2022,20:31:00,41.90,19.20,780.83,-16.96,0.00,0.00,0.00
05/12/2022,20:32:00,42.00,19.10,780.79,-16.55,0.00,0.00,0.00
05/12/2022,20:33:00,41.70,19.10,780.82,-16.89,0.00,0.00,0.00
05/12/2022,20:34:00,42.50,19.10,780.82,-16.91,0.00,0.00,0.00
05/12/2022,20:35:00,42.00,19.10,780.85,-17.23,0.00,0.00,0.00
05/12/2022,20:36:00,42.10,19.10,780.88,-17.57,0.00,0.00,0.00
05/12/2022,20:37:00,42.40,19.10,780.89,-17.61,0.00,0.00,0.00
05/12/2022,20:38:00,42.80,19.10,780.89,-17.61,0.00,0.00,0.00
05/12/2022,20:39:00,42.10,19.10,780.97,-18.50,0.00,0.00,0.00
05/12/2022,20:40:00,42.30,19.10,780.90,-17.75,0.00,0.00,0.00
05/12/2022,20:41:00,42.40,19.10,780.94,-18.15,0.00,0.00,0.00
05/12/2022,20:42:00,42.40,19.10,780.89,-17.66,0.00,0.00,0.00
05/12/2022,20:43:00,43.00,19.00,780.93,-18.03,0.00,0.00,0.00
05/12/2022,20:44:00,42.40,19.00,780.93,-18.13,0.00,0.00,0.00
05/12/2022,20:45:00,42.20,19.00,780.87,-17.49,0.00,0.00,0.00
05/12/2022,20:46:00,42.30,19.00,780.95,-18.32,0.00,0.00,0.00
05/12/2022,20:47:00,42.50,19.00,780.88,-17.50,0.00,0.00,0.00
05/12/2022,20:48:00,42.80,19.00,780.98,-18.60,0.00,0.00,0.00
05/12/2022,20:49:00,43.30,19.00,780.97,-18.56,0.00,0.00,0.00
05/12/2022,20:50:00,42.80,19.00,780.97,-18.50,0.00,0.00,0.00
05/12/2022,20:51:00,43.30,19.00,781.01,-18.94,0.00,0.00,0.00
05/12/2022,20:52:00,43.10,19.00,781.00,-18.81,0.00,0.00,0.00
05/12/2022,20:53:00,43.20,19.00,781.04,-19.29,0.00,0.00,0.00
05/12/2022,20:54:00,43.40,19.00,781.01,-18.96,0.00,0.00,0.00
05/12/2022,20:55:00,43.00,19.00,781.04,-19.29,0.00,0.00,0.00
05/12/2022,20:56:00,43.10,19.00,780.99,-18.73,0.00,0.00,0.00
05/12/2022,20:57:00,43.10,19.00,781.12,-20.09,0.00,0.00,0.00
05/12/2022,20:58:00,43.20,19.00,781.02,-19.02,0.00,0.00,0.00
05/12/2022,20:59:00,43.40,18.90,781.06,-19.48,0.00,0.00,0.00
05/12/2022,21:00:00,43.40,18.90,781.00,-18.80,0.00,0.00,0.00
05/12/2022,21:01:00,43.50,18.90,781.07,-19.64,0.00,0.00,0.00
05/12/2022,21:02:00,43.70,18.90,781.08,-19.67,0.00,0.00,0.00
05/12/2022,21:03:00,44.00,18.90,781.08,-19.67,0.00,0.00,0.00
05/12/2022,21:04:00,44.20,18.90,781.14,-20.38,0.00,0.00,0.00
05/12/2022,21:05:00,44.50,18.90,781.10,-19.96,0.00,0.00,0.00
05/12/2022,21:06:00,44.40,18.90,781.24,-21.42,0.00,0.00,0.00
05/12/2022,21:07:00,44.30,18.90,781.18,-20.83,0.00,0.00,0.00
05/12/2022,21:08:00,44.10,18.90,781.18,-20.77,0.00,0.00,0.00
05/12/2022,21:09:00,44.20,18.90,781.23,-21.35,0.00,0.00,0.00
05/12/2022,21:10:00,44.30,18.90,781.30,-22.11,0.00,0.00,0.00
05/12/2022,21:11:00,44.50,18.90,781.28,-21.89,0.00,0.00,0.00
05/12/2022,21:12:00,44.70,18.90,781.29,-21.96,0.00,0.00,0.00
05/12/2022,21:13:00,44.40,18.90,781.28,-21.92,0.00,0.00,0.00
05/12/2022,21:14:00,44.50,18.90,781.37,-22.82,0.00,0.00,0.00
05/12/2022,21:15:00,44.40,18.90,781.37,-22.80,0.00,0.00,0.00
05/12/2022,21:16:00,44.80,18.90,781.38,-22.95,0.00,0.00,0.00
05/12/2022,21:17:00,44.80,18.80,781.32,-22.30,0.00,0.00,0.00
05/12/2022,21:18:00,45.00,18.90,781.40,-23.20,0.00,0.00,0.00
05/12/2022,21:19:00,45.10,18.90,781.39,-23.11,0.00,0.00,0.00
05/12/2022,21:20:00,44.70,18.90,781.40,-23.13,0.00,0.00,0.00
05/12/2022,21:21:00,44.70,18.90,781.44,-23.56,0.00,0.00,0.00
05/12/2022,21:22:00,44.60,18.90,781.30,-22.14,0.00,0.00,0.00
05/12/2022,21:23:00,44.60,18.90,781.41,-23.24,0.00,0.00,0.00
05/12/2022,21:24:00,45.00,18.90,781.38,-22.96,0.00,0.00,0.00
05/12/2022,21:25:00,44.80,18.90,781.32,-22.27,0.00,0.00,0.00
05/12/2022,21:26:00,45.00,18.90,781.39,-23.09,0.00,0.00,0.00
05/12/2022,21:27:00,44.70,18.90,781.36,-22.71,0.00,0.00,0.00
05/12/2022,21:28:00,45.00,18.90,781.41,-23.30,0.00,0.00,0.00
05/12/2022,21:29:00,45.00,18.90,781.44,-23.56,0.00,0.00,0.00
05/12/2022,21:30:00,45.20,18.90,781.38,-22.97,0.00,0.00,0.00
05/12/2022,21:31:00,44.90,18.90,781.38,-22.95,0.00,0.00,0.00
05/12/2022,21:32:00,44.70,18.90,781.43,-23.52,0.00,0.00,0.00
05/12/2022,21:33:00,44.70,18.90,781.38,-22.98,0.00,0.00,0.00
05/12/2022,21:34:00,44.80,18.80,781.39,-23.10,0.00,0.00,0.00
