time,date,mode,voltage
23:30:00,14/12/2022,1,3.70
23:50:00,14/12/2022,1,3.70
00:00:00,15/12/2022,1,3.70
00:10:00,15/12/2022,1,3.70
00:20:00,15/12/2022,1,3.70
00:30:00,15/12/2022,1,3.70
00:40:00,15/12/2022,1,3.70
00:50:00,15/12/2022,1,3.70
01:00:00,15/12/2022,1,3.70
01:10:00,15/12/2022,1,3.70
01:20:00,15/12/2022,1,3.70
01:30:00,15/12/2022,1,3.70
01:40:00,15/12/2022,1,3.70
01:50:00,15/12/2022,1,3.70
02:00:00,15/12/2022,1,3.70
02:10:00,15/12/2022,1,3.70
02:20:00,15/12/2022,1,3.70
02:30:00,15/12/2022,1,3.70
02:40:00,15/12/2022,1,3.70
02:50:00,15/12/2022,1,3.70
03:00:00,15/12/2022,1,3.70
03:10:00,15/12/2022,1,3.70
03:20:00,15/12/2022,1,3.70
03:30:00,15/12/2022,1,3.70
03:40:00,15/12/2022,1,3.70
03:50:00,15/12/2022,1,3.70
04:00:00,15/12/2022,1,3.70
04:10:00,15/12/2022,1,3.70
04:20:00,15/12/2022,1,3.70
04:30:00,15/12/2022,1,3.70
04:40:00,15/12/2022,1,3.70
04:50:00,15/12/2022,1,3.70
05:00:00,15/12/2022,1,3.70
05:10:00,15/12/2022,1,3.70
05:20:00,15/12/2022,1,3.70
05:30:00,15/12/2022,1,3.70
05:40:00,15/12/2022,1,3.70
05:50:00,15/12/2022,1,3.70
06:00:00,15/12/2022,1,3.70
06:10:00,15/12/2022,1,3.70
06:20:00,15/12/2022,1,3.70
06:30:00,15/12/2022,1,3.70
06:40:00,15/12/2022,1,3.70
06:50:00,15/12/2022,1,3.70
07:00:00,15/12/2022,1,3.70
07:10:00,15/12/2022,1,3.70
07:20:00,15/12/2022,1,3.70
07:30:00,15/12/2022,1,3.70
07:40:00,15/12/2022,1,3.70
07:50:00,15/12/2022,1,3.70
08:00:00,15/12/2022,1,3.70
08:10:00,15/12/2022,1,3.70
08:20:00,15/12/2022,1,3.70
08:30:00,15/12/2022,1,3.70
08:40:00,15/12/2022,1,3.70
08:50:00,15/12/2022,1,3.70
09:00:00,15/12/2022,1,3.70
09:10:00,15/12/2022,1,3.70
09:20:00,15/12/2022,1,3.70
09:30:00,15/12/2022,1,3.70
09:40:00,15/12/2022,1,3.70
09:50:00,15/12/2022,1,3.70
10:00:00,15/12/2022,1,3.70
10:10:00,15/12/2022,1,3.70
10:20:00,15/12/2022,1,3.70
10:30:00,15/12/2022,1,3.70
10:40:00,15/12/2022,1,3.70
10:50:00,15/12/2022,1,3.70
11:00:00,15/12/2022,1,3.70
12:40:00,15/12/2022,1,3.70
13:30:00,15/12/2022,1,3.70
13:50:00,15/12/2022,1,3.70
14:00:00,15/12/2022,1,3.70
14:10:00,15/12/2022,1,3.70
14:20:00,15/12/2022,1,3.70
14:30:00,15/12/2022,1,3.70
14:40:00,15/12/2022,1,3.70
14:50:00,15/12/2022,1,3.70
15:00:00,15/12/2022,1,3.70
15:10:00,15/12/2022,1,3.70
15:20:00,15/12/2022,1,3.70
