time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
23:30:00,14/12/2022,50.10,19.90,779.92,-0.20,-0.25,-1.23,41.87
23:50:00,14/12/2022,48.60,19.90,779.86,0.23,-0.25,-1.26,38.08
00:00:00,15/12/2022,47.10,20.00,779.77,-0.03,-0.30,-1.27,40.11
00:10:00,15/12/2022,46.80,19.90,779.76,-0.06,-0.30,-1.04,21.21
00:20:00,15/12/2022,46.60,19.80,779.69,0.69,-0.08,-1.26,36.22
00:30:00,15/12/2022,46.60,19.80,779.76,-0.05,-0.30,-1.15,12.43
00:40:00,15/12/2022,47.50,19.60,779.62,1.52,-0.22,-1.15,20.65
00:50:00,15/12/2022,45.80,19.20,779.63,1.37,-0.27,-1.18,21.57
01:00:00,15/12/2022,47.80,18.80,779.70,0.60,-0.30,-1.18,11.63
01:10:00,15/12/2022,48.30,18.60,779.65,1.20,-0.30,-1.12,23.22
01:20:00,15/12/2022,47.40,18.50,779.63,1.83,-0.30,-1.16,18.95
01:30:00,15/12/2022,47.10,18.50,779.63,1.34,-0.30,-1.10,12.79
01:40:00,15/12/2022,48.20,18.30,779.57,2.01,-0.19,-1.16,18.11
01:50:00,15/12/2022,48.30,18.30,779.56,2.19,-0.16,-1.13,21.45
02:00:00,15/12/2022,49.00,18.10,779.43,3.53,-0.25,-1.15,22.13
02:10:00,15/12/2022,49.50,18.20,779.45,3.28,-0.22,-1.15,21.81
02:20:00,15/12/2022,50.30,18.20,779.32,4.73,-0.28,-1.10,17.50
02:30:00,15/12/2022,50.20,18.30,779.24,5.55,-0.33,-1.10,18.15
02:40:00,15/12/2022,50.50,18.10,779.20,6.02,-0.27,-1.21,18.99
02:50:00,15/12/2022,49.80,18.30,779.20,6.07,-0.22,-1.15,25.61
03:00:00,15/12/2022,48.50,18.20,779.09,7.18,-0.25,-1.15,22.86
03:10:00,15/12/2022,48.80,18.20,779.10,7.06,-0.27,-1.07,11.08
03:20:00,15/12/2022,48.80,18.10,779.18,6.29,-0.28,-1.18,12.06
03:30:00,15/12/2022,48.10,18.00,779.14,6.69,-0.27,-1.21,9.58
03:40:00,15/12/2022,48.50,17.90,779.30,4.99,-0.27,-1.07,20.37
03:50:00,15/12/2022,49.30,17.90,779.22,5.87,-0.30,-1.07,16.24
04:00:00,15/12/2022,49.70,17.90,779.25,5.53,-0.22,-1.10,23.28
04:10:00,15/12/2022,49.80,17.90,779.16,6.50,-0.30,-1.16,20.21
04:20:00,15/12/2022,49.50,17.90,779.16,6.43,-0.19,-1.13,17.36
04:30:00,15/12/2022,48.80,17.90,779.09,7.21,-0.30,-1.07,18.80
04:40:00,15/12/2022,48.90,17.90,779.20,6.01,-0.30,-1.10,21.89
04:50:00,15/12/2022,48.80,17.80,779.18,6.20,-0.25,-1.13,20.16
05:00:00,15/12/2022,48.30,17.80,779.14,6.65,-0.30,-1.10,20.83
05:10:00,15/12/2022,48.60,17.80,779.23,5.66,-0.28,-1.13,14.96
05:20:00,15/12/2022,48.50,17.70,779.29,5.07,-0.19,-1.18,14.90
05:30:00,15/12/2022,48.80,17.60,779.33,4.60,-0.22,-1.10,20.30
05:40:00,15/12/2022,48.80,17.60,779.42,3.64,-0.30,-1.16,19.60
05:50:00,15/12/2022,48.60,17.60,779.36,4.26,-0.22,-1.21,19.06
06:00:00,15/12/2022,49.40,17.40,779.50,2.84,-0.17,-1.18,18.85
06:10:00,15/12/2022,49.30,17.50,779.59,1.77,-0.33,-1.13,17.57
06:20:00,15/12/2022,49.60,17.10,779.64,1.31,-0.25,-1.15,19.70
06:30:00,15/12/2022,48.90,17.40,779.70,0.67,-0.33,-1.16,18.31
06:40:00,15/12/2022,48.50,17.40,779.77,-0.10,-0.28,-1.13,12.79
06:50:00,15/12/2022,48.70,17.40,779.83,-0.24,-0.28,-1.13,14.76
07:00:00,15/12/2022,48.70,17.40,779.99,-2.48,-0.27,-1.15,14.54
07:10:00,15/12/2022,48.50,17.50,780.03,-2.96,-0.22,-1.10,21.51
07:20:00,15/12/2022,48.30,17.50,780.05,-3.13,-0.27,-1.10,12.69
07:30:00,15/12/2022,48.20,17.50,780.27,-5.60,-0.16,-1.10,19.03
07:40:00,15/12/2022,48.10,17.60,780.36,-6.49,-0.30,-1.12,18.27
07:50:00,15/12/2022,48.20,17.70,780.58,-8.94,-0.33,-1.18,14.41
08:00:00,15/12/2022,48.10,17.50,780.67,-9.82,-0.25,-1.10,14.22
08:10:00,15/12/2022,48.20,17.40,780.72,-10.40,-0.30,-1.10,15.35
08:20:00,15/12/2022,47.50,17.40,780.81,-11.43,-0.30,-1.10,17.50
08:30:00,15/12/2022,48.70,17.30,780.86,-11.87,-0.28,-1.13,15.00
08:40:00,15/12/2022,48.00,17.40,781.02,-13.64,-0.33,-1.18,13.36
08:50:00,15/12/2022,48.20,17.40,780.99,-13.36,-0.25,-1.15,14.23
09:00:00,15/12/2022,49.60,17.30,781.08,-14.29,-0.30,-1.24,28.08
09:10:00,15/12/2022,51.00,17.70,781.09,-14.46,-0.27,-1.21,17.23
09:20:00,15/12/2022,50.60,18.10,781.03,-13.80,-0.30,-1.21,12.19
09:30:00,15/12/2022,53.40,18.00,781.13,-14.88,-0.30,-1.18,11.54
09:40:00,15/12/2022,52.30,18.10,781.14,-14.91,-0.25,-1.18,24.33
09:50:00,15/12/2022,51.70,17.50,781.10,-14.46,-0.27,-1.04,17.08
10:00:00,15/12/2022,48.40,17.70,781.03,-13.81,-0.16,-1.15,14.87
10:10:00,15/12/2022,49.20,17.50,781.11,-14.68,-0.27,-1.07,17.03
10:20:00,15/12/2022,48.10,17.80,781.01,-13.58,-0.27,-1.07,17.60
10:30:00,15/12/2022,48.50,17.80,780.86,-11.97,-0.30,-1.16,19.59
10:40:00,15/12/2022,48.10,18.10,780.75,-10.70,-0.38,-1.15,24.24
10:50:00,15/12/2022,47.50,18.30,780.64,-9.59,-0.19,-1.18,14.38
11:00:00,15/12/2022,45.60,18.50,780.51,-8.09,-0.27,-1.03,24.63
12:40:00,15/12/2022,45.30,19.60,778.87,0.44,-0.22,-1.21,17.21
13:30:00,15/12/2022,45.50,19.90,777.72,-0.75,-0.11,-1.24,16.03
13:50:00,15/12/2022,49.90,20.00,777.46,-0.54,-0.36,-1.21,23.64
14:00:00,15/12/2022,50.90,20.10,777.32,0.77,-0.30,-1.18,19.01
14:10:00,15/12/2022,50.80,20.20,777.14,0.52,-0.22,-1.12,19.54
14:20:00,15/12/2022,49.80,20.20,777.02,1.74,-0.22,-1.26,14.42
14:30:00,15/12/2022,49.50,20.00,776.90,3.05,-0.30,-1.12,23.66
14:40:00,15/12/2022,49.00,19.80,776.90,3.07,-0.19,-1.10,12.48
14:50:00,15/12/2022,49.10,19.70,776.79,0.93,-0.22,-1.29,18.90
15:00:00,15/12/2022,49.10,20.00,776.68,-0.42,-0.19,-1.12,21.69
15:10:00,15/12/2022,47.30,20.10,776.53,1.20,-0.30,-1.12,23.36
15:20:00,15/12/2022,47.60,20.10,776.57,0.79,-0.30,-1.18,16.36
