time,date,mode,voltage
13:14:15,15/12/2022,4,3.70
13:14:20,15/12/2022,4,3.70
13:14:25,15/12/2022,4,3.70
13:14:30,15/12/2022,4,3.70
13:14:35,15/12/2022,4,3.70
13:14:40,15/12/2022,4,3.70
13:14:45,15/12/2022,4,3.70
13:14:50,15/12/2022,4,3.70
13:14:55,15/12/2022,4,3.70
13:15:00,15/12/2022,4,3.70
13:15:05,15/12/2022,4,3.70
13:15:10,15/12/2022,4,3.70
13:15:15,15/12/2022,4,3.70
13:15:20,15/12/2022,4,3.70
13:15:25,15/12/2022,4,3.70
13:15:30,15/12/2022,4,3.70
13:15:35,15/12/2022,4,3.70
13:15:40,15/12/2022,4,3.70
13:15:45,15/12/2022,4,3.70
13:15:50,15/12/2022,4,3.70
13:15:55,15/12/2022,4,3.70
13:16:00,15/12/2022,4,3.70
13:16:05,15/12/2022,4,3.70
13:16:10,15/12/2022,4,3.70
13:16:15,15/12/2022,4,3.70
13:16:20,15/12/2022,4,3.70
13:16:25,15/12/2022,4,3.70
13:16:30,15/12/2022,4,3.70
13:16:35,15/12/2022,4,3.70
13:16:40,15/12/2022,4,3.70
13:16:45,15/12/2022,4,3.70
13:16:50,15/12/2022,4,3.70
13:16:55,15/12/2022,4,3.70
13:17:00,15/12/2022,4,3.70
13:17:05,15/12/2022,4,3.70
13:17:10,15/12/2022,4,3.70
13:17:15,15/12/2022,4,3.70
13:17:20,15/12/2022,4,3.70
13:17:25,15/12/2022,4,3.70
13:17:30,15/12/2022,4,3.70
13:17:35,15/12/2022,4,3.70
13:17:40,15/12/2022,4,3.70
13:17:45,15/12/2022,4,3.70
13:17:50,15/12/2022,4,3.70
13:17:55,15/12/2022,4,3.70
13:20:30,15/12/2022,2,3.70
13:20:35,15/12/2022,2,3.70
13:20:40,15/12/2022,2,3.70
13:20:45,15/12/2022,2,3.70
13:20:50,15/12/2022,2,3.70
13:20:55,15/12/2022,2,3.70
13:21:00,15/12/2022,2,3.70
13:21:05,15/12/2022,2,3.70
13:21:10,15/12/2022,2,3.70
13:21:15,15/12/2022,2,3.70
13:21:20,15/12/2022,2,3.70
13:21:25,15/12/2022,2,3.70
13:21:30,15/12/2022,2,3.70
13:21:35,15/12/2022,2,3.70
13:21:40,15/12/2022,2,3.70
13:21:45,15/12/2022,2,3.70
13:21:50,15/12/2022,2,3.70
13:21:55,15/12/2022,2,3.70
13:22:00,15/12/2022,2,3.70
13:22:05,15/12/2022,2,3.70
13:22:10,15/12/2022,2,3.70
13:22:15,15/12/2022,2,3.70
13:22:20,15/12/2022,2,3.70
13:22:25,15/12/2022,2,3.70
13:22:30,15/12/2022,2,3.70
13:22:35,15/12/2022,2,3.70
13:22:40,15/12/2022,2,3.70
13:22:45,15/12/2022,2,3.70
13:22:50,15/12/2022,2,3.70
13:23:05,15/12/2022,3,3.70
13:23:10,15/12/2022,3,3.70
13:23:15,15/12/2022,3,3.70
13:23:20,15/12/2022,3,3.70
13:23:25,15/12/2022,3,3.70
13:23:30,15/12/2022,3,3.70
13:23:35,15/12/2022,3,3.70
13:23:40,15/12/2022,3,3.70
13:23:45,15/12/2022,3,3.70
13:23:50,15/12/2022,3,3.70
13:23:55,15/12/2022,3,3.70
13:24:00,15/12/2022,3,3.70
13:24:05,15/12/2022,3,3.70
13:24:10,15/12/2022,3,3.70
13:24:15,15/12/2022,3,3.70
13:24:20,15/12/2022,3,3.70
13:24:25,15/12/2022,3,3.70
13:24:30,15/12/2022,3,3.70
13:24:35,15/12/2022,3,3.70
13:24:40,15/12/2022,3,3.70
13:24:45,15/12/2022,3,3.70
13:24:50,15/12/2022,3,3.70
13:24:55,15/12/2022,3,3.70
13:25:00,15/12/2022,3,3.70
13:25:05,15/12/2022,3,3.70
13:25:10,15/12/2022,3,3.70
13:25:15,15/12/2022,3,3.70
13:25:20,15/12/2022,3,3.70
13:25:25,15/12/2022,3,3.70
13:25:30,15/12/2022,3,3.70
13:25:35,15/12/2022,3,3.70
13:25:40,15/12/2022,3,3.70
13:25:45,15/12/2022,3,3.70
13:25:50,15/12/2022,3,3.70
13:25:55,15/12/2022,3,3.70
13:26:00,15/12/2022,3,3.70
13:26:05,15/12/2022,3,3.70
13:26:10,15/12/2022,3,3.70
13:26:15,15/12/2022,3,3.70
13:26:20,15/12/2022,3,3.70
13:26:35,15/12/2022,4,3.70
13:26:40,15/12/2022,4,3.70
13:26:45,15/12/2022,4,3.70
13:26:50,15/12/2022,4,3.70
13:26:55,15/12/2022,4,3.70
13:27:00,15/12/2022,4,3.70
13:27:05,15/12/2022,4,3.70
13:27:10,15/12/2022,4,3.70
13:27:15,15/12/2022,4,3.70
13:27:20,15/12/2022,4,3.70
13:27:25,15/12/2022,4,3.70
13:27:30,15/12/2022,4,3.70
13:27:35,15/12/2022,4,3.70
13:27:40,15/12/2022,4,3.70
13:27:45,15/12/2022,4,3.70
13:27:50,15/12/2022,4,3.70
13:27:55,15/12/2022,4,3.70
13:28:00,15/12/2022,4,3.70
13:28:05,15/12/2022,4,3.70
13:28:10,15/12/2022,4,3.70
13:28:15,15/12/2022,4,3.70
13:28:20,15/12/2022,4,3.70
13:28:25,15/12/2022,4,3.70
13:28:30,15/12/2022,4,3.70
13:28:35,15/12/2022,4,3.70
13:28:40,15/12/2022,4,3.70
13:28:45,15/12/2022,4,3.70
13:28:50,15/12/2022,4,3.70
13:28:55,15/12/2022,4,3.70
13:29:00,15/12/2022,4,3.70
13:29:05,15/12/2022,4,3.70
13:43:00,15/12/2022,4,3.70
13:43:05,15/12/2022,4,3.70
13:43:10,15/12/2022,4,3.70
13:43:15,15/12/2022,4,3.70
13:43:20,15/12/2022,4,3.70
13:43:25,15/12/2022,4,3.70
13:43:30,15/12/2022,4,3.70
13:43:35,15/12/2022,4,3.70
13:43:40,15/12/2022,4,3.70
13:43:45,15/12/2022,4,3.70
13:43:50,15/12/2022,4,3.70
13:43:55,15/12/2022,4,3.70
13:44:00,15/12/2022,4,3.70
13:44:05,15/12/2022,4,3.70
13:44:10,15/12/2022,4,3.70
13:44:15,15/12/2022,4,3.70
13:44:20,15/12/2022,4,3.70
13:44:25,15/12/2022,4,3.70
13:44:30,15/12/2022,4,3.70
13:44:35,15/12/2022,4,3.70
13:44:40,15/12/2022,4,3.70
13:44:45,15/12/2022,4,3.70
13:44:50,15/12/2022,4,3.70
13:44:55,15/12/2022,4,3.70
13:45:00,15/12/2022,4,3.70
13:45:05,15/12/2022,4,3.70
13:45:10,15/12/2022,4,3.70
13:45:15,15/12/2022,4,3.70
13:45:20,15/12/2022,4,3.70
13:45:25,15/12/2022,4,3.70
13:45:30,15/12/2022,4,3.70
13:45:35,15/12/2022,4,3.70
13:45:40,15/12/2022,4,3.70
13:45:45,15/12/2022,4,3.70
13:45:50,15/12/2022,4,3.70
13:45:55,15/12/2022,4,3.70
14:01:30,15/12/2022,4,3.70
14:01:35,15/12/2022,4,3.70
14:01:40,15/12/2022,4,3.70
14:01:45,15/12/2022,4,3.70
14:02:00,15/12/2022,4,3.70
14:02:05,15/12/2022,4,3.70
14:02:10,15/12/2022,4,3.70
14:02:15,15/12/2022,4,3.70
14:02:20,15/12/2022,4,3.70
14:02:25,15/12/2022,4,3.70
14:02:30,15/12/2022,4,3.70
14:02:35,15/12/2022,4,3.70
14:02:40,15/12/2022,4,3.70
14:02:45,15/12/2022,4,3.70
14:02:50,15/12/2022,4,3.70
14:02:55,15/12/2022,4,3.70
14:03:00,15/12/2022,4,3.70
14:03:05,15/12/2022,4,3.70
14:03:10,15/12/2022,4,3.70
14:03:15,15/12/2022,4,3.70
14:03:20,15/12/2022,4,3.70
14:03:25,15/12/2022,4,3.70
14:03:30,15/12/2022,4,3.70
14:03:35,15/12/2022,4,3.70
14:03:40,15/12/2022,4,3.70
14:03:45,15/12/2022,4,3.70
14:03:50,15/12/2022,4,3.70
14:03:55,15/12/2022,4,3.70
14:04:00,15/12/2022,4,3.70
14:04:05,15/12/2022,4,3.70
14:04:10,15/12/2022,4,3.70
14:04:15,15/12/2022,4,3.70
14:04:20,15/12/2022,4,3.70
14:04:25,15/12/2022,4,3.70
14:04:30,15/12/2022,4,3.70
14:04:35,15/12/2022,4,3.70
14:04:40,15/12/2022,4,3.70
14:04:45,15/12/2022,4,3.70
14:04:50,15/12/2022,4,3.70
14:04:55,15/12/2022,4,3.70
14:05:00,15/12/2022,4,3.70
14:05:05,15/12/2022,4,3.70
14:05:10,15/12/2022,4,3.70
