time,date,mode,voltage
15:30:00,15/12/2022,1,3.70
15:40:00,15/12/2022,1,3.70
15:50:00,15/12/2022,1,3.70
16:00:00,15/12/2022,1,3.70
16:10:00,15/12/2022,1,3.70
16:20:00,15/12/2022,1,3.70
16:30:00,15/12/2022,1,3.70
16:40:00,15/12/2022,1,3.70
16:50:00,15/12/2022,1,3.70
17:00:00,15/12/2022,1,3.70
19:00:00,15/12/2022,1,3.70
19:10:00,15/12/2022,1,3.70
19:20:00,15/12/2022,1,3.70
19:30:00,15/12/2022,1,3.70
19:40:00,15/12/2022,1,3.70
19:50:00,15/12/2022,1,3.70
20:00:00,15/12/2022,1,3.70
20:10:00,15/12/2022,1,3.70
20:20:00,15/12/2022,1,3.70
20:30:00,15/12/2022,1,3.70
20:40:00,15/12/2022,1,3.70
20:50:00,15/12/2022,1,3.70
21:00:00,15/12/2022,1,3.70
21:10:00,15/12/2022,1,3.70
21:20:00,15/12/2022,1,3.70
21:30:00,15/12/2022,1,3.70
21:40:00,15/12/2022,1,3.70
21:50:00,15/12/2022,1,3.70
22:00:00,15/12/2022,1,3.70
22:10:00,15/12/2022,1,3.70
22:20:00,15/12/2022,1,3.70
22:30:00,15/12/2022,1,3.70
22:40:00,15/12/2022,1,3.70
22:50:00,15/12/2022,1,3.70
23:00:00,15/12/2022,1,3.70
23:10:00,15/12/2022,1,3.70
23:20:00,15/12/2022,1,3.70
23:30:00,15/12/2022,1,3.70
23:40:00,15/12/2022,1,3.70
23:50:00,15/12/2022,1,3.70
00:00:00,16/12/2022,1,3.70
00:10:00,16/12/2022,1,3.70
00:20:00,16/12/2022,1,3.70
00:30:00,16/12/2022,1,3.70
00:40:00,16/12/2022,1,3.70
00:50:00,16/12/2022,1,3.70
01:00:00,16/12/2022,1,3.70
01:10:00,16/12/2022,1,3.70
01:20:00,16/12/2022,1,3.70
01:30:00,16/12/2022,1,3.70
01:40:00,16/12/2022,1,3.70
01:50:00,16/12/2022,1,3.70
02:00:00,16/12/2022,1,3.70
02:10:00,16/12/2022,1,3.70
02:20:00,16/12/2022,1,3.70
02:30:00,16/12/2022,1,3.70
02:40:00,16/12/2022,1,3.70
02:50:00,16/12/2022,1,3.70
03:00:00,16/12/2022,1,3.70
03:10:00,16/12/2022,1,3.70
03:20:00,16/12/2022,1,3.70
03:30:00,16/12/2022,1,3.70
03:40:00,16/12/2022,1,3.70
03:50:00,16/12/2022,1,3.70
04:00:00,16/12/2022,1,3.70
04:10:00,16/12/2022,1,3.70
04:20:00,16/12/2022,1,3.70
04:30:00,16/12/2022,1,3.70
04:40:00,16/12/2022,1,3.70
04:50:00,16/12/2022,1,3.70
05:00:00,16/12/2022,1,3.70
05:10:00,16/12/2022,1,3.70
05:20:00,16/12/2022,1,3.70
05:30:00,16/12/2022,1,3.70
05:40:00,16/12/2022,1,3.70
05:50:00,16/12/2022,1,3.70
06:00:00,16/12/2022,1,3.70
06:10:00,16/12/2022,1,3.70
06:20:00,16/12/2022,1,3.70
06:30:00,16/12/2022,1,3.70
06:40:00,16/12/2022,1,3.70
06:50:00,16/12/2022,1,3.70
07:00:00,16/12/2022,1,3.70
07:10:00,16/12/2022,1,3.70
07:20:00,16/12/2022,1,3.70
07:30:00,16/12/2022,1,3.70
07:40:00,16/12/2022,1,3.70
07:50:00,16/12/2022,1,3.70
08:00:00,16/12/2022,1,3.70
08:10:00,16/12/2022,1,3.70
08:20:00,16/12/2022,1,3.70
08:30:00,16/12/2022,1,3.70
08:40:00,16/12/2022,1,3.70
08:50:00,16/12/2022,1,3.70
09:00:00,16/12/2022,1,3.70
09:10:00,16/12/2022,1,3.70
09:20:00,16/12/2022,1,3.70
09:30:00,16/12/2022,1,3.70
09:40:00,16/12/2022,1,3.70
09:50:00,16/12/2022,1,3.70
10:00:00,16/12/2022,1,3.70
10:10:00,16/12/2022,1,3.70
10:20:00,16/12/2022,1,3.70
10:30:00,16/12/2022,1,3.70
10:40:00,16/12/2022,1,3.70
10:50:00,16/12/2022,1,3.70
11:00:00,16/12/2022,1,3.70
11:10:00,16/12/2022,1,3.70
11:20:00,16/12/2022,1,3.70
11:30:00,16/12/2022,1,3.70
11:40:00,16/12/2022,1,3.70
11:50:00,16/12/2022,1,3.70
12:00:00,16/12/2022,1,3.70
12:10:00,16/12/2022,1,3.70
12:20:00,16/12/2022,1,3.70
12:30:00,16/12/2022,1,3.70
12:40:00,16/12/2022,1,3.70
12:50:00,16/12/2022,1,3.70
13:00:00,16/12/2022,1,3.70
13:10:00,16/12/2022,1,3.70
13:20:00,16/12/2022,1,3.70
13:30:00,16/12/2022,1,3.70
13:40:00,16/12/2022,1,3.70
13:50:00,16/12/2022,1,3.70
14:00:00,16/12/2022,1,3.70
14:10:00,16/12/2022,1,3.70
14:20:00,16/12/2022,1,3.70
14:30:00,16/12/2022,1,3.70
14:50:00,16/12/2022,1,3.70
15:00:00,16/12/2022,1,3.70
15:10:00,16/12/2022,1,3.70
15:20:00,16/12/2022,1,3.70
15:30:00,16/12/2022,1,3.70
16:00:00,16/12/2022,1,3.70
16:10:00,16/12/2022,1,3.70
17:40:00,16/12/2022,1,3.70
17:50:00,16/12/2022,1,3.70
18:00:00,16/12/2022,1,3.70
18:10:00,16/12/2022,1,3.70
18:20:00,16/12/2022,1,3.70
18:30:00,16/12/2022,1,3.70
18:40:00,16/12/2022,1,3.70
18:50:00,16/12/2022,1,3.70
19:00:00,16/12/2022,1,3.70
19:10:00,16/12/2022,1,3.70
19:20:00,16/12/2022,1,3.70
19:30:00,16/12/2022,1,3.70
19:40:00,16/12/2022,1,3.70
19:50:00,16/12/2022,1,3.70
20:00:00,16/12/2022,1,3.70
20:10:00,16/12/2022,1,3.70
20:20:00,16/12/2022,1,3.70
20:30:00,16/12/2022,1,3.70
20:40:00,16/12/2022,1,3.70
20:50:00,16/12/2022,1,3.70
21:00:00,16/12/2022,1,3.70
21:10:00,16/12/2022,1,3.70
21:20:00,16/12/2022,1,3.70
21:30:00,16/12/2022,1,3.70
21:40:00,16/12/2022,1,3.70
21:50:00,16/12/2022,1,3.70
22:00:00,16/12/2022,1,3.70
22:10:00,16/12/2022,1,3.70
22:20:00,16/12/2022,1,3.70
22:30:00,16/12/2022,1,3.70
22:40:00,16/12/2022,1,3.70
22:50:00,16/12/2022,1,3.70
23:00:00,16/12/2022,1,3.70
23:10:00,16/12/2022,1,3.70
