time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
15:30:00,15/12/2022,47.50,20.10,776.52,0.04,-0.27,-1.37,16.92
15:40:00,15/12/2022,47.00,20.00,776.46,0.67,-0.27,-1.59,16.68
15:50:00,15/12/2022,46.50,19.90,776.48,0.49,-0.22,-1.40,17.77
16:00:00,15/12/2022,47.30,19.90,776.50,0.26,-0.25,-1.51,15.92
16:10:00,15/12/2022,46.40,20.00,776.49,0.36,-0.27,-1.45,19.41
16:20:00,15/12/2022,45.20,20.00,776.51,0.16,-0.33,-1.37,19.11
16:30:00,15/12/2022,45.50,19.90,776.59,-0.73,-0.58,-1.40,18.12
16:40:00,15/12/2022,45.00,20.00,776.59,-0.68,-0.25,-1.45,16.11
16:50:00,15/12/2022,45.70,20.00,776.59,-0.73,-0.38,-1.42,19.16
17:00:00,15/12/2022,45.40,19.90,776.61,-0.94,-0.25,-1.51,17.81
19:00:00,15/12/2022,42.30,20.10,777.92,0.18,-0.19,-1.45,23.52
19:10:00,15/12/2022,41.70,20.00,778.03,-0.66,-0.27,-1.45,18.86
19:20:00,15/12/2022,41.00,20.00,778.09,-1.23,-0.27,-1.42,21.40
19:30:00,15/12/2022,42.20,19.80,778.13,-1.65,-0.30,-1.34,20.46
19:40:00,15/12/2022,44.70,19.60,778.27,-3.22,-0.25,-1.42,19.46
19:50:00,15/12/2022,44.30,19.50,778.34,-3.99,-0.27,-1.37,20.79
20:00:00,15/12/2022,44.10,19.30,778.57,-6.45,-0.22,-1.40,19.63
20:10:00,15/12/2022,44.70,19.20,778.62,-7.02,-0.27,-1.35,19.68
20:20:00,15/12/2022,44.60,19.20,778.70,-7.86,-0.25,-1.45,18.18
20:30:00,15/12/2022,45.10,19.10,778.74,-8.28,-0.25,-1.37,17.04
20:40:00,15/12/2022,45.10,18.90,778.92,-10.23,-0.28,-1.46,19.01
20:50:00,15/12/2022,45.60,19.00,779.03,-11.41,-0.30,-1.40,20.75
21:00:00,15/12/2022,45.40,18.90,779.14,-12.59,-0.30,-1.43,18.68
21:10:00,15/12/2022,45.60,18.80,779.16,-12.84,-0.30,-1.40,17.87
21:20:00,15/12/2022,45.70,18.70,779.25,-13.86,-0.36,-1.40,19.45
21:30:00,15/12/2022,46.10,18.70,779.34,-14.82,-0.27,-1.37,20.43
21:40:00,15/12/2022,46.10,18.70,779.41,-15.55,-0.33,-1.45,19.59
21:50:00,15/12/2022,46.70,18.80,779.48,-16.30,-0.27,-1.43,21.27
22:00:00,15/12/2022,45.60,18.80,779.54,-16.96,-0.28,-1.52,15.20
22:10:00,15/12/2022,45.60,18.70,779.57,-17.31,-0.27,-1.37,18.89
22:20:00,15/12/2022,45.50,18.70,779.53,-16.82,-0.25,-1.48,18.38
22:30:00,15/12/2022,45.70,18.70,779.52,-16.76,-0.27,-1.40,17.18
22:40:00,15/12/2022,45.30,18.60,779.57,-17.30,-0.25,-1.40,19.10
22:50:00,15/12/2022,45.70,18.60,779.53,-16.85,-0.27,-1.38,21.04
23:00:00,15/12/2022,45.20,18.60,779.57,-17.31,-0.36,-1.43,19.51
23:10:00,15/12/2022,46.70,18.50,779.73,-19.05,-0.25,-1.45,18.33
23:20:00,15/12/2022,47.90,18.40,779.77,-19.42,-0.30,-1.43,22.35
23:30:00,15/12/2022,52.40,18.40,779.68,-18.46,-0.27,-1.38,19.91
23:40:00,15/12/2022,54.00,18.60,779.72,-18.88,-0.30,-1.35,17.35
23:50:00,15/12/2022,52.30,18.70,779.77,-19.47,-0.30,-1.43,19.93
00:00:00,16/12/2022,52.60,18.70,779.68,-18.49,-0.27,-1.32,19.15
00:10:00,16/12/2022,52.30,18.70,779.71,-18.77,-0.19,-1.37,16.44
00:20:00,16/12/2022,52.10,18.70,779.63,-17.93,-0.27,-1.29,18.77
00:30:00,16/12/2022,52.60,18.80,779.59,-17.49,-0.30,-1.40,19.45
00:40:00,16/12/2022,51.90,18.70,779.55,-17.08,-0.30,-1.35,18.67
00:50:00,16/12/2022,51.80,18.70,779.53,-16.84,-0.30,-1.40,19.38
01:00:00,16/12/2022,50.80,18.70,779.47,-16.18,-0.25,-1.38,19.07
01:10:00,16/12/2022,50.20,18.50,779.52,-16.76,-0.36,-1.40,17.74
01:20:00,16/12/2022,50.10,18.60,779.51,-16.61,-0.28,-1.35,19.94
01:30:00,16/12/2022,51.00,18.60,779.49,-16.41,-0.30,-1.40,19.85
01:40:00,16/12/2022,50.70,18.50,779.49,-16.38,-0.30,-1.35,17.25
01:50:00,16/12/2022,49.60,18.50,779.49,-16.39,-0.27,-1.40,21.07
02:00:00,16/12/2022,49.90,18.60,779.39,-15.30,-0.33,-1.34,19.38
02:10:00,16/12/2022,50.60,18.50,779.30,-14.31,-0.22,-1.32,20.37
02:20:00,16/12/2022,49.80,18.40,779.34,-14.81,-0.30,-1.38,19.71
02:30:00,16/12/2022,49.70,18.30,779.16,-12.89,-0.25,-1.29,19.99
02:40:00,16/12/2022,49.00,18.30,779.19,-13.15,-0.22,-1.43,15.21
02:50:00,16/12/2022,49.50,18.30,779.15,-12.70,-0.36,-1.46,18.90
03:00:00,16/12/2022,48.60,18.30,779.09,-12.08,-0.30,-1.46,17.61
03:10:00,16/12/2022,48.70,18.30,779.10,-12.24,-0.30,-1.43,18.99
03:20:00,16/12/2022,49.20,18.20,779.16,-12.80,-0.28,-1.43,17.32
03:30:00,16/12/2022,48.90,18.30,779.15,-12.73,-0.27,-1.46,18.42
03:40:00,16/12/2022,49.10,18.20,779.20,-13.26,-0.27,-1.40,18.41
03:50:00,16/12/2022,48.70,18.20,779.16,-12.88,-0.28,-1.43,18.66
04:00:00,16/12/2022,48.80,18.20,779.21,-13.34,-0.30,-1.46,18.43
04:10:00,16/12/2022,49.00,18.10,779.28,-14.16,-0.30,-1.35,17.04
04:20:00,16/12/2022,49.10,18.10,779.29,-14.31,-0.19,-1.40,17.79
04:30:00,16/12/2022,49.30,18.00,779.34,-14.77,-0.25,-1.43,20.50
04:40:00,16/12/2022,49.00,18.10,779.42,-15.70,-0.25,-1.35,17.78
04:50:00,16/12/2022,48.80,18.00,779.41,-15.55,-0.27,-1.43,18.40
05:00:00,16/12/2022,48.70,18.00,779.51,-16.62,-0.33,-1.43,19.69
05:10:00,16/12/2022,48.70,18.00,779.53,-16.81,-0.25,-1.38,23.21
05:20:00,16/12/2022,49.90,17.80,779.50,-16.48,-0.33,-1.35,19.62
05:30:00,16/12/2022,49.10,17.90,779.49,-16.41,-0.19,-1.43,21.67
05:40:00,16/12/2022,49.40,17.80,779.57,-17.29,-0.33,-1.32,17.60
05:50:00,16/12/2022,49.40,17.70,779.68,-18.52,-0.25,-1.38,21.12
06:00:00,16/12/2022,49.30,17.90,779.67,-18.32,-0.28,-1.35,18.88
06:10:00,16/12/2022,49.50,17.90,779.73,-19.00,-0.30,-1.35,16.93
06:20:00,16/12/2022,49.60,17.70,779.75,-19.25,-0.36,-1.40,19.45
06:30:00,16/12/2022,48.20,17.60,779.88,-20.62,-0.33,-1.38,16.39
06:40:00,16/12/2022,46.70,17.10,779.93,-21.19,-0.27,-1.37,19.16
06:50:00,16/12/2022,47.60,17.20,779.90,-20.89,-0.30,-1.43,18.11
07:00:00,16/12/2022,47.10,17.50,780.05,-22.44,-0.27,-1.35,16.94
07:10:00,16/12/2022,47.00,17.50,780.06,-22.55,-0.28,-1.38,20.45
07:20:00,16/12/2022,46.90,17.50,780.12,-23.23,-0.28,-1.43,17.64
07:30:00,16/12/2022,46.80,17.40,780.07,-22.67,-0.30,-1.29,20.78
07:40:00,16/12/2022,46.60,17.50,780.23,-24.45,-0.22,-1.32,21.28
07:50:00,16/12/2022,46.60,17.30,780.22,-24.37,-0.30,-1.40,19.93
08:00:00,16/12/2022,46.70,17.40,780.26,-24.78,-0.33,-1.43,16.08
08:10:00,16/12/2022,46.60,17.70,780.42,-26.52,-0.27,-1.29,16.66
08:20:00,16/12/2022,46.80,17.70,780.68,-29.30,-0.25,-1.46,18.92
08:30:00,16/12/2022,46.40,17.60,780.72,-29.76,-0.30,-1.40,17.65
08:40:00,16/12/2022,46.40,17.80,780.79,-30.48,-0.25,-1.43,17.37
08:50:00,16/12/2022,45.60,17.80,780.84,-31.05,-0.25,-1.40,17.32
09:00:00,16/12/2022,45.10,17.60,780.87,-31.32,-0.28,-1.43,16.58
09:10:00,16/12/2022,45.20,17.50,780.87,-31.34,-0.30,-1.40,16.05
09:20:00,16/12/2022,44.80,17.70,780.96,-32.36,-0.22,-1.38,18.90
09:30:00,16/12/2022,46.60,17.40,781.05,-33.33,-0.25,-1.45,16.39
09:40:00,16/12/2022,49.30,17.60,780.96,-32.37,-0.22,-1.34,18.54
09:50:00,16/12/2022,47.10,17.80,780.86,-31.24,-0.36,-1.32,18.55
10:00:00,16/12/2022,44.60,17.80,780.78,-30.42,-0.30,-1.43,17.79
10:10:00,16/12/2022,46.30,18.00,780.79,-30.47,-0.28,-1.43,16.90
10:20:00,16/12/2022,46.60,18.10,780.65,-28.99,-0.27,-1.40,19.51
10:30:00,16/12/2022,45.40,18.30,780.62,-28.61,-0.27,-1.46,17.25
10:40:00,16/12/2022,45.80,18.30,780.65,-28.92,-0.25,-1.46,21.15
10:50:00,16/12/2022,46.20,18.20,780.50,-27.35,-0.30,-1.43,19.78
11:00:00,16/12/2022,46.10,18.30,780.31,-25.29,-0.30,-1.37,16.95
11:10:00,16/12/2022,46.60,18.30,780.22,-24.34,-0.33,-1.40,20.84
11:20:00,16/12/2022,45.10,18.40,780.06,-22.59,-0.36,-1.40,18.60
11:30:00,16/12/2022,44.30,18.40,779.93,-21.16,-0.33,-1.46,17.35
11:40:00,16/12/2022,44.60,18.60,779.69,-18.63,-0.33,-1.43,21.30
11:50:00,16/12/2022,44.90,18.60,779.72,-18.90,-0.30,-1.43,18.40
12:00:00,16/12/2022,44.10,18.70,779.64,-18.01,-0.38,-1.32,19.97
12:10:00,16/12/2022,45.50,18.80,779.46,-16.08,-0.22,-1.40,17.31
12:20:00,16/12/2022,45.80,18.80,779.15,-12.77,-0.27,-1.40,16.15
12:30:00,16/12/2022,47.30,18.80,778.93,-10.31,-0.33,-1.40,18.92
12:40:00,16/12/2022,47.10,18.90,778.79,-8.79,-0.16,-1.48,22.93
12:50:00,16/12/2022,47.00,18.90,778.60,-6.81,-0.27,-1.35,17.72
13:00:00,16/12/2022,47.00,18.90,778.44,-5.04,-0.22,-1.51,15.81
13:10:00,16/12/2022,46.70,18.90,778.16,-2.00,-0.22,-1.37,16.93
13:20:00,16/12/2022,47.50,18.90,778.05,-0.84,-0.19,-1.37,20.96
13:30:00,16/12/2022,47.20,19.00,777.90,0.81,-0.27,-1.43,18.67
13:40:00,16/12/2022,47.80,19.00,777.81,1.84,-0.30,-1.35,18.06
13:50:00,16/12/2022,48.10,19.10,777.62,3.79,-0.22,-1.35,22.76
14:00:00,16/12/2022,48.60,19.20,777.52,4.91,-0.19,-1.35,19.90
14:10:00,16/12/2022,47.80,19.30,777.41,6.17,-0.33,-1.35,20.11
14:20:00,16/12/2022,48.70,19.40,777.22,8.22,-0.27,-1.43,20.28
14:30:00,16/12/2022,47.10,19.70,777.01,10.48,-0.22,-1.43,18.37
14:50:00,16/12/2022,44.50,19.90,776.78,12.96,-0.33,-1.45,18.87
15:00:00,16/12/2022,43.90,19.90,776.69,13.93,-0.27,-1.40,19.06
15:10:00,16/12/2022,41.80,20.00,776.60,14.87,-0.36,-1.37,18.54
15:20:00,16/12/2022,42.70,19.80,776.53,15.70,-0.27,-1.48,19.69
