time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
13:14:15,15/12/2022,45.10,19.80,778.04,0.09,-0.27,-1.15,13.05
13:14:20,15/12/2022,45.30,19.80,778.05,0.06,-0.25,-1.13,10.51
13:14:25,15/12/2022,45.40,19.80,778.01,0.44,-0.33,-1.21,17.06
13:14:30,15/12/2022,45.40,19.80,777.99,0.61,-0.25,-1.21,15.82
13:14:35,15/12/2022,45.40,19.80,778.00,0.53,-0.25,-1.12,17.74
13:14:40,15/12/2022,45.40,19.80,777.87,1.96,-0.25,-1.15,16.54
13:14:45,15/12/2022,45.30,19.80,777.98,0.78,-0.30,-1.20,13.24
13:14:50,15/12/2022,45.20,19.80,777.96,0.94,-0.16,-1.18,13.33
13:14:55,15/12/2022,45.20,19.80,777.96,0.94,-0.22,-1.15,11.74
13:15:00,15/12/2022,45.20,19.80,777.97,0.89,-0.25,-1.24,14.44
13:15:05,15/12/2022,45.00,19.80,777.90,1.58,-0.25,-1.21,15.39
13:15:10,15/12/2022,44.90,19.80,777.88,1.89,-0.30,-1.18,12.02
13:15:15,15/12/2022,44.50,19.80,777.99,0.67,-0.25,-1.12,16.02
13:15:20,15/12/2022,43.80,19.80,777.96,0.96,-0.36,-1.20,17.26
13:15:25,15/12/2022,43.60,19.80,777.92,1.38,-0.27,-1.15,17.58
13:15:30,15/12/2022,43.80,19.80,777.94,1.20,-0.27,-1.12,17.64
13:15:35,15/12/2022,43.90,19.80,777.88,1.79,-0.25,-1.10,19.49
13:15:40,15/12/2022,44.00,19.80,777.91,1.54,-0.27,-1.18,21.61
13:15:45,15/12/2022,44.20,19.80,777.96,1.00,-0.30,-1.20,7.95
13:15:50,15/12/2022,44.20,19.80,777.94,1.23,-0.30,-1.12,11.58
13:15:55,15/12/2022,44.00,19.80,777.93,1.27,-0.25,-1.15,12.42
13:16:00,15/12/2022,43.90,19.80,777.94,1.15,-0.33,-1.26,9.97
13:16:05,15/12/2022,44.00,19.80,777.91,1.56,-0.25,-1.15,14.68
13:16:10,15/12/2022,44.20,19.80,777.86,2.06,-0.30,-1.15,15.70
13:16:15,15/12/2022,44.30,19.80,777.94,1.20,-0.25,-1.26,21.71
13:16:20,15/12/2022,44.50,19.80,777.95,1.13,-0.25,-1.15,13.76
13:16:25,15/12/2022,44.60,19.80,777.93,1.31,-0.25,-1.15,9.53
13:16:30,15/12/2022,44.70,19.80,777.90,1.03,-0.16,-1.18,16.42
13:16:35,15/12/2022,44.80,19.80,777.95,1.10,-0.19,-1.15,17.19
13:16:40,15/12/2022,44.90,19.80,777.90,1.61,-0.33,-1.15,13.09
13:16:45,15/12/2022,44.90,19.80,777.86,2.05,-0.36,-1.12,8.94
13:16:50,15/12/2022,44.80,19.80,777.93,1.27,-0.33,-1.12,19.49
13:16:55,15/12/2022,44.70,19.80,777.89,1.76,-0.33,-1.21,18.99
13:17:00,15/12/2022,44.60,19.80,777.85,2.12,-0.30,-1.18,9.08
13:17:05,15/12/2022,44.50,19.80,777.93,1.27,-0.22,-1.15,23.53
13:17:10,15/12/2022,44.50,19.80,777.90,1.62,-0.25,-1.18,10.33
13:17:15,15/12/2022,44.40,19.80,777.88,1.83,-0.22,-1.15,8.30
13:17:20,15/12/2022,44.40,19.80,777.91,1.49,-0.25,-1.18,22.88
13:17:25,15/12/2022,44.50,19.70,777.96,0.99,-0.27,-1.21,13.46
13:17:30,15/12/2022,44.60,19.80,777.89,1.76,-0.27,-1.15,20.21
13:17:35,15/12/2022,44.60,19.70,777.87,1.95,-0.27,-1.24,21.85
13:17:40,15/12/2022,44.60,19.70,777.94,1.23,-0.30,-1.15,23.52
13:17:45,15/12/2022,44.70,19.80,777.90,1.66,-0.33,-1.18,16.61
13:17:50,15/12/2022,44.70,19.80,777.92,1.45,-0.25,-1.12,19.63
13:17:55,15/12/2022,44.90,19.70,777.94,1.16,-0.25,-1.15,11.15
13:20:30,15/12/2022,46.30,19.80,777.84,0.73,0.00,0.00,0.00
13:20:35,15/12/2022,46.00,19.80,777.92,-0.16,0.00,0.00,0.00
13:20:40,15/12/2022,45.80,19.90,777.85,0.55,0.00,0.00,0.00
13:20:45,15/12/2022,45.60,19.80,777.90,0.08,0.00,0.00,0.00
13:20:50,15/12/2022,45.60,19.90,777.87,0.33,0.00,0.00,0.00
13:20:55,15/12/2022,45.50,19.90,777.90,0.04,0.00,0.00,0.00
13:21:00,15/12/2022,45.40,19.90,777.84,0.63,0.00,0.00,0.00
13:21:05,15/12/2022,45.30,19.90,777.79,1.24,0.00,0.00,0.00
13:21:10,15/12/2022,45.20,19.90,777.87,0.37,0.00,0.00,0.00
13:21:15,15/12/2022,45.20,19.90,777.83,0.79,0.00,0.00,0.00
13:21:20,15/12/2022,45.10,19.90,777.80,1.08,0.00,0.00,0.00
13:21:25,15/12/2022,45.10,19.90,777.89,0.09,0.00,0.00,0.00
13:21:30,15/12/2022,45.00,19.90,777.80,1.13,0.00,0.00,0.00
13:21:35,15/12/2022,45.00,19.90,777.85,0.53,0.00,0.00,0.00
