time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
15:30:00,15/12/2022,47.50,20.10,776.52,0.04,-0.27,-1.37,16.92
16:30:00,15/12/2022,45.50,19.90,776.59,-0.73,-0.58,-1.40,18.12
19:20:00,15/12/2022,41.00,20.00,778.09,-1.23,-0.27,-1.42,21.40
20:20:00,15/12/2022,44.60,19.20,778.70,-7.86,-0.25,-1.45,18.18
21:20:00,15/12/2022,45.70,18.70,779.25,-13.86,-0.36,-1.40,19.45
22:20:00,15/12/2022,45.50,18.70,779.53,-16.82,-0.25,-1.48,18.38
23:20:00,15/12/2022,47.90,18.40,779.77,-19.42,-0.30,-1.43,22.35
00:20:00,16/12/2022,52.10,18.70,779.63,-17.93,-0.27,-1.29,18.77
01:20:00,16/12/2022,50.10,18.60,779.51,-16.61,-0.28,-1.35,19.94
02:20:00,16/12/2022,49.80,18.40,779.34,-14.81,-0.30,-1.38,19.71
03:20:00,16/12/2022,49.20,18.20,779.16,-12.80,-0.28,-1.43,17.32
04:20:00,16/12/2022,49.10,18.10,779.29,-14.31,-0.19,-1.40,17.79
05:20:00,16/12/2022,49.90,17.80,779.50,-16.48,-0.33,-1.35,19.62
06:20:00,16/12/2022,49.60,17.70,779.75,-19.25,-0.36,-1.40,19.45
07:20:00,16/12/2022,46.90,17.50,780.12,-23.23,-0.28,-1.43,17.64
08:20:00,16/12/2022,46.80,17.70,780.68,-29.30,-0.25,-1.46,18.92
09:20:00,16/12/2022,44.80,17.70,780.96,-32.36,-0.22,-1.38,18.90
10:20:00,16/12/2022,46.60,18.10,780.65,-28.99,-0.27,-1.40,19.51
11:20:00,16/12/2022,45.10,18.40,780.06,-22.59,-0.36,-1.40,18.60
12:20:00,16/12/2022,45.80,18.80,779.15,-12.77,-0.27,-1.40,16.15
13:20:00,16/12/2022,47.50,18.90,778.05,-0.84,-0.19,-1.37,20.96
14:20:00,16/12/2022,48.70,19.40,777.22,8.22,-0.27,-1.43,20.28
15:30:00,16/12/2022,43.20,19.80,776.46,16.40,-0.27,-1.37,18.70
18:10:00,16/12/2022,45.00,19.70,777.02,-6.44,-0.27,-1.45,20.19
