time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw

12:00:00,29/12/2022,42.40,19.40,783.25,-0.06,-0.33,-0.46,135.25
12:00:00,29/12/2022,42.50,19.40,783.27,-0.09,-0.22,-0.30,134.35
10:40:00,29/12/2022,42.60,19.40,783.48,-0.82,-0.30,-0.44,136.56
10:50:00,29/12/2022,43.90,19.30,783.96,-3.55,-0.38,-0.41,134.81
11:00:00,29/12/2022,44.60,19.20,784.10,-5.33,-0.30,-0.49,132.96
01:30:00,06/01/2023,45.20,18.90,784.31,-7.55,-0.30,-0.47,132.52
01:40:00,06/01/2023,45.30,19.00,784.36,-8.14,-0.27,-0.47,135.69
01:50:00,06/01/2023,45.10,18.90,784.54,-10.05,-0.36,-0.47,137.15
02:00:00,06/01/2023,45.40,18.80,784.67,-11.46,-0.33,-0.47,133.36
02:40:00,06/01/2023,45.00,18.70,784.91,-14.01,-0.38,-0.47,134.80
02:50:00,06/01/2023,45.20,18.60,785.08,-15.86,-0.30,-0.49,137.11
03:00:00,06/01/2023,45.20,18.70,785.24,-17.63,-0.30,-0.38,136.22
03:10:00,06/01/2023,45.60,18.50,785.36,-18.93,-0.41,-0.41,136.70
03:20:00,06/01/2023,45.10,18.50,785.37,-18.96,-0.30,-0.49,133.89
03:30:00,06/01/2023,44.50,18.60,785.52,-20.64,-0.33,-0.47,136.60
03:40:00,06/01/2023,44.40,18.50,785.63,-21.75,-0.36,-0.44,137.00
03:50:00,06/01/2023,44.30,18.30,785.67,-22.18,-0.30,-0.47,133.86
04:00:00,06/01/2023,43.30,18.40,785.64,-21.91,-0.25,-0.58,135.24
04:10:00,06/01/2023,43.70,18.30,785.83,-23.94,-0.30,-0.36,137.18
04:20:00,06/01/2023,45.30,18.40,785.94,-25.09,-0.36,-0.47,133.41
