time,date,mode,voltage,internalTemp
12:39:03,20/12/2022,0,3.70,21.13
17:38:18,20/12/2022,0,3.70,21.13
17:42:18,20/12/2022,0,3.70,20.81
17:52:10,20/12/2022,0,3.70,20.50
18:02:01,20/12/2022,0,3.70,20.31
18:06:21,20/12/2022,0,3.70,20.38
18:07:16,20/12/2022,0,3.70,20.38
18:42:14,20/12/2022,0,3.70,20.56
18:43:00,20/12/2022,0,3.70,20.44
18:52:52,20/12/2022,0,3.70,20.44
19:02:43,20/12/2022,0,3.70,20.25
19:12:34,20/12/2022,0,3.70,20.13
19:22:25,20/12/2022,0,3.70,20.06
19:32:16,20/12/2022,0,3.70,20.06
19:42:07,20/12/2022,0,3.70,19.94
19:51:58,20/12/2022,0,3.70,19.94
20:01:49,20/12/2022,0,3.70,19.69
20:11:40,20/12/2022,0,3.70,19.69
20:21:31,20/12/2022,0,3.70,19.44
20:31:22,20/12/2022,0,3.70,19.44
20:41:13,20/12/2022,0,3.70,19.25
20:51:04,20/12/2022,0,3.70,19.13
21:00:55,20/12/2022,0,3.70,19.06
21:10:47,20/12/2022,0,3.70,19.00
21:23:05,20/12/2022,0,3.70,19.00
11:09:45,21/12/2022,0,3.70,19.00
