time,date,mode,voltage,internalTemp
18:20:00,29/12/2022,1,3.70,19.63
18:30:00,29/12/2022,1,3.70,20.25
18:40:00,29/12/2022,1,3.70,19.44
18:50:00,29/12/2022,1,3.70,19.81
19:00:00,29/12/2022,1,3.70,20.19
19:10:00,29/12/2022,1,3.70,20.25
19:20:00,29/12/2022,1,3.70,20.69
19:30:00,29/12/2022,1,3.70,20.56
19:40:00,29/12/2022,1,3.70,20.75
19:50:00,29/12/2022,1,3.70,20.94
20:00:00,29/12/2022,1,3.70,20.75
20:10:00,29/12/2022,1,3.70,20.75
20:20:00,29/12/2022,1,3.70,20.75
20:30:00,29/12/2022,1,3.70,20.81
20:40:00,29/12/2022,1,3.70,20.75
20:50:00,29/12/2022,1,3.70,20.88
21:00:00,29/12/2022,1,3.70,20.94
21:10:00,29/12/2022,1,3.70,21.00
21:20:00,29/12/2022,1,3.70,21.00
21:30:00,29/12/2022,1,3.70,20.94
21:40:00,29/12/2022,1,3.70,21.06
21:50:00,29/12/2022,1,3.70,21.06
22:00:00,29/12/2022,1,3.70,21.13
22:10:00,29/12/2022,1,3.70,21.06
22:20:00,29/12/2022,1,3.70,21.06
22:30:00,29/12/2022,1,3.70,20.88
22:40:00,29/12/2022,1,3.70,20.94
22:50:00,29/12/2022,1,3.70,20.75
23:00:00,29/12/2022,1,3.70,20.75
23:10:00,29/12/2022,1,3.70,20.69
23:20:00,29/12/2022,1,3.70,20.88
23:30:00,29/12/2022,1,3.70,20.81
23:40:00,29/12/2022,1,3.70,20.75
23:50:00,29/12/2022,1,3.70,20.69
00:00:00,30/12/2022,1,3.70,20.63
00:10:00,07/01/2023,1,3.70,20.75
00:20:00,07/01/2023,1,3.70,20.63
00:30:00,07/01/2023,1,3.70,20.56
00:40:00,07/01/2023,1,3.70,20.69
00:50:00,07/01/2023,1,3.70,20.63
01:00:00,07/01/2023,1,3.70,20.63
01:10:00,07/01/2023,1,3.70,20.56
01:20:00,07/01/2023,1,3.70,20.50
01:30:00,07/01/2023,1,3.70,20.50
01:40:00,07/01/2023,1,3.70,20.50
01:50:00,07/01/2023,1,3.70,20.50
02:00:00,07/01/2023,1,3.70,20.50
02:10:00,07/01/2023,1,3.70,20.50
02:20:00,07/01/2023,1,3.70,20.50
02:30:00,07/01/2023,1,3.70,20.44
02:40:00,07/01/2023,1,3.70,20.44
02:50:00,07/01/2023,1,3.70,20.56
03:00:00,07/01/2023,1,3.70,20.69
03:10:00,07/01/2023,1,3.70,20.56
03:20:00,07/01/2023,1,3.70,20.56
03:30:00,07/01/2023,1,3.70,20.44
03:40:00,07/01/2023,1,3.70,20.56
03:50:00,07/01/2023,1,3.70,20.56
04:00:00,07/01/2023,1,3.70,20.38
04:10:00,07/01/2023,1,3.70,20.38
