time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
18:20:00,29/12/2022,46.10,17.30,784.87,2.26,-0.36,-0.30,133.93
18:30:00,29/12/2022,45.50,17.60,784.65,4.54,-0.30,-0.33,133.95
18:40:00,29/12/2022,40.70,17.80,784.53,5.89,-0.33,-0.38,132.94
18:50:00,29/12/2022,40.40,17.60,784.39,7.37,-0.27,-0.27,134.81
19:00:00,29/12/2022,39.20,17.90,784.22,9.16,-0.30,-0.36,133.02
19:10:00,29/12/2022,40.20,18.40,784.07,10.88,-0.27,-0.38,133.47
19:20:00,29/12/2022,39.50,18.40,783.87,12.93,-0.30,-0.36,135.23
19:30:00,29/12/2022,39.90,19.00,783.58,16.10,-0.33,-0.38,133.53
19:40:00,29/12/2022,37.40,18.70,783.42,17.81,-0.38,-0.38,136.12
19:50:00,29/12/2022,40.20,18.90,783.35,18.59,-0.33,-0.33,132.71
20:00:00,29/12/2022,39.80,18.80,783.18,20.38,-0.27,-0.30,137.43
20:10:00,29/12/2022,38.00,18.80,783.05,21.76,-0.30,-0.38,134.80
20:20:00,29/12/2022,37.50,18.90,782.84,24.08,-0.36,-0.44,135.64
20:30:00,29/12/2022,37.00,18.90,782.64,26.21,-0.33,-0.33,133.10
20:40:00,29/12/2022,39.40,19.10,782.50,27.70,-0.30,-0.38,133.48
20:50:00,29/12/2022,34.70,19.20,782.41,28.74,-0.30,-0.33,131.93
21:00:00,29/12/2022,36.10,19.30,782.27,30.17,-0.36,-0.33,132.20
21:10:00,29/12/2022,34.30,19.30,782.25,30.47,-0.33,-0.36,133.52
21:20:00,29/12/2022,35.50,19.40,782.18,31.20,-0.36,-0.33,133.93
21:30:00,29/12/2022,34.40,19.30,782.14,31.59,-0.30,-0.36,133.44
21:40:00,29/12/2022,35.10,19.30,782.11,31.92,-0.27,-0.27,134.81
21:50:00,29/12/2022,34.30,19.30,782.11,31.92,-0.33,-0.36,132.67
22:00:00,29/12/2022,35.30,19.30,782.10,32.04,-0.38,-0.33,133.13
22:10:00,29/12/2022,36.30,19.30,782.08,32.27,-0.36,-0.33,134.82
22:20:00,29/12/2022,36.30,19.40,781.97,33.44,-0.36,-0.30,131.86
22:30:00,29/12/2022,35.90,19.30,782.03,32.80,-0.33,-0.30,135.25
22:40:00,29/12/2022,34.50,19.40,781.95,33.68,-0.33,-0.36,134.37
22:50:00,29/12/2022,35.30,19.40,781.99,33.18,-0.27,-0.30,132.62
23:00:00,29/12/2022,35.30,19.30,782.01,32.96,-0.27,-0.30,135.24
23:10:00,29/12/2022,36.20,19.30,781.97,33.45,-0.38,-0.36,133.97
23:20:00,29/12/2022,35.90,19.30,781.97,33.44,-0.33,-0.36,136.53
23:30:00,29/12/2022,36.30,19.30,782.00,33.06,-0.36,-0.41,135.23
23:40:00,29/12/2022,34.90,19.40,781.99,33.23,-0.27,-0.36,134.80
23:50:00,29/12/2022,36.40,19.30,781.99,33.18,-0.30,-0.38,133.04
00:00:00,30/12/2022,37.10,19.20,782.01,33.06,-0.27,-0.36,132.68
00:10:00,07/01/2023,37.60,19.20,782.02,32.94,-0.25,-0.38,134.79
00:20:00,07/01/2023,37.30,19.20,782.07,32.31,-0.36,-0.41,133.94
00:30:00,07/01/2023,39.00,19.10,782.21,30.81,-0.36,-0.36,132.71
00:40:00,07/01/2023,41.00,19.10,782.25,30.44,-0.33,-0.38,133.06
00:50:00,07/01/2023,38.80,19.10,782.28,30.06,-0.33,-0.44,132.56
01:00:00,07/01/2023,38.10,19.00,782.35,29.33,-0.30,-0.47,130.80
01:10:00,07/01/2023,36.90,18.90,782.51,27.61,-0.25,-0.36,133.05
01:20:00,07/01/2023,37.80,19.00,782.80,24.50,-0.28,-0.39,133.91
01:30:00,07/01/2023,38.40,18.90,782.90,23.44,-0.30,-0.47,133.01
01:40:00,07/01/2023,40.10,18.90,782.98,22.52,-0.33,-0.33,135.26
01:50:00,07/01/2023,41.10,18.80,783.10,21.22,-0.27,-0.47,134.78
02:00:00,07/01/2023,42.70,18.80,783.29,19.26,-0.36,-0.41,134.80
02:10:00,07/01/2023,42.10,18.80,783.47,17.31,-0.30,-0.41,132.61
02:20:00,07/01/2023,42.70,18.80,783.65,15.39,-0.33,-0.36,131.78
02:30:00,07/01/2023,44.00,18.80,783.80,13.72,-0.39,-0.36,133.92
02:40:00,07/01/2023,43.10,18.80,783.99,11.72,-0.33,-0.41,134.80
02:50:00,07/01/2023,43.30,18.80,784.06,10.91,-0.41,-0.41,133.91
03:00:00,07/01/2023,45.10,18.80,784.11,10.37,-0.36,-0.38,133.94
03:10:00,07/01/2023,47.60,18.90,784.30,8.33,-0.28,-0.41,131.41
03:20:00,07/01/2023,46.20,18.90,784.38,7.47,-0.33,-0.38,134.80
03:30:00,07/01/2023,45.20,18.80,784.47,6.49,-0.30,-0.41,133.50
03:40:00,07/01/2023,44.30,18.80,784.57,5.47,-0.30,-0.39,134.80
03:50:00,07/01/2023,42.40,18.70,784.65,4.56,-0.36,-0.38,133.10
04:00:00,07/01/2023,44.10,18.70,784.69,4.17,-0.38,-0.44,134.80
04:10:00,07/01/2023,45.10,18.70,784.73,3.69,-0.30,-0.36,133.92
04:20:00,07/01/2023,45.80,18.80,784.78,3.22,-0.22,-0.44,132.22
04:30:00,07/01/2023,45.20,18.70,784.81,2.83,-0.41,-0.38,132.22
04:40:00,07/01/2023,45.30,18.70,784.89,2.06,-0.30,-0.38,132.62
04:50:00,07/01/2023,46.20,18.70,784.95,1.38,-0.36,-0.36,132.23
05:00:00,07/01/2023,46.60,18.70,784.91,1.78,-0.36,-0.47,133.07
05:10:00,07/01/2023,47.50,18.60,784.96,1.25,-0.33,-0.41,134.37
05:20:00,07/01/2023,47.70,18.60,785.03,0.50,-0.30,-0.38,135.67
05:30:00,07/01/2023,47.30,18.60,785.11,-0.36,-0.44,-0.41,132.67
05:40:00,07/01/2023,48.80,18.60,784.94,1.42,-0.39,-0.41,132.29
05:50:00,07/01/2023,48.70,18.60,785.04,0.41,-0.33,-0.41,135.66
06:00:00,07/01/2023,48.70,18.60,785.00,0.85,-0.25,-0.47,133.87
06:10:00,07/01/2023,49.20,18.50,784.91,1.77,-0.33,-0.39,135.24
06:20:00,07/01/2023,48.70,18.50,784.91,1.81,-0.30,-0.41,133.07
06:30:00,07/01/2023,49.20,18.50,784.91,1.85,-0.33,-0.38,134.35
06:40:00,07/01/2023,49.70,18.50,784.82,2.72,-0.27,-0.36,135.68
06:50:00,07/01/2023,49.30,18.50,784.78,3.23,-0.27,-0.41,133.46
07:00:00,07/01/2023,48.60,18.50,784.78,3.24,-0.28,-0.30,131.35
07:10:00,07/01/2023,48.90,18.50,784.82,2.76,-0.33,-0.44,131.72
07:20:00,07/01/2023,48.10,18.50,784.82,2.81,-0.36,-0.44,130.88
07:30:00,07/01/2023,48.50,18.40,784.73,3.73,-0.30,-0.30,133.51
07:40:00,07/01/2023,47.90,18.40,784.63,4.78,-0.28,-0.36,134.80
07:50:00,07/01/2023,47.10,18.40,784.55,5.69,-0.36,-0.39,135.24
08:00:00,07/01/2023,48.10,18.40,784.49,6.28,-0.41,-0.44,130.64
08:10:00,07/01/2023,47.00,18.20,784.41,7.14,-0.30,-0.36,130.51
08:20:00,07/01/2023,47.20,17.90,784.38,7.50,-0.28,-0.41,133.91
08:30:00,07/01/2023,47.50,17.70,784.37,7.59,-0.28,-0.44,136.09
08:40:00,07/01/2023,48.00,17.70,784.35,7.77,-0.33,-0.41,133.50
08:50:00,07/01/2023,48.70,17.60,784.35,7.77,-0.33,-0.39,132.60
09:00:00,07/01/2023,48.80,17.50,784.33,8.02,-0.30,-0.33,135.22
09:10:00,07/01/2023,48.10,17.60,784.28,8.55,-0.30,-0.41,133.42
09:20:00,07/01/2023,48.10,17.60,784.32,8.10,-0.30,-0.41,134.79
09:30:00,07/01/2023,48.50,17.50,784.30,8.34,-0.30,-0.33,135.69
09:40:00,07/01/2023,48.90,17.40,784.34,7.91,-0.33,-0.39,136.09
09:50:00,07/01/2023,48.90,17.40,784.26,8.73,-0.33,-0.30,133.94
10:00:00,07/01/2023,49.00,17.40,784.22,9.18,-0.41,-0.36,132.72
10:10:00,07/01/2023,48.30,17.40,784.19,9.52,-0.33,-0.33,133.93
10:20:00,07/01/2023,48.70,17.40,784.19,9.50,-0.33,-0.36,134.36
10:30:00,07/01/2023,48.80,17.30,784.20,9.40,-0.30,-0.33,135.25
