time,date,mode,voltage,internalTemp

10:40:00,29/12/2022,1,3.70,19.38
10:50:00,29/12/2022,1,3.70,20.00
11:00:00,29/12/2022,1,3.70,20.25
05:00:00,06/01/2023,1,3.70,20.44
05:40:00,06/01/2023,1,3.70,20.44
05:50:00,06/01/2023,1,3.70,20.25
06:00:00,06/01/2023,1,3.70,20.25
06:10:00,06/01/2023,1,3.70,20.19
06:20:00,06/01/2023,1,3.70,20.19
06:30:00,06/01/2023,1,3.70,20.06
06:40:00,06/01/2023,1,3.70,20.13
06:50:00,06/01/2023,1,3.70,20.00
07:00:00,06/01/2023,1,3.70,20.00
07:10:00,06/01/2023,1,3.70,20.00
07:20:00,06/01/2023,1,3.70,20.00
07:30:00,06/01/2023,1,3.70,19.94
07:40:00,06/01/2023,1,3.70,19.94
07:50:00,06/01/2023,1,3.70,19.88
08:00:00,06/01/2023,1,3.70,19.88
08:10:00,06/01/2023,1,3.70,19.88
08:20:00,06/01/2023,1,3.70,19.88
08:30:00,06/01/2023,1,3.70,19.81
08:40:00,06/01/2023,1,3.70,19.81
08:50:00,06/01/2023,1,3.70,19.81
09:00:00,06/01/2023,1,3.70,19.81
09:10:00,06/01/2023,1,3.70,19.75
09:20:00,06/01/2023,1,3.70,19.69
09:30:00,06/01/2023,1,3.70,19.75
09:40:00,06/01/2023,1,3.70,19.75
09:50:00,06/01/2023,1,3.70,19.69
10:00:00,06/01/2023,1,3.70,19.69
10:10:00,06/01/2023,1,3.70,19.63
10:20:00,06/01/2023,1,3.70,19.69
10:30:00,06/01/2023,1,3.70,19.63
10:40:00,06/01/2023,1,3.70,19.63
10:50:00,06/01/2023,1,3.70,19.56
11:00:00,06/01/2023,1,3.70,19.56
11:10:00,06/01/2023,1,3.70,19.56
11:20:00,06/01/2023,1,3.70,19.50
11:30:00,06/01/2023,1,3.70,19.50
11:40:00,06/01/2023,1,3.70,19.50
11:50:00,06/01/2023,1,3.70,19.44
12:00:00,06/01/2023,1,3.70,19.44
12:10:00,06/01/2023,1,3.70,19.44
12:20:00,06/01/2023,1,3.70,19.38
12:30:00,06/01/2023,1,3.70,19.38
12:40:00,06/01/2023,1,3.70,19.38
12:50:00,06/01/2023,1,3.70,19.38
13:00:00,06/01/2023,1,3.70,19.31
13:10:00,06/01/2023,1,3.70,19.31
13:20:01,06/01/2023,1,3.70,19.31
13:30:00,06/01/2023,1,3.70,19.31
13:40:00,06/01/2023,1,3.70,19.31
13:50:00,06/01/2023,1,3.70,19.31
14:00:00,06/01/2023,1,3.70,19.25
14:10:00,06/01/2023,1,3.70,19.25
14:20:00,06/01/2023,1,3.70,19.31
