time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw

10:40:00,29/12/2022,46.40,18.80,786.03,0.82,-0.36,-0.41,133.89
10:50:00,29/12/2022,46.80,18.80,786.10,-0.01,-0.30,-0.41,135.25
11:00:00,29/12/2022,48.50,18.80,786.05,0.56,-0.33,-0.41,133.89
05:00:00,06/01/2023,48.80,18.70,786.04,0.66,-0.30,-0.38,134.80
05:40:00,06/01/2023,49.00,18.70,786.03,0.75,-0.44,-0.41,133.92
05:50:00,06/01/2023,48.00,18.70,786.00,1.11,-0.33,-0.38,134.34
06:00:00,06/01/2023,48.00,18.60,786.01,1.02,-0.16,-0.41,133.40
06:10:00,06/01/2023,47.80,18.50,785.96,1.58,-0.27,-0.36,135.23
06:20:00,06/01/2023,49.00,18.60,785.79,3.32,-0.33,-0.44,134.34
06:30:00,06/01/2023,49.00,18.50,785.81,3.13,-0.30,-0.36,133.91
06:40:00,06/01/2023,48.80,18.50,785.74,3.89,-0.33,-0.41,135.25
06:50:00,06/01/2023,48.60,18.50,785.76,3.74,-0.19,-0.36,135.24
07:00:00,06/01/2023,48.60,18.40,785.75,3.84,-0.33,-0.36,135.26
07:10:00,06/01/2023,48.60,18.40,785.66,4.78,-0.25,-0.36,133.82
07:20:00,06/01/2023,48.60,18.40,785.60,5.43,-0.33,-0.47,135.70
07:30:00,06/01/2023,48.40,18.40,785.56,5.81,-0.33,-0.38,137.93
07:40:00,06/01/2023,48.40,18.40,785.52,6.22,-0.33,-0.44,136.11
07:50:00,06/01/2023,48.50,18.30,785.43,7.28,-0.30,-0.28,135.29
08:00:00,06/01/2023,48.50,18.30,785.35,8.08,-0.30,-0.33,135.29
08:10:00,06/01/2023,48.70,18.30,785.36,7.97,-0.33,-0.33,135.73
08:20:00,06/01/2023,48.40,18.30,785.31,8.55,-0.33,-0.33,135.72
08:30:00,06/01/2023,48.10,18.30,785.30,8.60,-0.33,-0.36,134.33
08:40:00,06/01/2023,48.40,18.30,785.19,9.79,-0.28,-0.30,134.33
08:50:00,06/01/2023,48.20,18.20,785.24,9.26,-0.36,-0.39,136.22
09:00:00,06/01/2023,48.30,18.20,785.21,9.60,-0.25,-0.39,134.33
09:10:00,06/01/2023,48.00,18.20,785.09,10.93,-0.33,-0.36,136.21
09:20:00,06/01/2023,48.20,18.20,785.03,11.50,-0.36,-0.36,135.72
09:30:00,06/01/2023,47.80,18.20,784.96,12.23,-0.27,-0.38,137.56
09:40:00,06/01/2023,47.50,18.20,784.83,13.68,-0.25,-0.33,135.74
09:50:00,06/01/2023,47.60,18.20,784.77,14.32,-0.36,-0.36,137.64
10:00:00,06/01/2023,47.00,18.10,784.78,14.20,-0.33,-0.41,134.80
10:10:00,06/01/2023,47.30,18.10,784.77,14.29,-0.30,-0.39,135.25
10:20:00,06/01/2023,47.00,18.10,784.71,14.94,-0.36,-0.41,134.80
10:30:00,06/01/2023,47.20,18.10,784.79,14.06,-0.28,-0.41,135.72
10:40:00,06/01/2023,47.20,18.10,784.82,13.81,-0.30,-0.30,136.63
10:50:00,06/01/2023,47.10,18.10,784.87,13.22,-0.33,-0.36,135.26
11:00:00,06/01/2023,47.00,18.00,784.96,12.30,-0.36,-0.33,134.36
11:10:00,06/01/2023,46.90,18.00,784.82,13.76,-0.30,-0.33,136.18
11:20:00,06/01/2023,46.60,18.00,784.94,12.52,-0.30,-0.33,132.92
11:30:00,06/01/2023,46.60,17.90,784.97,12.18,-0.27,-0.33,138.32
11:40:00,06/01/2023,46.40,17.90,785.01,11.71,-0.36,-0.36,134.35
11:50:00,06/01/2023,46.60,17.90,785.02,11.63,-0.36,-0.33,137.22
12:00:00,06/01/2023,46.50,17.90,785.14,10.38,-0.27,-0.47,136.59
12:10:00,06/01/2023,46.20,17.80,785.25,9.20,-0.33,-0.36,134.81
12:20:00,06/01/2023,46.20,17.80,785.23,9.42,-0.33,-0.33,133.44
12:30:00,06/01/2023,46.60,17.80,785.32,8.37,-0.36,-0.30,134.36
12:40:00,06/01/2023,46.80,17.70,785.36,7.97,-0.33,-0.38,136.16
12:50:00,06/01/2023,47.00,17.70,785.31,8.47,-0.28,-0.39,134.79
13:00:00,06/01/2023,47.20,17.70,785.42,7.28,-0.33,-0.28,136.18
13:10:00,06/01/2023,47.50,17.70,785.44,7.15,-0.28,-0.33,134.35
13:20:00,06/01/2023,47.40,17.80,785.54,6.01,-0.33,-0.30,136.19
13:30:00,06/01/2023,47.60,17.70,785.71,4.12,-0.33,-0.36,137.51
13:40:00,06/01/2023,47.40,17.80,785.75,3.82,-0.38,-0.36,133.86
13:50:00,06/01/2023,47.30,17.70,785.87,2.49,-0.33,-0.30,135.27
14:00:00,06/01/2023,47.60,17.60,785.95,1.64,-0.36,-0.39,135.26
14:10:00,06/01/2023,47.70,17.50,786.10,0.02,-0.30,-0.33,135.27
14:20:00,06/01/2023,48.00,17.70,786.17,-0.77,-0.28,-0.33,134.80
