time,date,mode,voltage,internalTemp
18:50:00,24/02/2023,1,3.70,24.31
18:50:01,24/02/2023,1,3.70,24.31
18:50:02,24/02/2023,1,3.70,24.31
18:50:03,24/02/2023,1,3.70,24.31
18:50:08,24/02/2023,1,3.70,24.31
18:50:09,24/02/2023,1,3.70,24.31
18:50:10,24/02/2023,1,3.70,24.31
18:50:11,24/02/2023,1,3.70,24.31
18:50:12,24/02/2023,1,3.70,24.31
18:50:13,24/02/2023,1,3.70,24.31
19:10:01,24/02/2023,1,3.70,24.19
19:10:02,24/02/2023,1,3.70,24.19
19:10:03,24/02/2023,1,3.70,24.19
19:20:01,24/02/2023,1,3.70,24.19
19:20:02,24/02/2023,1,3.70,24.19
19:20:03,24/02/2023,1,3.70,24.19
19:30:00,24/02/2023,1,3.70,24.00
19:30:01,24/02/2023,1,3.70,24.00
19:30:02,24/02/2023,1,3.70,24.00
19:30:03,24/02/2023,1,3.70,24.00
19:40:00,24/02/2023,1,3.70,24.38
19:40:01,24/02/2023,1,3.70,24.38
19:40:02,24/02/2023,1,3.70,24.38
19:40:03,24/02/2023,1,3.70,24.38
19:50:00,24/02/2023,1,3.70,24.31
19:50:01,24/02/2023,1,3.70,24.31
19:50:02,24/02/2023,1,3.70,24.31
19:50:03,24/02/2023,1,3.70,24.31
20:00:00,24/02/2023,1,3.70,24.56
20:00:01,24/02/2023,1,3.70,24.56
20:00:02,24/02/2023,1,3.70,24.56
20:00:03,24/02/2023,1,3.70,24.56
20:40:00,24/02/2023,1,3.70,27.75
20:40:01,24/02/2023,1,3.70,27.75
20:40:02,24/02/2023,1,3.70,27.75
20:40:08,24/02/2023,1,3.70,27.75
20:40:09,24/02/2023,1,3.70,27.75
20:40:10,24/02/2023,1,3.70,27.75
20:40:11,24/02/2023,1,3.70,27.75
20:40:12,24/02/2023,1,3.70,27.75
20:40:13,24/02/2023,1,3.70,27.75
22:30:00,24/02/2023,1,3.70,25.63
22:30:02,24/02/2023,1,3.70,25.63
22:30:08,24/02/2023,1,3.70,25.63
22:30:09,24/02/2023,1,3.70,25.63
22:30:10,24/02/2023,1,3.70,25.63
22:30:11,24/02/2023,1,3.70,25.63
22:30:12,24/02/2023,1,3.70,25.63
22:30:13,24/02/2023,1,3.70,25.63
22:50:00,24/02/2023,1,3.70,25.63
22:50:01,24/02/2023,1,3.70,25.63
22:50:02,24/02/2023,1,3.70,25.63
22:50:03,24/02/2023,1,3.70,25.63
