time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
18:50:00,24/02/2023,34.80,21.70,781.71,2.61,-0.00,0.36,77.77
18:50:01,24/02/2023,34.80,21.70,781.71,2.61,-0.00,0.36,77.77
18:50:02,24/02/2023,34.80,21.70,781.71,2.61,-0.00,0.36,77.77
18:50:03,24/02/2023,34.80,21.70,781.71,2.61,-0.00,0.36,77.77
18:50:08,24/02/2023,34.80,21.70,781.71,2.61,-0.00,0.36,77.77
18:50:09,24/02/2023,34.80,21.70,781.71,2.61,-0.00,0.36,77.77
18:50:10,24/02/2023,34.80,21.70,781.71,2.61,-0.00,0.36,77.77
18:50:11,24/02/2023,34.80,21.70,781.71,2.61,-0.00,0.36,77.77
18:50:12,24/02/2023,34.80,21.70,781.71,2.61,-0.00,0.36,77.77
18:50:13,24/02/2023,34.80,21.70,781.71,2.61,-0.00,0.36,77.77
19:10:01,24/02/2023,34.90,21.70,781.42,5.65,0.03,0.36,80.63
19:10:02,24/02/2023,34.90,21.70,781.42,5.65,0.03,0.36,80.63
19:10:03,24/02/2023,34.90,21.70,781.42,5.65,0.03,0.36,80.63
19:20:01,24/02/2023,33.80,21.80,781.22,7.83,0.03,0.38,80.22
19:20:02,24/02/2023,33.80,21.80,781.22,7.83,0.03,0.38,80.22
19:20:03,24/02/2023,33.80,21.80,781.22,7.83,0.03,0.38,80.22
19:30:00,24/02/2023,35.20,21.80,780.99,10.31,-0.00,0.33,78.58
19:30:01,24/02/2023,35.20,21.80,780.99,10.31,-0.00,0.33,78.58
19:30:02,24/02/2023,35.20,21.80,780.99,10.31,-0.00,0.33,78.58
19:30:03,24/02/2023,35.20,21.80,780.99,10.31,-0.00,0.33,78.58
19:40:00,24/02/2023,33.30,21.90,780.84,12.38,-0.03,0.36,80.85
19:40:01,24/02/2023,33.30,21.90,780.84,12.38,-0.03,0.36,80.85
19:40:02,24/02/2023,33.30,21.90,780.84,12.38,-0.03,0.36,80.85
19:40:03,24/02/2023,33.30,21.90,780.84,12.38,-0.03,0.36,80.85
19:50:00,24/02/2023,35.90,21.90,780.70,13.53,0.14,0.33,78.39
19:50:01,24/02/2023,35.90,21.90,780.70,13.53,0.14,0.33,78.39
19:50:02,24/02/2023,35.90,21.90,780.70,13.53,0.14,0.33,78.39
19:50:03,24/02/2023,35.90,21.90,780.70,13.53,0.14,0.33,78.39
20:00:00,24/02/2023,33.80,21.90,780.50,15.62,0.05,0.38,78.30
20:00:01,24/02/2023,33.80,21.90,780.50,15.62,0.05,0.38,78.30
20:00:02,24/02/2023,33.80,21.90,780.50,15.62,0.05,0.38,78.30
20:00:03,24/02/2023,33.80,21.90,780.50,15.62,0.05,0.38,78.30
20:40:00,24/02/2023,29.70,22.70,779.69,6.40,0.11,0.36,77.94
20:40:01,24/02/2023,29.70,22.70,779.69,6.40,0.11,0.36,77.94
20:40:02,24/02/2023,29.70,22.70,779.69,6.40,0.11,0.36,77.94
20:40:08,24/02/2023,29.70,22.70,779.69,6.40,0.11,0.36,77.94
20:40:09,24/02/2023,29.70,22.70,779.69,6.40,0.11,0.36,77.94
20:40:10,24/02/2023,29.70,22.70,779.69,6.40,0.11,0.36,77.94
20:40:11,24/02/2023,29.70,22.70,779.69,6.40,0.11,0.36,77.94
20:40:12,24/02/2023,29.70,22.70,779.69,6.40,0.11,0.36,77.94
20:40:13,24/02/2023,29.70,22.70,779.69,6.40,0.11,0.36,77.94
22:30:00,24/02/2023,28.70,22.30,778.89,7.11,0.14,0.27,78.75
22:30:02,24/02/2023,28.70,22.30,778.89,7.11,0.14,0.27,78.75
22:30:08,24/02/2023,28.70,22.30,778.89,7.11,0.14,0.27,78.75
22:30:09,24/02/2023,28.70,22.30,778.89,7.11,0.14,0.27,78.75
22:30:10,24/02/2023,28.70,22.30,778.89,7.11,0.14,0.27,78.75
22:30:11,24/02/2023,28.70,22.30,778.89,7.11,0.14,0.27,78.75
22:30:12,24/02/2023,28.70,22.30,778.89,7.11,0.14,0.27,78.75
22:30:13,24/02/2023,28.70,22.30,778.89,7.11,0.14,0.27,78.75
22:50:00,24/02/2023,28.40,22.30,778.78,8.36,0.03,0.41,79.11
22:50:01,24/02/2023,28.40,22.30,778.78,8.36,0.03,0.41,79.11
22:50:02,24/02/2023,28.40,22.30,778.78,8.36,0.03,0.41,79.11
22:50:03,24/02/2023,28.40,22.30,778.78,8.36,0.03,0.41,79.11
