time,date,mode,voltage,internalTemp
18:35:25,24/02/2023,4,3.70,23.88
18:35:35,24/02/2023,4,3.70,23.88
18:36:45,24/02/2023,4,3.70,23.81
18:36:50,24/02/2023,4,3.70,23.75
18:36:55,24/02/2023,4,3.70,23.75
18:37:00,24/02/2023,4,3.70,23.69
18:37:05,24/02/2023,4,3.70,23.69
18:37:10,24/02/2023,4,3.70,23.63
18:38:10,24/02/2023,4,3.70,23.88
18:38:15,24/02/2023,4,3.70,23.94
18:38:20,24/02/2023,4,3.70,24.00
18:38:25,24/02/2023,4,3.70,24.00
18:38:30,24/02/2023,4,3.70,24.00
18:38:35,24/02/2023,4,3.70,23.94
18:38:45,24/02/2023,4,3.70,23.81
18:38:50,24/02/2023,4,3.70,23.81
18:40:00,24/02/2023,4,3.70,24.06
18:44:30,24/02/2023,4,3.70,24.13
18:44:35,24/02/2023,4,3.70,24.13
18:44:40,24/02/2023,4,3.70,24.13
18:44:55,24/02/2023,4,3.70,24.25
18:45:00,24/02/2023,4,3.70,24.25
18:45:10,24/02/2023,4,3.70,24.31
18:46:10,24/02/2023,4,3.70,24.31
18:46:20,24/02/2023,4,3.70,24.44
18:46:25,24/02/2023,4,3.70,24.38
18:46:35,24/02/2023,4,3.70,24.44
18:47:45,24/02/2023,4,3.70,24.00
18:48:00,24/02/2023,4,3.70,24.19
18:48:20,24/02/2023,4,3.70,24.38
20:08:05,24/02/2023,4,3.70,24.75
20:08:15,24/02/2023,4,3.70,24.88
20:09:45,24/02/2023,4,3.70,24.81
20:09:50,24/02/2023,4,3.70,24.88
20:11:20,24/02/2023,4,3.70,25.06
20:14:40,24/02/2023,4,3.70,25.13
20:14:45,24/02/2023,4,3.70,25.13
20:19:25,24/02/2023,4,3.70,25.25
20:19:30,24/02/2023,4,3.70,25.19
20:21:00,24/02/2023,4,3.70,24.88
20:21:10,24/02/2023,4,3.70,24.81
20:22:40,24/02/2023,4,3.70,24.81
20:23:10,24/02/2023,4,3.70,25.00
20:25:50,24/02/2023,4,3.70,25.25
20:30:35,24/02/2023,4,3.70,25.75
20:30:40,24/02/2023,4,3.70,25.75
20:30:45,24/02/2023,4,3.70,25.69
20:32:15,24/02/2023,4,3.70,25.81
20:32:35,24/02/2023,4,3.70,25.94
20:43:45,24/02/2023,4,3.70,28.31
20:44:10,24/02/2023,4,3.70,28.50
20:44:50,24/02/2023,4,3.70,28.31
20:44:55,24/02/2023,4,3.70,28.19
20:45:10,24/02/2023,4,3.70,28.31
20:45:15,24/02/2023,4,3.70,28.38
20:45:20,24/02/2023,4,3.70,28.38
20:45:30,24/02/2023,4,3.70,28.44
20:45:45,24/02/2023,4,3.70,28.50
20:46:00,24/02/2023,4,3.70,28.56
20:47:20,24/02/2023,4,3.70,28.88
20:47:40,24/02/2023,4,3.70,28.88
20:47:45,24/02/2023,4,3.70,28.88
20:48:00,24/02/2023,4,3.70,28.94
20:48:15,24/02/2023,4,3.70,28.88
20:49:40,24/02/2023,4,3.70,28.94
20:50:10,24/02/2023,4,3.70,28.81
20:50:35,24/02/2023,4,3.70,29.00
20:52:35,24/02/2023,4,3.70,28.94
20:52:40,24/02/2023,4,3.70,28.94
20:52:45,24/02/2023,4,3.70,29.00
20:52:50,24/02/2023,4,3.70,29.06
20:53:15,24/02/2023,4,3.70,28.44
20:53:20,24/02/2023,4,3.70,28.56
20:53:55,24/02/2023,4,3.70,29.00
20:54:05,24/02/2023,4,3.70,29.00
20:55:50,24/02/2023,4,3.70,29.00
20:55:55,24/02/2023,4,3.70,29.00
20:56:00,24/02/2023,4,3.70,29.06
20:56:10,24/02/2023,4,3.70,29.00
20:56:15,24/02/2023,4,3.70,29.13
20:56:30,24/02/2023,4,3.70,29.19
20:56:35,24/02/2023,4,3.70,29.25
20:56:45,24/02/2023,4,3.70,29.31
20:57:00,24/02/2023,4,3.70,29.31
20:58:25,24/02/2023,4,3.70,29.56
20:58:35,24/02/2023,4,3.70,29.56
20:58:45,24/02/2023,4,3.70,29.50
20:59:00,24/02/2023,4,3.70,29.50
20:59:05,24/02/2023,4,3.70,29.44
20:59:10,24/02/2023,4,3.70,29.38
20:59:15,24/02/2023,4,3.70,29.25
20:59:20,24/02/2023,4,3.70,29.06
21:00:50,24/02/2023,4,3.70,29.38
21:01:00,24/02/2023,4,3.70,29.38
21:01:10,24/02/2023,4,3.70,29.38
21:02:30,24/02/2023,4,3.70,29.25
21:02:35,24/02/2023,4,3.70,29.25
21:03:00,24/02/2023,4,3.70,29.25
21:03:05,24/02/2023,4,3.70,29.25
21:03:20,24/02/2023,4,3.70,29.19
21:03:25,24/02/2023,4,3.70,29.19
21:03:40,24/02/2023,4,3.70,28.81
21:03:45,24/02/2023,4,3.70,28.81
21:05:15,24/02/2023,4,3.70,28.94
21:05:20,24/02/2023,4,3.70,28.94
21:05:25,24/02/2023,4,3.70,28.94
21:05:30,24/02/2023,4,3.70,28.88
21:05:35,24/02/2023,4,3.70,28.88
21:05:50,24/02/2023,4,3.70,28.75
21:07:05,24/02/2023,4,3.70,27.69
21:07:10,24/02/2023,4,3.70,27.56
21:07:15,24/02/2023,4,3.70,27.56
21:07:25,24/02/2023,4,3.70,27.81
21:07:40,24/02/2023,4,3.70,27.88
21:08:00,24/02/2023,4,3.70,27.81
21:08:15,24/02/2023,4,3.70,27.88
21:09:25,24/02/2023,4,3.70,27.69
21:09:30,24/02/2023,4,3.70,27.75
21:09:45,24/02/2023,4,3.70,27.69
21:09:55,24/02/2023,4,3.70,27.63
21:10:00,24/02/2023,4,3.70,27.63
21:10:20,24/02/2023,4,3.70,27.50
21:11:40,24/02/2023,4,3.70,27.19
21:12:10,24/02/2023,4,3.70,27.31
21:12:15,24/02/2023,4,3.70,27.25
21:12:25,24/02/2023,4,3.70,27.19
21:12:35,24/02/2023,4,3.70,27.25
21:12:40,24/02/2023,4,3.70,27.19
21:14:00,24/02/2023,4,3.70,27.06
21:14:05,24/02/2023,4,3.70,27.06
21:14:10,24/02/2023,4,3.70,27.00
21:14:15,24/02/2023,4,3.70,26.94
21:14:25,24/02/2023,4,3.70,26.81
21:14:40,24/02/2023,4,3.70,26.81
21:14:55,24/02/2023,4,3.70,26.88
21:15:05,24/02/2023,4,3.70,26.75
21:16:10,24/02/2023,4,3.70,26.75
21:16:15,24/02/2023,4,3.70,26.75
21:16:20,24/02/2023,4,3.70,26.75
21:16:55,24/02/2023,4,3.70,26.75
21:17:00,24/02/2023,4,3.70,26.81
21:18:25,24/02/2023,4,3.70,26.56
21:18:30,24/02/2023,4,3.70,26.56
21:19:05,24/02/2023,4,3.70,26.38
21:19:10,24/02/2023,4,3.70,26.44
21:19:25,24/02/2023,4,3.70,26.25
21:19:30,24/02/2023,4,3.70,26.25
21:19:35,24/02/2023,4,3.70,26.25
21:19:45,24/02/2023,4,3.70,26.38
21:19:50,24/02/2023,4,3.70,26.38
21:21:15,24/02/2023,4,3.70,26.38
21:21:20,24/02/2023,4,3.70,26.31
21:21:30,24/02/2023,4,3.70,26.31
21:21:35,24/02/2023,4,3.70,26.38
21:21:40,24/02/2023,4,3.70,26.38
21:22:00,24/02/2023,4,3.70,26.31
21:22:05,24/02/2023,4,3.70,26.31
21:22:25,24/02/2023,4,3.70,26.31
21:23:20,24/02/2023,4,3.70,26.25
21:23:35,24/02/2023,4,3.70,26.31
21:23:40,24/02/2023,4,3.70,26.31
21:23:45,24/02/2023,4,3.70,26.31
21:24:05,24/02/2023,4,3.70,26.31
21:24:10,24/02/2023,4,3.70,26.31
21:25:40,24/02/2023,4,3.70,26.06
21:25:45,24/02/2023,4,3.70,26.06
21:26:40,24/02/2023,4,3.70,26.19
21:26:45,24/02/2023,4,3.70,26.13
21:27:15,24/02/2023,4,3.70,26.06
21:27:20,24/02/2023,4,3.70,25.94
21:28:35,24/02/2023,4,3.70,25.94
21:28:40,24/02/2023,4,3.70,25.88
21:28:50,24/02/2023,4,3.70,25.94
21:29:15,24/02/2023,4,3.70,25.88
21:29:20,24/02/2023,4,3.70,25.88
21:29:35,24/02/2023,4,3.70,25.94
21:29:40,24/02/2023,4,3.70,25.94
21:31:21,24/02/2023,4,3.70,26.06
21:31:40,24/02/2023,4,3.70,26.00
21:31:55,24/02/2023,4,3.70,25.94
21:32:10,24/02/2023,4,3.70,25.94
21:32:15,24/02/2023,4,3.70,25.94
21:32:30,24/02/2023,4,3.70,26.00
21:32:55,24/02/2023,4,3.70,26.00
21:33:15,24/02/2023,4,3.70,26.00
21:34:20,24/02/2023,4,3.70,25.94
21:34:25,24/02/2023,4,3.70,26.00
21:34:40,24/02/2023,4,3.70,26.06
21:35:00,24/02/2023,4,3.70,26.00
21:35:05,24/02/2023,4,3.70,25.94
21:35:15,24/02/2023,4,3.70,25.88
21:35:20,24/02/2023,4,3.70,25.88
21:37:05,24/02/2023,4,3.70,25.81
21:37:30,24/02/2023,4,3.70,25.81
21:38:05,24/02/2023,4,3.70,25.88
21:38:15,24/02/2023,4,3.70,25.88
21:39:50,24/02/2023,4,3.70,25.38
21:40:00,24/02/2023,4,3.70,25.56
21:40:05,24/02/2023,4,3.70,25.50
21:40:15,24/02/2023,4,3.70,25.44
21:40:30,24/02/2023,4,3.70,25.56
21:40:40,24/02/2023,4,3.70,25.63
21:41:55,24/02/2023,4,3.70,25.44
21:42:00,24/02/2023,4,3.70,25.44
21:42:05,24/02/2023,4,3.70,25.44
21:42:10,24/02/2023,4,3.70,25.44
21:42:15,24/02/2023,4,3.70,25.50
21:42:20,24/02/2023,4,3.70,25.56
21:42:25,24/02/2023,4,3.70,25.56
21:42:35,24/02/2023,4,3.70,25.63
21:42:45,24/02/2023,4,3.70,25.63
21:44:00,24/02/2023,4,3.70,25.69
21:44:15,24/02/2023,4,3.70,25.63
21:44:20,24/02/2023,4,3.70,25.63
21:44:35,24/02/2023,4,3.70,25.56
21:46:10,24/02/2023,4,3.70,25.69
21:46:25,24/02/2023,4,3.70,25.63
21:47:20,24/02/2023,4,3.70,25.69
21:47:30,24/02/2023,4,3.70,25.75
21:47:35,24/02/2023,4,3.70,25.75
21:47:40,24/02/2023,4,3.70,25.75
21:47:55,24/02/2023,4,3.70,25.69
21:48:10,24/02/2023,4,3.70,25.69
21:49:15,24/02/2023,4,3.70,25.69
21:49:20,24/02/2023,4,3.70,25.69
21:49:50,24/02/2023,4,3.70,25.56
21:50:05,24/02/2023,4,3.70,25.56
21:50:25,24/02/2023,4,3.70,25.56
21:50:50,24/02/2023,4,3.70,25.69
