time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
18:35:25,24/02/2023,36.30,21.50,781.90,0.54,0.05,0.38,79.12
18:35:35,24/02/2023,36.40,21.50,781.93,0.18,-0.00,0.36,80.03
18:36:45,24/02/2023,34.70,21.60,781.95,0.01,-0.03,0.36,79.74
18:36:50,24/02/2023,34.50,21.60,781.96,-0.09,0.03,0.38,77.28
18:36:55,24/02/2023,34.40,21.60,781.95,-0.01,-0.03,0.36,78.31
18:37:00,24/02/2023,34.40,21.60,781.91,0.42,0.05,0.36,78.02
18:37:05,24/02/2023,34.00,21.60,781.92,0.29,0.11,0.41,79.02
18:37:10,24/02/2023,33.40,21.60,781.93,0.24,0.11,0.44,79.03
18:38:10,24/02/2023,35.30,21.60,781.89,0.61,0.08,0.38,77.50
18:38:15,24/02/2023,35.30,21.60,781.90,0.47,0.05,0.41,77.93
18:38:20,24/02/2023,35.40,21.60,781.89,0.64,-0.05,0.38,78.67
18:38:25,24/02/2023,35.50,21.70,781.87,0.83,-0.00,0.33,78.50
18:38:30,24/02/2023,35.50,21.70,781.91,0.37,-0.00,0.36,79.46
18:38:35,24/02/2023,35.40,21.70,781.91,0.44,0.03,0.41,79.92
18:38:45,24/02/2023,34.60,21.70,781.91,0.37,-0.05,0.30,78.85
18:38:50,24/02/2023,34.70,21.70,781.87,0.86,0.05,0.38,78.58
18:40:00,24/02/2023,35.40,21.70,781.86,0.95,0.03,0.36,77.70
18:44:30,24/02/2023,35.60,21.70,781.85,1.08,0.11,0.38,79.47
18:44:35,24/02/2023,35.70,21.70,781.88,0.74,0.08,0.41,78.49
18:44:40,24/02/2023,35.70,21.70,781.85,1.08,0.08,0.47,77.35
18:44:55,24/02/2023,35.70,21.70,781.84,1.22,-0.05,0.36,77.70
18:45:00,24/02/2023,35.70,21.60,781.74,2.27,0.08,0.41,78.66
18:45:10,24/02/2023,35.70,21.70,781.83,1.29,-0.00,0.38,76.98
18:46:10,24/02/2023,35.30,21.70,781.72,2.46,-0.03,0.25,78.01
18:46:20,24/02/2023,35.50,21.70,781.77,1.88,0.08,0.38,78.84
18:46:25,24/02/2023,35.60,21.70,781.78,1.85,0.03,0.36,79.03
18:46:35,24/02/2023,35.60,21.70,781.74,2.27,0.05,0.41,79.03
18:47:45,24/02/2023,34.60,21.70,781.76,2.07,0.03,0.30,80.11
18:48:00,24/02/2023,33.50,21.70,781.80,1.56,-0.03,0.41,77.45
18:48:20,24/02/2023,34.50,21.70,781.77,1.97,0.06,0.41,77.42
20:08:05,24/02/2023,32.60,21.90,780.29,-0.14,0.03,0.27,80.00
20:08:15,24/02/2023,32.50,21.90,780.31,-0.34,0.03,0.30,78.76
20:08:30,24/02/2023,32.30,21.90,780.26,0.22,0.05,0.33,79.47
20:09:45,24/02/2023,32.30,21.90,780.23,0.51,0.05,0.30,78.85
20:09:50,24/02/2023,32.30,21.90,780.23,0.57,0.11,0.39,79.55
20:11:20,24/02/2023,32.00,21.90,780.16,1.35,0.11,0.38,78.94
20:14:40,24/02/2023,31.70,22.00,780.12,1.70,0.05,0.33,77.79
20:14:45,24/02/2023,31.60,22.00,780.15,1.38,0.11,0.36,79.04
20:18:10,24/02/2023,31.70,22.00,780.08,2.17,0.05,0.38,79.12
20:19:25,24/02/2023,31.30,22.10,780.07,2.30,0.03,0.36,77.22
20:19:30,24/02/2023,31.20,22.10,780.10,1.96,0.05,0.33,77.68
20:21:00,24/02/2023,31.40,22.10,780.05,2.54,0.03,0.36,78.67
20:21:10,24/02/2023,31.40,22.00,780.03,2.71,0.05,0.36,79.74
20:22:40,24/02/2023,31.20,22.00,779.94,3.68,0.27,0.00,77.54
20:23:10,24/02/2023,31.10,22.00,779.94,3.70,0.08,0.38,76.82
20:24:35,24/02/2023,31.00,22.10,779.96,3.51,0.08,0.41,77.60
20:25:50,24/02/2023,31.10,22.10,779.91,4.02,0.14,0.44,78.12
20:27:50,24/02/2023,30.70,22.20,779.88,4.38,0.03,0.36,78.13
20:30:35,24/02/2023,30.30,22.40,779.87,4.47,-0.00,0.33,79.39
20:30:40,24/02/2023,30.40,22.40,779.83,4.88,0.08,0.44,79.30
20:30:45,24/02/2023,30.50,22.40,779.82,4.99,0.11,0.38,79.81
20:31:00,24/02/2023,30.20,22.40,779.76,5.58,0.16,0.27,80.74
20:32:15,24/02/2023,30.60,22.50,779.70,6.26,0.08,0.25,78.76
20:32:35,24/02/2023,30.00,22.50,779.79,5.35,0.11,0.33,78.49
20:43:45,24/02/2023,29.90,23.60,779.62,-0.75,0.03,0.38,80.37
20:44:10,24/02/2023,29.90,23.60,779.53,0.22,0.03,0.41,79.03
20:44:45,24/02/2023,29.80,23.70,779.60,-0.56,0.08,0.27,78.94
20:44:50,24/02/2023,29.80,23.70,779.62,-0.83,0.08,0.35,79.12
20:44:55,24/02/2023,29.70,23.70,779.59,-0.42,0.05,0.35,78.22
20:45:10,24/02/2023,29.30,23.70,779.57,-0.25,-0.00,0.41,81.04
20:45:15,24/02/2023,29.30,23.70,779.59,-0.45,-0.00,0.33,79.56
20:45:20,24/02/2023,29.30,23.80,779.59,-0.50,0.03,0.33,78.76
20:45:30,24/02/2023,29.30,23.80,779.55,-0.06,-0.08,0.44,80.34
20:45:45,24/02/2023,29.20,23.70,779.61,-0.67,0.08,0.41,79.20
20:46:00,24/02/2023,29.30,23.80,779.52,0.31,0.03,0.36,77.60
20:47:20,24/02/2023,28.90,23.80,779.50,0.50,0.08,0.27,78.94
20:47:40,24/02/2023,28.90,23.80,779.54,0.03,0.08,0.38,79.64
20:47:45,24/02/2023,28.90,23.80,779.51,0.44,0.08,0.38,77.26
20:48:00,24/02/2023,28.80,23.80,779.53,0.18,0.11,0.36,80.82
20:48:15,24/02/2023,28.80,23.90,779.50,0.48,0.05,0.33,77.79
20:49:40,24/02/2023,28.80,23.90,779.55,-0.07,0.08,0.30,79.03
20:50:10,24/02/2023,28.80,23.90,779.51,0.43,0.05,0.38,78.76
20:50:35,24/02/2023,28.60,23.90,779.35,2.14,-0.05,0.41,79.03
20:52:35,24/02/2023,28.40,24.00,779.44,1.14,0.08,0.27,78.67
20:52:40,24/02/2023,28.40,24.00,779.42,1.42,0.03,0.44,78.76
20:52:45,24/02/2023,28.40,24.00,779.40,1.55,0.05,0.38,80.71
20:52:50,24/02/2023,28.40,24.00,779.40,1.58,-0.00,0.27,80.11
20:53:15,24/02/2023,28.80,24.00,779.43,1.28,0.08,0.33,79.04
20:53:20,24/02/2023,28.90,24.00,779.37,1.92,0.03,0.36,79.03
20:53:55,24/02/2023,28.50,24.10,779.43,1.27,-0.00,0.38,80.56
20:54:05,24/02/2023,28.40,24.10,779.37,1.93,-0.03,0.33,79.38
