date,time,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
05/12/2022,18:18:45,38.50,20.30,779.20,0.63,0.00,0.00,0.00
05/12/2022,18:18:50,38.50,20.30,779.25,0.08,0.00,0.00,0.00
05/12/2022,18:18:55,38.50,20.30,779.26,-0.04,0.00,0.00,0.00
05/12/2022,18:19:05,0.00,0.00,0.00,0.00,-0.46,-3.39,72.91
05/12/2022,18:19:10,0.00,0.00,0.00,0.00,-0.51,-3.33,71.41
05/12/2022,18:19:15,0.00,0.00,0.00,0.00,-0.44,-3.36,73.31
05/12/2022,18:19:20,0.00,0.00,0.00,0.00,-0.46,-3.36,71.58
05/12/2022,18:19:25,0.00,0.00,0.00,0.00,-0.46,-3.36,75.16
05/12/2022,18:19:35,38.70,20.30,779.25,0.05,0.00,0.00,0.00
05/12/2022,18:19:40,38.40,20.20,779.32,-0.64,0.00,0.00,0.00
05/12/2022,18:19:45,38.40,20.20,779.23,0.29,0.00,0.00,0.00
