date,time,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
05/12/2022,18:05:50,37.70,20.40,779.16,1.08,0.00,0.00,0.00
05/12/2022,18:05:55,37.70,20.40,779.06,2.10,0.00,0.00,0.00
05/12/2022,18:06:00,37.70,20.40,779.16,1.11,0.00,0.00,0.00
05/12/2022,18:06:05,38.20,20.40,779.12,1.47,0.00,0.00,0.00
05/12/2022,18:06:10,38.50,20.30,779.08,1.95,0.00,0.00,0.00
05/12/2022,18:06:15,38.60,20.40,779.14,1.32,0.00,0.00,0.00
05/12/2022,18:06:20,38.70,20.40,779.13,1.33,0.00,0.00,0.00
05/12/2022,18:06:30,0.00,0.00,0.00,0.00,-0.46,-3.20,71.64
05/12/2022,18:06:35,0.00,0.00,0.00,0.00,-0.46,-3.19,73.95
05/12/2022,18:06:40,0.00,0.00,0.00,0.00,-0.46,-3.26,73.82
05/12/2022,18:06:45,0.00,0.00,0.00,0.00,-0.52,-3.25,72.48
05/12/2022,18:06:50,0.00,0.00,0.00,0.00,-0.41,-3.20,75.34
05/12/2022,18:06:55,0.00,0.00,0.00,0.00,-0.74,-2.37,74.22
05/12/2022,18:07:00,0.00,0.00,0.00,0.00,0.14,18.63,48.26
05/12/2022,18:07:05,0.00,0.00,0.00,0.00,-0.41,-3.34,73.96
05/12/2022,18:07:10,0.00,0.00,0.00,0.00,-0.44,-3.45,70.15
05/12/2022,18:07:15,0.00,0.00,0.00,0.00,-0.52,-3.34,72.05
05/12/2022,18:07:25,39.00,20.40,779.12,1.49,0.00,0.00,0.00
05/12/2022,18:07:30,39.00,20.40,779.18,0.84,0.00,0.00,0.00
05/12/2022,18:07:35,38.90,20.40,779.17,0.96,0.00,0.00,0.00
05/12/2022,18:07:40,38.80,20.40,779.17,0.94,0.00,0.00,0.00
05/12/2022,18:07:45,38.70,20.30,779.11,1.58,0.00,0.00,0.00
05/12/2022,18:07:50,38.70,20.30,779.16,1.12,0.00,0.00,0.00
05/12/2022,18:07:55,38.60,20.40,779.19,0.72,0.00,0.00,0.00
05/12/2022,18:08:00,38.60,20.40,779.11,1.61,0.00,0.00,0.00
05/12/2022,18:08:05,38.50,20.30,779.21,0.50,0.00,0.00,0.00
05/12/2022,18:08:10,38.50,20.30,779.21,0.47,0.00,0.00,0.00
05/12/2022,18:08:15,38.50,20.30,779.18,0.83,0.00,0.00,0.00
05/12/2022,18:08:20,38.40,20.30,779.19,0.69,0.00,0.00,0.00
05/12/2022,18:08:25,38.30,20.30,779.19,0.76,0.00,0.00,0.00
05/12/2022,18:08:30,38.20,20.30,779.17,0.93,0.00,0.00,0.00
05/12/2022,18:08:40,0.00,0.00,0.00,0.00,-0.46,-3.33,72.48
05/12/2022,18:08:45,0.00,0.00,0.00,0.00,-0.52,-3.34,72.28
05/12/2022,18:08:50,0.00,0.00,0.00,0.00,-0.49,-3.37,73.47
05/12/2022,18:08:55,0.00,0.00,0.00,0.00,-0.49,-3.28,73.14
05/12/2022,18:09:00,0.00,0.00,0.00,0.00,-0.52,-3.31,71.85
05/12/2022,18:09:05,0.00,0.00,0.00,0.00,-0.44,-3.41,72.96
05/12/2022,18:09:10,0.00,0.00,0.00,0.00,-0.41,-3.28,72.71
05/12/2022,18:09:15,0.00,0.00,0.00,0.00,-0.49,-3.36,73.29
05/12/2022,18:09:25,38.40,20.40,779.21,0.47,0.00,0.00,0.00
05/12/2022,18:09:30,38.10,20.30,779.15,1.19,0.00,0.00,0.00
05/12/2022,18:09:35,38.20,20.30,779.19,0.71,0.00,0.00,0.00
05/12/2022,18:09:40,38.50,20.30,779.24,0.17,0.00,0.00,0.00
05/12/2022,18:09:45,38.30,20.30,779.21,0.49,0.00,0.00,0.00
