Date,time,humidity,temperature,pressure,localAltitude

2/12/2022,19:3:0,42.70,20.60,782.96,-20.08
2/12/2022,19:5:0,43.40,20.60,782.91,-19.60
2/12/2022,19:6:0,43.50,20.60,782.98,-20.31
2/12/2022,19:7:0,43.70,20.50,783.00,-20.49
2/12/2022,19:8:0,43.80,20.50,783.05,-21.09
2/12/2022,19:9:0,44.20,20.50,783.06,-21.19
2/12/2022,19:10:0,44.60,20.50,783.08,-21.42
2/12/2022,19:11:0,44.80,20.50,783.10,-21.64
2/12/2022,19:12:0,44.90,20.40,783.06,-21.18
2/12/2022,19:13:0,45.00,20.40,783.12,-21.79
2/12/2022,19:14:0,45.20,20.40,783.21,-22.84
2/12/2022,19:15:0,45.30,20.40,783.19,-22.63
2/12/2022,19:16:0,45.50,20.30,783.17,-22.34
2/12/2022,19:17:0,45.50,20.30,783.14,-22.07
2/12/2022,19:18:0,45.70,20.30,783.17,-22.34
2/12/2022,19:19:0,45.80,20.30,783.26,-23.37
,,45.90,20.20,783.32,-23.99
,,46.10,20.20,783.27,-23.43
,,46.10,20.20,,-24.38
,0,46.20,20.20,,-24.52
,,46.20,20.20,783.39,-24.78
,0,46.20,20.20,,-24.90
,,46.20,20.20,783.34,-24.25
,0,46.20,20.20,,-24.88
,,46.20,20.20,,-25.25
,,46.30,20.20,,-25.59
,,46.40,20.20,,-25.67
,,46.50,20.20,,-25.90
,,46.50,20.10,,-26.43
,,46.50,20.10,,-26.32
,,46.50,20.10,,-26.97
,,46.60,20.10,,-26.33
,,46.70,20.10,,-27.27
,,46.80,20.10,,-27.42
,,46.90,20.10,,-27.53
,,46.90,20.10,,-26.53
,,46.80,20.10,,-27.99
,,46.80,20.10,,-27.40
,,46.90,20.10,,-27.90
,,46.80,20.10,,-27.30
,,46.90,20.00,,-27.93
,,47.00,20.00,,-27.12
,,47.10,20.00,,-28.31
,,47.10,20.00,,-28.17
,,47.10,20.00,,-28.72
,,47.20,20.00,,-28.34
,,47.20,20.00,,-28.58
,,47.30,20.00,,-28.51
,,47.30,19.90,,-28.73
,,47.30,20.00,,-29.28
,,47.20,19.90,,-29.03
,,47.50,19.90,,-29.76
,,47.70,19.90,,-29.00
,,47.80,19.90,,-30.12
,,47.80,19.90,,-30.82
,,47.90,20.00,,-29.47
,,47.80,19.90,,-30.78
,,47.80,19.90,,-29.95
,,47.80,19.90,,-30.80
,,47.90,19.90,,-31.06
,,48.00,19.90,,-31.36
,,48.10,19.90,,-31.09
,,48.00,19.90,,-31.41
,,48.00,19.90,,-31.02
,,48.10,19.90,,-31.60
,,48.10,19.90,,-30.54
,,48.10,19.90,,-31.70
,,48.20,20.00,,-30.73
,,48.30,19.90,,-32.32
,,48.40,19.90,,-31.74
,,48.50,19.90,,-32.61
,,48.50,19.90,,-32.12
,,48.50,19.90,,-33.04
,,48.60,19.90,,-32.82
,,48.60,19.90,,-33.39
,,48.60,19.90,,-32.67
,,48.60,19.90,,-34.40
,,48.70,19.90,,-33.04
,,49.00,19.90,,-33.00
,,48.90,19.90,,-34.34
,,49.30,19.90,,-34.61
,,49.20,19.80,,-34.72
,,49.30,19.80,,-34.07
,,49.30,19.80,,-35.40
,,49.30,19.80,,-34.99
,,49.40,19.80,,-34.93
,,49.30,19.80,,-35.48
,,49.30,19.80,,-34.87
,,49.20,19.80,,-35.52
,,49.30,19.80,,-35.26
,,49.30,19.80,,-36.23
,,49.40,19.80,,-35.21
,,49.40,19.80,,-35.11
,,49.40,19.80,,-35.21
,,49.40,19.80,,-35.92
,,49.50,19.90,,-36.21
,,49.50,19.80,,-36.18
,,49.50,19.80,,-36.52
,,49.50,19.80,,-35.77
,,49.60,19.90,,-35.74
,,49.60,19.90,,-36.26
,,49.70,19.90,,-36.65
,,49.70,19.80,,-36.63
,,49.70,19.80,,-37.02
,,49.80,19.80,,-37.47
,,49.80,19.80,,-37.27
,,49.70,19.80,,-37.09
,,49.80,19.80,,-37.25
,,49.80,19.80,,-37.73
,,49.90,19.80,,-37.64
,,49.90,19.80,,-37.77
,,50.00,19.80,,-37.69
,,50.20,19.80,,-37.73
,,50.20,19.80,,-37.58
,,50.20,19.80,,-37.91
,,50.20,19.80,,-37.78
,,50.20,19.80,,-38.26
,,50.30,19.80,,-38.46
,,50.30,19.80,,-38.00
,,50.50,19.80,,-38.25
,,50.50,19.70,,-38.48
,,50.50,19.70,,-39.34
,,50.50,19.70,,-39.34
,,50.60,19.80,,-38.20
,,50.60,19.80,,-39.56
,,50.50,19.70,,-39.45
,,50.60,19.80,,-39.68
,,50.50,19.70,,-38.84
,,50.60,19.80,,-39.88
,,50.70,19.80,,-38.94
,,50.60,19.70,,-39.72
,,50.70,19.80,,-40.17
,,50.70,19.70,,-40.50
,,50.80,19.80,,-40.69
,,50.80,19.70,,-40.34
,,50.80,19.70,,-40.92
,,50.90,19.70,,-40.79
,,51.00,19.70,,-40.95
,,51.00,19.70,,-40.49
,,51.00,19.70,,-40.06
,,51.00,19.70,,-40.93
,,51.00,19.70,,-40.70
,,51.00,19.70,,-41.38
,,51.00,19.70,,-41.00
,,51.10,19.70,,-40.98
,,51.10,19.80,,-41.72
,,51.00,19.70,,-41.85
,,51.10,19.70,,-41.74
,,51.20,19.80,,-41.91
,,51.20,19.70,,-42.43
,,51.20,19.70,,-41.68
,,51.20,19.70,,-42.39
,,51.20,19.70,,-42.52
,,51.40,19.80,,-42.54
,,51.30,19.70,,-42.03
,,51.50,19.70,,-43.35
,,51.50,19.80,,-43.13
,,51.90,19.80,,-42.45
,,52.00,19.70,,-43.51
,,51.90,19.70,,-43.93
,,52.00,19.70,,-44.18
,,52.00,19.80,,-44.13
,,51.90,19.80,,-44.77
,,51.80,19.80,,-43.99
,,51.90,19.80,,-44.12
,,51.90,19.80,,-45.30
,,51.90,19.80,,-45.41
,,51.90,19.70,,-45.68
,,52.00,19.70,,-46.03
,,51.90,19.70,,-45.11
,,52.00,19.70,,-45.62
,,52.10,19.70,,-45.71
,,52.10,19.70,,-45.07
,,52.10,19.70,,-45.60
,,52.20,19.70,,-45.86
,,52.10,19.70,,-45.38
,,52.00,19.70,,-45.75
,,52.00,19.70,,-45.86
,,52.10,19.70,,-46.04
,,52.20,19.70,,-44.90
,,52.10,19.70,,-45.27
,,52.10,19.70,,-45.29
,,52.30,19.70,,-44.33
,,52.50,19.70,,-44.87
,,52.60,19.80,,-43.94
,,52.50,19.80,,-44.55
,,52.50,19.70,,-44.92
,,52.70,19.70,,-44.27
,,52.80,19.70,,-45.30
,,52.90,19.70,,-45.30
,,52.90,19.70,,-45.35
,,52.80,19.60,,-45.23
,,52.80,19.60,,-46.01
,,52.90,19.60,,-45.83
,,52.90,19.60,,-45.19
,,53.00,19.60,,-45.90
,,53.20,19.60,,-45.65
,,53.30,19.60,,-45.52
,,53.40,19.70,,-45.11
,,53.30,19.60,,-46.07
,,53.60,19.60,,-46.15
,,53.40,19.60,,-46.51
,,53.50,19.60,,-46.16
,,53.50,19.60,,-45.21
,,53.60,19.60,,-45.48
,,53.50,19.70,,-44.78
,,53.60,19.70,,-45.52
,,53.70,19.70,,-44.65
,,54.00,19.60,,-45.66
,,54.10,19.70,,-46.38
,,54.20,19.60,,-46.53
,,55.10,19.60,,-45.82
,,54.60,19.60,,-45.96
,,54.70,19.70,,-46.68
,,55.00,19.60,,-46.32
,,55.50,19.60,,-46.61
,,56.50,19.60,,-47.10
,,56.50,19.60,,-47.05
,,56.20,19.50,,-46.32
,,56.20,19.50,,-46.72
,,56.60,19.50,,-47.21
,,56.50,19.40,,-47.15
,,57.50,19.40,,-46.46
,,57.20,19.40,,-46.77
,,57.10,19.40,,-46.76
,,56.90,19.40,,-46.11
,,57.50,19.40,,-45.67
,,57.40,19.50,,-45.92
,,56.70,19.40,,-46.60
,,57.30,19.40,,-46.13
,,57.60,19.40,,-46.67
,,56.50,19.40,,-46.57
,,56.10,19.30,,-47.22
,,56.40,19.20,,-47.50
,,57.80,19.20,,-47.12
,,57.90,19.20,,-47.53
,,57.40,19.20,,-47.63
,,57.20,19.10,,-47.42
