Date,time,humidity,temperature,pressure,localAltitude
05/12/2022,14:38:45,52.20,20.40,779.15,1.13
05/12/2022,14:38:50,52.20,20.40,779.23,0.26
05/12/2022,14:38:55,52.20,20.40,779.17,0.94
05/12/2022,14:39:00,52.10,20.40,779.16,1.11
05/12/2022,14:39:05,52.10,20.40,779.19,0.78
05/12/2022,14:39:10,52.10,20.40,779.23,0.31
05/12/2022,14:39:15,52.00,20.40,779.27,-0.14
05/12/2022,14:39:20,52.00,20.40,779.18,0.89
05/12/2022,14:39:25,52.00,20.40,779.24,0.19
05/12/2022,14:39:30,51.80,20.40,779.16,1.07
05/12/2022,14:39:35,51.40,20.40,779.16,1.09
05/12/2022,14:39:40,51.00,20.40,779.20,0.61
05/12/2022,14:39:46,50.10,20.40,779.17,0.99
05/12/2022,14:39:50,49.90,20.40,779.17,1.00
05/12/2022,14:40:00,49.60,20.30,779.22,0.46
05/12/2022,14:40:15,0.00,0.00,0.00,0.00
05/12/2022,14:40:20,0.00,0.00,0.00,0.00
05/12/2022,14:40:25,0.00,0.00,0.00,0.00
05/12/2022,14:40:30,0.00,0.00,0.00,0.00
05/12/2022,14:40:35,0.00,0.00,0.00,0.00
05/12/2022,14:40:40,0.00,0.00,0.00,0.00
05/12/2022,14:40:45,0.00,0.00,0.00,0.00
05/12/2022,14:40:50,0.00,0.00,0.00,0.00
05/12/2022,14:40:55,0.00,0.00,0.00,0.00
05/12/2022,14:41:00,0.00,0.00,0.00,0.00
05/12/2022,14:41:05,0.00,0.00,0.00,0.00
05/12/2022,14:41:10,0.00,0.00,0.00,0.00
05/12/2022,14:41:15,0.00,0.00,0.00,0.00
05/12/2022,14:41:20,0.00,0.00,0.00,0.00
05/12/2022,14:41:25,0.00,0.00,0.00,0.00
05/12/2022,14:41:35,46.80,20.40,779.20,1.43
05/12/2022,14:41:40,48.00,20.30,779.20,0.64
05/12/2022,14:41:45,49.00,20.40,779.17,0.90
05/12/2022,14:41:50,49.70,20.30,779.19,0.70
05/12/2022,14:41:55,50.50,20.30,779.20,0.64
05/12/2022,14:42:00,51.10,20.40,779.22,0.41
05/12/2022,14:42:05,51.40,20.30,779.21,0.56
05/12/2022,14:42:10,51.80,20.40,779.19,1.33
05/12/2022,14:42:15,51.90,20.30,779.19,0.71
05/12/2022,14:42:20,51.90,20.30,779.12,1.48
05/12/2022,14:42:25,52.00,20.40,779.20,0.58
05/12/2022,14:42:30,51.90,20.40,779.24,0.24
05/12/2022,14:42:35,51.80,20.40,779.21,0.53
05/12/2022,14:42:40,51.90,20.40,779.22,0.46
05/12/2022,14:42:45,52.00,20.40,779.20,0.66
05/12/2022,14:42:50,52.20,20.40,779.18,0.88
05/12/2022,14:43:05,0.00,0.00,0.00,0.00
05/12/2022,14:43:10,0.00,0.00,0.00,0.00
05/12/2022,14:43:15,0.00,0.00,0.00,0.00
05/12/2022,14:43:25,0.00,0.00,0.00,0.00
05/12/2022,14:43:30,0.00,0.00,0.00,0.00
05/12/2022,14:43:35,0.00,0.00,0.00,0.00
05/12/2022,14:43:40,0.00,0.00,0.00,0.00
05/12/2022,14:43:45,0.00,0.00,0.00,0.00
05/12/2022,14:43:50,0.00,0.00,0.00,0.00
05/12/2022,14:43:55,0.00,0.00,0.00,0.00
05/12/2022,14:44:00,0.00,0.00,0.00,0.00
05/12/2022,14:44:05,0.00,0.00,0.00,0.00
05/12/2022,14:44:10,0.00,0.00,0.00,0.00
05/12/2022,14:45:20,0.00,0.00,0.00,0.00
05/12/2022,14:45:25,0.00,0.00,0.00,0.00
05/12/2022,14:45:30,0.00,0.00,0.00,0.00
05/12/2022,14:45:35,0.00,0.00,0.00,0.00
05/12/2022,14:45:40,0.00,0.00,0.00,0.00
05/12/2022,14:45:45,0.00,0.00,0.00,0.00
05/12/2022,14:45:50,0.00,0.00,0.00,0.00
05/12/2022,14:46:00,0.00,0.00,0.00,0.00
05/12/2022,14:46:05,0.00,0.00,0.00,0.00
05/12/2022,14:46:10,0.00,0.00,0.00,0.00
05/12/2022,14:46:25,53.90,20.30,779.16,1.03
05/12/2022,14:46:30,53.80,20.40,779.14,1.24
05/12/2022,14:46:35,53.70,20.40,779.15,1.15
05/12/2022,14:46:40,53.70,20.40,779.14,1.29
05/12/2022,14:46:45,53.50,20.30,779.15,1.12
05/12/2022,14:46:50,53.40,20.30,779.08,1.93
05/12/2022,14:46:55,53.60,20.40,779.13,1.36
05/12/2022,14:47:00,53.50,20.40,779.13,1.35
05/12/2022,14:47:05,53.10,20.40,779.16,1.03
05/12/2022,14:47:10,53.10,20.40,779.13,1.41
05/12/2022,14:47:15,53.30,20.40,779.12,1.46
05/12/2022,14:47:20,53.30,20.40,779.09,1.80
05/12/2022,14:47:25,53.30,20.40,779.16,1.05
05/12/2022,14:47:30,53.20,20.40,779.12,1.49
05/12/2022,14:47:35,53.10,20.40,779.15,1.15
05/12/2022,14:47:40,53.00,20.40,779.14,1.29
05/12/2022,14:47:45,52.90,20.40,779.14,1.25
