Date,time,humidity,temperature,pressure,localAltitude
05/12/2022,14:21:40,41.50,20.20,779.37,18.62
05/12/2022,14:21:45,42.10,20.10,779.35,18.91
05/12/2022,14:21:50,42.80,20.20,779.34,18.96
05/12/2022,14:21:55,43.40,20.20,779.36,18.81
05/12/2022,14:22:00,42.40,20.20,779.36,18.78
05/12/2022,14:22:05,41.70,20.10,779.39,18.44
05/12/2022,14:22:10,41.40,20.10,779.30,19.39
05/12/2022,14:22:15,41.80,20.20,779.36,18.72
05/12/2022,14:22:20,42.00,20.20,779.32,19.25
05/12/2022,14:22:25,42.40,20.20,779.29,19.54
05/12/2022,14:22:30,42.20,20.20,779.38,18.57
05/12/2022,14:22:35,41.90,20.20,779.37,18.68
05/12/2022,14:22:40,41.60,20.20,779.37,18.62
05/12/2022,14:22:45,42.10,20.20,779.30,19.44
05/12/2022,14:22:50,42.60,20.20,779.35,18.86
05/12/2022,14:22:55,42.60,20.20,779.35,18.88
